current batchid: 1, total requests: 302, Will sleep time: 2
current batchid: 2, total requests: 585, Will sleep time: 2
current batchid: 3, total requests: 880, Will sleep time: 4
current batchid: 4, total requests: 1184, Will sleep time: 3
现在打印所有的batchid和发起时间：
+---+----------+---------------------+---------------------+-------------------+
|   | Batch ID |     Launch Time     |      End Time       | Parallel Req Nums |
+---+----------+---------------------+---------------------+-------------------+
| 0 |    0     | 2025-01-18 20:28:00 | 2025-01-18 20:28:06 |        302        |
| 1 |    1     | 2025-01-18 20:28:08 | 2025-01-18 20:28:13 |        283        |
| 2 |    2     | 2025-01-18 20:28:15 | 2025-01-18 20:28:21 |        295        |
| 3 |    3     | 2025-01-18 20:28:25 | 2025-01-18 20:28:30 |        304        |
+---+----------+---------------------+---------------------+-------------------+
模拟结束，打印所有的日志结果，相关文件已经保存到Excel目录下
+------+----------+-----------------------------------+-----------------------------------+---------+---------+--------+-----------+------------+-------+--------------+----------+
|      | batch_id |            Promt Text             |          Generated Text           | Success | Latency |  TTFT  | Input Len | Output Len | Error | Rel Deadline | Priority |
| 601  |    2     | He masturbates in the confines... |           the wall....            |  True   | 3.8721  | 3.2267 |    45     |     11     |       |              |   481    |
| 602  |    2     | North of the 9th Infantry sect... | , which had just relieved the...  |  True   | 3.1267  | 2.4334 |    58     |     14     |       |              |   5277   |
| 603  |    2     | A physical interpretation of k... |     etc.) of the section....      |  True   | 1.9085  | 1.2645 |    39     |     13     |       |              |   1734   |
| 604  |    2     | In 2009 Alan Meerow and collea... | e.g. the E. coli species). The... |  True   |  3.637  | 2.9739 |    41     |     11     |       |              |   7988   |
| 605  |    2     | In early September , elements ... | that the Spanish would be abl...  |  True   | 3.9875  | 3.2902 |    52     |     14     |       |              |   8944   |
| 606  |    2     | The film is described by acade... | and the social and political ...  |  True   | 3.1746  | 2.4707 |    46     |     14     |       |              |   3916   |
| 607  |    2     | In a February 2012 interview ,... | be described as " a " " " " "...  |  True   | 1.5755  | 0.9377 |    48     |     18     |       |              |   3096   |
| 608  |    2     | After a growth spurt and furth... |               ....                |  True   | 3.8727  | 3.1962 |    51     |     13     |       |              |   7764   |
| 609  |    2     | On the January 11 episode of R... |           the crowd....           |  True   |  3.127  | 2.4131 |    45     |     14     |       |              |   7528   |
| 610  |    2     | After Operation Motorman , the... | capturing the British Army's ...  |  True   | 2.0714  | 1.396  |    44     |     14     |       |              |   8318   |
| 611  |    2     | The first notable Japanese app... |     of the Buddhist monks....     |  True   |  3.404  | 2.6423 |    56     |     16     |       |              |   4179   |
| 612  |    2     | He was struck by the book 's i... | latter with its " " " " " " "...  |  True   |  2.425  | 1.7398 |    42     |     19     |       |              |   4559   |
| 613  |    2     | Another cluster of colleges li... |        ___________________        |  True   | 3.3138  | 2.5526 |    46     |     1      |       |              |   2355   |
| 614  |    2     | At any rate , after Claudius '... | of his name ; and that he had...  |  True   | 4.0739  | 3.3203 |    59     |     18     |       |              |   7032   |
| 615  |    2     | The legislature passed resolve... | to the United States , to joi...  |  True   | 3.1671  | 2.3848 |    48     |     17     |       |              |   5366   |
| 616  |    2     | After a brief introduction of ... | ( 6 @.@ 6 t ) , the Admiralty...  |  True   | 2.5825  | 1.8277 |    51     |     15     |       |              |   6196   |
| 617  |    2     | For example , in his 1911 – 12... | " " " " " " " " " " " " " " "...  |  True   | 2.1377  | 1.4289 |    55     |     20     |       |              |   3101   |
| 618  |    2     | On August 6 , he was promoted ... |      the 2017 MLB Draft....       |  True   | 3.3254  | 2.527  |    48     |     16     |       |              |   3751   |
| 619  |    2     | The design of the reactivated ... | a star cluster to represent t...  |  True   | 1.7404  | 0.9875 |    48     |     17     |       |              |   813    |
| 620  |    2     | A small number of Tetrarchs re... |               ....                |  True   | 3.1006  | 2.2712 |    41     |     8      |       |              |   9572   |
| 621  |    2     | Peppiatt notes that the exhibi... | and in a way that was more in...  |  True   | 1.6821  | 0.9137 |    59     |     22     |       |              |   9004   |
| 622  |    2     | The members are : the High Com... | , the Acting High Commissione...  |  True   |  3.791  | 3.0043 |    45     |     20     |       |              |   2821   |
| 623  |    2     | Indigenous people accounted fo... |      , 13 @,@ 1 % ) , Non @-      |  True   | 1.3926  | 1.1768 |    44     |     9      |       |              |   3087   |
| 624  |    2     | The helicopters were flying to... | communication with the embass...  |  True   | 2.8356  | 1.9993 |    63     |     15     |       |              |   9567   |
| 625  |    2     | Taylor wrote : " Broke may hav... |               ....                |  True   |  3.643  | 2.7621 |    55     |     18     |       |              |   1984   |
| 626  |    2     | On 25 February 1994 , the Zrin... | ( 1 @.@ hrvatski gardijski zd...  |  True   | 2.4304  | 1.5989 |    64     |     15     |       |              |   8993   |
| 627  |    2     | A decision was reached that th... | 82d AAA Battalion , would att...  |  True   | 3.2057  | 2.2904 |    73     |     21     |       |              |   8042   |
| 628  |    2     | In 1997 " Stay Behind Cave " (... |        with the group....         |  True   | 3.9471  | 3.076  |    32     |     21     |       |              |   3664   |
| 629  |    2     | However , three days later , h... |    a header from a corner....     |  True   |  3.886  | 3.0149 |    44     |     21     |       |              |   8580   |
| 630  |    2     | The first notable Japanese app... |       the Buddhist monk....       |  True   | 4.3281  | 3.4008 |    57     |     19     |       |              |   1215   |
| 631  |    2     | According to the Encyclopædia ... | , and the use of the word 'fus... |  True   |  2.665  | 1.7372 |    44     |     22     |       |              |   8909   |
| 632  |    2     | The first notable Japanese app... |               ....                |  True   | 3.5399  | 2.5745 |    60     |     21     |       |              |   4080   |
| 633  |    2     | The removal of the secondary a... | 1 in , and the rear turret wa...  |  True   | 3.8651  | 2.9437 |    49     |     27     |       |              |   857    |
| 634  |    2     | The helicopters arrived in Mog... |           the city....            |  True   | 4.0813  | 3.1534 |    41     |     18     |       |              |   1500   |
| 635  |    2     | According to the Encyclopædia ... | are characteristic of the mos...  |  True   | 2.2384  | 1.906  |    57     |     16     |       |              |   4760   |
| 636  |    2     | Plans have been laid out to re... | new project to revitalize the...  |  True   | 3.0356  | 2.0763 |    56     |     21     |       |              |   9340   |
| 637  |    2     | A Spaniard working on the Rock... |             1943....              |  True   |  1.659  | 0.8496 |    57     |     20     |       |              |   370    |
| 638  |    2     | Another cluster of colleges li... | the Philippines, @-@ private ...  |  True   | 2.1702  | 1.2354 |    49     |     19     |       |              |   9083   |
| 639  |    2     | This period of unhappiness was... | his friends and neighbors . ....  |  True   | 2.2912  | 1.3563 |    51     |     28     |       |              |   2408   |
| 640  |    2     | Speculation about a return to ... | than he had previously signed...  |  True   | 2.2818  | 1.3492 |    52     |     22     |       |              |   3733   |
| 641  |    2     | " Weevils Wobble But They Don ... |               ....                |  True   | 2.5236  | 1.5748 |    37     |     19     |       |              |   1299   |
| 642  |    2     | The first notable Japanese app... |              ga....               |  True   | 3.6009  | 2.5477 |    62     |     25     |       |              |   106    |
| 643  |    2     | In 1741 , during the War of th... | of French and Bavarian troops...  |  True   | 3.8232  | 2.7538 |    51     |     24     |       |              |   5849   |
| 644  |    2     | The Menin Gate ( Menenpoort ) ... |               ....                |  True   | 2.6102  | 1.626  |    37     |     24     |       |              |   7923   |
| 645  |    2     | Each of the boilers consumed a... |      681 t ) of fuel oil....      |  True   | 3.0671  | 2.0387 |    62     |     21     |       |              |   7999   |
| 646  |    2     | In West Palm Beach , anemomete... | mph ( 120 km / h ) ; baromete...  |  True   |  2.302  | 1.2989 |    45     |     26     |       |              |    58    |
| 647  |    2     | He retained his place in the U... | Under-21 Championship campaig...  |  True   | 3.8472  | 2.7336 |    52     |     22     |       |              |   918    |
| 648  |    2     | The events of August 1969 in D... | to the establishment of the I...  |  True   | 4.0324  | 2.9942 |    54     |     10     |       |              |   9926   |
| 649  |    2     | However , in response to indic... | km ; 1 @,@ 790 km ; 1 @,@ 790...  |  True   | 2.1232  | 1.1037 |    49     |     17     |       |              |   9382   |
| 650  |    2     | On 27 June , each squadron con... |            report....             |  True   | 2.1871  | 1.1428 |    54     |     27     |       |              |   3829   |
| 651  |    2     | The tanks followed the road le... | tanks , but the tanks were un...  |  True   | 2.1179  | 1.3963 |    44     |     24     |       |              |   2349   |
| 652  |    2     | On the southern @-@ most flank... | the junction of the Nam River...  |  True   |  4.188  | 3.0965 |    48     |     13     |       |              |   9860   |
| 653  |    2     | The brother of President Barre... | protest by the embassy staff....  |  True   | 4.0156  | 2.9232 |    43     |     29     |       |              |   8268   |
| 654  |    2     | Following the loss of most of ... |   defend against the enemy....    |  True   | 4.3845  | 3.2672 |    42     |     29     |       |              |   1687   |
| 655  |    2     | However , in response to indic... |   same number of passengers....   |  True   | 4.0449  | 2.933  |    59     |     29     |       |              |   7835   |
| 656  |    2     | But when the search party lose... | will then have to deal with ?...  |  True   | 3.3955  | 2.2402 |    54     |     30     |       |              |   4402   |
| 657  |    2     | After the first clashes of iro... |   and efficient of the two....    |  True   |  3.054  | 1.9412 |    44     |     18     |       |              |   9632   |
| 658  |    2     | Although losses were fairly eq... |               ....                |  True   | 3.9825  | 2.7735 |    53     |     33     |       |              |   7878   |
| 659  |    2     | During this time , palaeontolo... | the ribs that are not connect...  |  True   | 4.1583  | 3.0252 |    54     |     30     |       |              |   5607   |
| 660  |    2     | Kenneth Turan of the Los Angel... | " and that he "was a great ac...  |  True   | 4.2607  | 3.1271 |    40     |     25     |       |              |   6811   |
| 661  |    2     | One consideration which became... | ' was considered to be a 'miss... |  True   | 3.9032  | 2.6915 |    47     |     33     |       |              |   1575   |
| 662  |    2     | The episode is set in the Vict... |               ....                |  True   |  2.092  | 0.9676 |    59     |     28     |       |              |   7060   |
| 663  |    2     | The Commonwealth War Graves Co... |              war....              |  True   | 4.2129  | 3.0554 |    44     |     25     |       |              |   4841   |
| 664  |    2     | The medical officer of the NK ... |            wounded....            |  True   | 2.9487  | 1.7565 |    53     |     30     |       |              |   2703   |
| 665  |    2     | The Chinese were punished for ... | , and the largest city in the...  |  True   | 4.0609  | 2.9024 |    38     |     37     |       |              |   7420   |
| 666  |    2     | Although throughout the 1860s ... | naval ships as possible, and ...  |  True   | 3.9579  | 2.7216 |    59     |     32     |       |              |   6417   |
| 667  |    2     | The head was largely buried wh... | . The knife was found in a sha... |  True   | 2.6148  | 1.4662 |    46     |     31     |       |              |   8962   |
| 668  |    2     | The North Korean strategy was ... | have been a major victory for...  |  True   | 3.9661  | 2.7134 |    56     |     34     |       |              |   3775   |
| 669  |    2     | He finished the race in 11 @.@... | and the United States of Amer...  |  True   | 1.9131  | 0.9374 |    56     |     24     |       |              |   709    |
| 670  |    2     | It also sets a series of myste... |              ? "...               |  True   | 1.7331  | 1.2212 |    50     |     15     |       |              |   9543   |
| 671  |    2     | He finished his amateur career... | the NJCAA Heavyweight Champio...  |  True   | 4.3458  | 3.1481 |    53     |     26     |       |              |   2101   |
| 672  |    2     | The events of August 1969 in D... | the movement between the two ...  |  True   | 3.8763  | 2.6351 |    58     |     35     |       |              |   8960   |
| 673  |    2     | Between Dürenstein and Rossatz... |            plaque....             |  True   |  4.018  | 2.7437 |    49     |     21     |       |              |   8717   |
| 674  |    2     | This period of unhappiness was... |      themes of his poems....      |  True   |  3.262  | 2.0092 |    61     |     34     |       |              |   8477   |
| 675  |    2     | On 4 January , several inciden... |          the island....           |  True   | 2.7684  | 1.5386 |    49     |     36     |       |              |   4186   |
| 676  |    2     | Between Dürenstein and Rossatz... |               ....                |  True   |  2.539  | 1.3153 |    53     |     34     |       |              |   6668   |
| 677  |    2     | On July 4 , Lesnar made his fi... | in the main event of the nigh...  |  True   | 4.5559  | 3.3073 |    47     |     36     |       |              |   3287   |
| 678  |    2     | After the armistice of Cassibi... | . The raids were carried out b... |  True   |  3.537  | 2.2577 |    47     |     38     |       |              |   2166   |
| 679  |    2     | In the Royal Navy , the switch... | , and the fact that the gun w...  |  True   | 4.4147  | 3.1713 |    58     |     41     |       |              |   2608   |
| 680  |    2     | Mayors Lacson , Villegas , and... | as the city's most important ...  |  True   | 2.7966  | 1.5456 |    62     |     35     |       |              |   2565   |
| 681  |    2     | His ERA was the lowest by a Do... | 's 2⁄ 3 innings pitched in th...  |  True   | 2.8676  | 1.6161 |    47     |     27     |       |              |   7502   |
| 682  |    2     | On March 5 , 2003 , meteorolog... |   tropical cyclone activity....   |  True   | 3.1009  | 1.7872 |    45     |     30     |       |              |   3646   |
| 683  |    2     | In 2010 , Arjona wanted to cha... |               ....                |  True   | 3.4338  | 2.1172 |    52     |     39     |       |              |   3738   |
| 684  |    2     | Neela Debnath of The Independe... |              go "...              |  True   | 3.1715  | 1.8578 |    48     |     37     |       |              |   8539   |
| 685  |    2     | A left @-@ handed starting pit... | all starting pitchers . Kersh...  |  True   | 2.7769  | 1.5059 |    41     |     38     |       |              |   7472   |
| 686  |    2     | " He also noted the game 's va... |        the next level "...        |  True   | 3.3434  | 2.0291 |    41     |     41     |       |              |   6214   |
| 687  |    2     | After the armistice of Cassibi... | – 7 June 1944 with ten SM.79b...  |  True   | 4.8805  | 3.3403 |    43     |     38     |       |              |   3879   |
| 688  |    2     | Tres Zapotes Monument A ( also... | of the city of San Juan de la...  |  True   |  3.671  | 2.1304 |    45     |     37     |       |              |   1498   |
| 689  |    2     | The story would also show how ... | with you, I want to be with y...  |  True   | 4.0378  | 2.4667 |    49     |     38     |       |              |   7978   |
| 690  |    2     | With other turn @-@ of @-@ the... |            the US....             |  True   | 3.2248  | 1.6731 |    52     |     25     |       |              |   9673   |
| 691  |    2     | Since 2006 , the band has beco... |             Order....             |  True   | 3.2815  | 1.727  |    40     |     35     |       |              |   7031   |
| 692  |    2     | Razon Sports Center and the Un... |               ....                |  True   |  4.805  | 3.2834 |    68     |     35     |       |              |   8570   |
| 693  |    2     | The Commonwealth War Graves Co... |               ....                |  True   | 3.7859  | 2.2193 |    47     |     35     |       |              |   9231   |
| 694  |    2     | The following night on Raw , L... |               ....                |  True   | 2.1884  | 1.2599 |    51     |     30     |       |              |   5512   |
| 695  |    2     | Despite a 34 % gain in weekly ... | and @,@,@,@,@,@,@,@,@,@,@,@,@...  |  True   | 3.4982  | 1.9281 |    56     |     2      |       |              |   5186   |
| 696  |    2     | Melinda Newman , writing for H... |           " vocals ....           |  True   | 2.7264  | 1.203  |    50     |     30     |       |              |   3957   |
| 697  |    2     | San Lorenzo Colossal Head 7 ( ... | metres ( 8 @.@ 9 ft ) tall by...  |  True   |  3.927  | 2.3411 |    42     |     36     |       |              |   5201   |
| 698  |    2     | It disrupted a meeting of Lond... |               ....                |  True   | 3.5174  | 1.938  |    55     |     29     |       |              |   6872   |
| 699  |    2     | The system functioned by erect... |               ....                |  True   | 4.5816  | 3.0354 |    48     |     41     |       |              |   4072   |
| 700  |    2     | For its second run it remained... | weeks before being replaced b...  |  True   | 2.9095  | 1.3689 |    40     |     43     |       |              |   6722   |
| 701  |    2     | The city also contains the Man... | the National Museum of Art , ...  |  True   | 4.1934  | 2.5769 |    68     |     44     |       |              |   5906   |
| 702  |    2     | The video features scenes remi... | " I'm a Celebrity " , and " T...  |  True   | 3.4575  | 1.8678 |    46     |     42     |       |              |   7272   |
| 703  |    2     | Amos ' team 's goalkeeper was ... | , Amos was the only one to sc...  |  True   | 2.2226  | 0.8331 |    47     |     45     |       |              |   388    |
| 704  |    2     | Scenes that were included in t... |               ....                |  True   | 3.4454  | 1.8471 |    58     |     38     |       |              |   1665   |
| 705  |    2     | According to Suetonius , Nero ... | of his own people , and then ...  |  True   | 3.7384  | 2.137  |    56     |     48     |       |              |   8581   |
| 706  |    2     | The Commonwealth War Graves Co... |              war....              |  True   | 3.5162  | 1.9179 |    44     |     37     |       |              |   8416   |
| 707  |    2     | Hill outlined projected " Oper... | then send them to the North K...  |  True   |  3.972  | 2.3714 |    42     |     50     |       |              |   8141   |
| 708  |    2     | The ironclad 's vulnerability ... |   destroyed by the torpedo....    |  True   | 4.2556  | 2.6122 |    46     |     38     |       |              |   2630   |
| 709  |    2     | For financial reasons more pow... | h ; 0 @.@ 59 mph ) and the bo...  |  True   | 3.4029  | 1.797  |    50     |     38     |       |              |   3503   |
| 710  |    2     | This was a remarkable honour ,... |               ....                |  True   | 2.0795  | 0.774  |    54     |     39     |       |              |   973    |
| 711  |    2     | Janet Maslin in The New York T... | know how to be a good person....  |  True   | 2.0757  | 1.1183 |    51     |     26     |       |              |   7413   |
| 712  |    2     | On November 1 , 2005 , the Nia... | . The NY 93 designation was r...  |  True   | 3.6773  | 2.0567 |    53     |     43     |       |              |   5409   |
| 713  |    2     | The interest in Japanese verse... | the 'solo' series of Japanese...  |  True   | 2.7226  | 1.153  |    54     |     40     |       |              |   4613   |
| 714  |    2     | The perimeter position taken b... | , the last of the North Korea...  |  True   | 2.3162  | 0.7587 |    51     |     46     |       |              |   2779   |
| 715  |    2     | Before the North American rent... |          of the film....          |  True   | 2.3561  | 1.338  |    42     |     34     |       |              |   3273   |
| 716  |    2     | The members are : the High Com... | Gogoi , the High Commissioner...  |  True   |  4.331  | 2.6628 |    56     |     47     |       |              |   3122   |
| 717  |    2     | He led the National League in ... |       , and strikeouts....        |  True   | 2.8688  | 1.2952 |    42     |     46     |       |              |   1024   |
| 718  |    2     | His ERA was the lowest by a Do... | /3 innings pitched were the mo... |  True   | 2.1182  | 1.1491 |    37     |     25     |       |              |   7443   |
| 719  |    2     | for even if he was not the ins... | a good thing" , and to praise ... |  True   | 4.7148  | 3.1167 |    48     |     45     |       |              |   8524   |
| 720  |    2     | Each of the boilers consumed a... |          t ) of oil....           |  True   |  3.106  | 1.5246 |    42     |     30     |       |              |   8836   |
| 721  |    2     | Chūgan 's student Gidō Shūshin... | continue to write poetry in t...  |  True   | 3.0679  | 2.0563 |    50     |     36     |       |              |   4531   |
| 722  |    2     | Tres Zapotes Monument A ( also... | the north of the city of San ...  |  True   | 4.5228  | 2.9127 |    43     |     44     |       |              |   2961   |
| 723  |    2     | The lyrical content regards th... | yeah , yeah , yeah , yeah , y...  |  True   | 3.9796  | 2.3202 |    51     |     56     |       |              |   2182   |
| 724  |    2     | Clearly linking Objectivism 's... | seeing with the things as the...  |  True   | 2.7905  | 1.1932 |    49     |     56     |       |              |   1636   |
| 725  |    2     | UB @-@ 10 was eventually joine... |               ....                |  True   | 4.1148  | 2.4358 |    56     |     33     |       |              |   6083   |
| 726  |    2     | A few hours after this convers... |               ....                |  True   | 3.6307  | 1.9785 |    55     |     46     |       |              |   2110   |
| 727  |    2     | Several agencies issue Dvorak ... |       Center ( JWTAC ) ....       |  True   | 3.3165  | 1.7096 |    44     |     44     |       |              |   4006   |
| 728  |    2     | Lester takes a minimum @-@ wag... | . Angela is a very attractive ... |  True   | 3.7679  | 2.106  |    46     |     50     |       |              |   3350   |
| 729  |    2     | The design of the reactivated ... |       Aboriginal people....       |  True   | 3.8584  | 2.1898 |    56     |     42     |       |              |   2105   |
| 730  |    2     | Vickers @-@ Armstrong installe... | . The main gun was mounted on ... |  True   | 3.9305  | 2.2611 |    52     |     39     |       |              |   555    |
| 731  |    2     | Razon Sports Center and the Un... | to be postponed due to the co...  |  True   | 3.4819  | 1.8505 |    59     |     43     |       |              |   2071   |
| 732  |    2     | Hentzi concluded that American... | " " " " " " " " " " " " " " "...  |  True   | 2.4386  | 1.3808 |    49     |     47     |       |              |   3683   |
| 733  |    2     | According to historian Mark St... | and the barrel was too small ...  |  True   | 3.0143  | 1.389  |    42     |     49     |       |              |   9274   |
| 734  |    2     | Besides , Peru was able to dep... | ( a wooden ship converted int...  |  True   |  2.189  | 1.1857 |    57     |     35     |       |              |   8934   |
| 735  |    2     | Eighth Army now ordered the US... | the River Yalu and the Yalu R...  |  True   | 3.5657  | 1.7953 |    46     |     47     |       |              |   8122   |
| 736  |    2     | Made of concrete , steel , and... |               ....                |  True   |  3.317  | 1.6668 |    46     |     51     |       |              |   8976   |
| 737  |    2     | In 54 , Agrippina tried to sit... |                ...                |  True   | 2.4756  | 0.8582 |    51     |     52     |       |              |   3349   |
| 738  |    2     | As human analysts using the te... |               ....                |  True   | 2.9062  | 1.2748 |    38     |     51     |       |              |   269    |
| 739  |    2     | The hills on both sides of B C... |         of the hills....          |  True   | 2.8448  | 1.2133 |    33     |     50     |       |              |   3887   |
| 740  |    2     | During the year , the Japan Me... | Meteorological Organization (...  |  True   | 2.3363  | 1.2945 |    54     |     35     |       |              |   7410   |
| 741  |    2     | The main reason for the French... |        from the French....        |  True   |  5.02   | 3.3302 |    56     |     54     |       |              |   8607   |
| 742  |    2     | The programme of commemorating... |        France in 1939....         |  True   | 3.4575  | 1.767  |    55     |     47     |       |              |   2073   |
| 743  |    2     | Mediterranean Area headed by a... | , Malta , Malta , Monaco , Mo...  |  True   | 4.5508  | 2.8162 |    45     |     56     |       |              |   9364   |
| 744  |    2     | Throughout the course of the d... |       30 @.@ 09 inHg ) ....       |  True   | 2.6282  | 0.9836 |    45     |     44     |       |              |   3580   |
| 745  |    2     | According to Suetonius , Nero ... | to the gods of Parthia to hel...  |  True   | 4.7514  | 3.0859 |    66     |     54     |       |              |   7319   |
| 746  |    2     | As the North Korean attack dev... | of the city of Changnyong , t...  |  True   | 3.3954  | 1.6962 |    54     |     55     |       |              |   8807   |
| 747  |    2     | In the century 's first decade... | , and John T. Smith 's Poems .... |  True   | 4.5289  | 2.7846 |    53     |     46     |       |              |   2416   |
| 748  |    2     | Matsuo Bashō , the greatest ha... |          other works....          |  True   | 2.6142  | 1.5682 |    48     |     35     |       |              |   7787   |
| 749  |    2     | During his main @-@ event matc... |               ....                |  True   | 4.9395  | 3.2567 |    41     |     54     |       |              |   6100   |
| 750  |    2     | During his first run in WWE , ... | 33 as "The Painkiller" and "T...  |  True   |  2.273  | 1.1991 |    51     |     34     |       |              |   7153   |
| 751  |    2     | The objective of the infantry ... |           the beach....           |  True   | 4.5506  | 2.7943 |    56     |     43     |       |              |   6188   |
| 752  |    2     | Although throughout the 1860s ... |     ' for the Royal Navy....      |  True   | 5.0936  | 3.3803 |    51     |     52     |       |              |   3939   |
| 753  |    2     | The film is described by acade... | and the social and political ...  |  True   |  4.634  | 2.8776 |    46     |     57     |       |              |   9272   |
| 754  |    2     | Upon moving into the South Chi... |            cyclone....            |  True   | 2.9163  | 1.2543 |    48     |     39     |       |              |   2918   |
| 755  |    2     | The North Korean strategy was ... | able to take the enemy forces...  |  True   | 3.3743  | 1.6871 |    58     |     65     |       |              |   6145   |
| 756  |    2     | In assessing the battle and it... | 's son " , but also on Murat ...  |  True   | 2.5623  | 0.9079 |    53     |     54     |       |              |   7977   |
| 757  |    2     | During the Kan 'ei era of the ... | 邵傳 ) of the Ming Dynasty 's C...  |  True   | 2.9053  | 1.3137 |    54     |     37     |       |              |   9085   |
| 758  |    2     | In the melée which followed bo... |               ....                |  True   | 3.4399  | 1.7593 |    46     |     58     |       |              |   163    |
| 759  |    2     | For example , in his 1911 – 12... | be a man without a woman, and...  |  True   | 4.3397  | 2.5724 |    58     |     51     |       |              |   8123   |
| 760  |    2     | At 03 : 00 , 1 September , the... |           the river....           |  True   | 2.8465  | 1.1727 |    67     |     53     |       |              |   674    |
| 761  |    2     | The following night on Raw , U... |         won the match....         |  True   | 2.8372  | 1.1633 |    56     |     53     |       |              |   5507   |
| 762  |    2     | He finished his amateur career... |               ....                |  True   | 3.6251  | 1.944  |    52     |     31     |       |              |   8586   |
| 763  |    2     | The NK 2nd Division , concentr... |              'u....               |  True   | 3.6994  | 1.9684 |    48     |     49     |       |              |   7968   |
| 764  |    2     | Eighth Army had in reserve thr... | to deploy to the South China ...  |  True   | 2.4842  | 0.8182 |    53     |     54     |       |              |   5792   |
| 765  |    2     | In 2008 , an amphibamid called... |               ....                |  True   | 2.3202  | 1.2703 |    28     |     27     |       |              |   9294   |
| 766  |    2     | The system functioned by erect... |          by a motor....           |  True   | 2.6793  | 1.0075 |    49     |     55     |       |              |   310    |
| 767  |    2     | He believes Bacon borrowed fro... | in the Garden , and the later...  |  True   | 2.6894  | 1.0036 |    37     |     66     |       |              |   3233   |
| 768  |    2     | Intensity estimates of maximum... | tropical @-@ storm force ( 60...  |  True   | 3.9795  | 2.2401 |    62     |     61     |       |              |   1041   |
| 769  |    2     | The four remaining Type UB Is ... |      to 10 tons of fuel....       |  True   | 3.8091  | 2.0667 |    45     |     53     |       |              |   392    |
| 770  |    2     | During this period of closure ... | Training College ) from 1999 ...  |  True   | 3.1824  | 1.4857 |    52     |     51     |       |              |   3904   |
| 771  |    2     | During the year , the Japan Me... | (RSMC) of the Japanese Meteor...  |  True   | 3.2224  | 1.5287 |    48     |     49     |       |              |   8719   |
| 772  |    2     | During his term , Estrada has ... |               ....                |  True   | 4.1215  | 2.3723 |    57     |     47     |       |              |   3106   |
| 773  |    2     | Cruz district is the see of th... | and the Catholic Church of th...  |  True   | 3.1588  | 1.4653 |    53     |     57     |       |              |   8034   |
| 774  |    2     | Fitts reacts with disgust to m... | they're just as shameless as ...  |  True   | 2.5479  | 1.4257 |    46     |     51     |       |              |   4751   |
| 775  |    2     | Mediterranean Area headed by a... | Mauritius , Malta , Mauritius...  |  True   | 3.6949  | 1.9913 |    52     |     47     |       |              |   7942   |
| 776  |    2     | This period of unhappiness was... | what he saw . . . . . . . . ....  |  True   | 4.0576  | 2.3016 |    49     |     70     |       |              |   1429   |
| 777  |    2     | In total , the schedule allowe... |             teams....             |  True   | 4.2712  | 2.4973 |    49     |     55     |       |              |   3235   |
| 778  |    2     | The lyrics , which speak of " ... | the timid , the timid , the t...  |  True   | 3.8366  | 2.0894 |    50     |     70     |       |              |   8540   |
| 779  |    2     | On the night of 10 – 11 Novemb... |               ....                |  True   | 4.1081  | 2.3587 |    55     |     57     |       |              |   4671   |
| 780  |    2     | In February 2010 , the Mexican... | a replica of the Olmec that w...  |  True   | 3.7353  | 1.9882 |    36     |     51     |       |              |   1382   |
| 781  |    2     | On Jeju Island , Maemi produce... | the island in the last 100 ye...  |  True   | 3.7051  | 2.0042 |    47     |     60     |       |              |   4864   |
| 782  |    2     | Peppiatt notes that the exhibi... | door , a window or a window ,...  |  True   | 2.8164  | 1.1133 |    67     |     71     |       |              |   5293   |
| 783  |    2     | The ships had a successful des... |            knots )...             |  True   | 2.7271  | 1.6283 |    60     |     52     |       |              |   8003   |
| 784  |    2     | The first notable Japanese app... |     of the Buddhist monk....      |  True   | 2.3681  | 1.2533 |    56     |     48     |       |              |   6177   |
| 785  |    2     | Indigenous people accounted fo... | @,@ 574 ) , Non @-@ Indians (...  |  True   | 3.5936  | 1.8374 |    46     |     47     |       |              |   529    |
| 786  |    2     | According to historian Mark St... |    the gun was too heavy ....     |  True   | 2.5274  | 0.8966 |    46     |     63     |       |              |   232    |
| 787  |    2     | The track became the group 's ... | , Germany , Italy , Spain , a...  |  True   | 4.1678  | 2.3927 |    45     |     62     |       |              |   5864   |
| 788  |    2     | A number of Tetrarchs were sen... |     on 31 September 1943....      |  True   | 2.8372  | 1.1227 |    55     |     60     |       |              |   8928   |
| 789  |    2     | Hentzi concluded that American... | and cultural moments " ; and ...  |  True   |  4.462  | 2.6676 |    58     |     70     |       |              |   4958   |
| 790  |    2     | During the Kan 'ei era of the ... | ifying it as a "Chinese" langu... |  True   | 4.2802  | 2.476  |    57     |     57     |       |              |   263    |
| 791  |    2     | Despite this finding , the pol... |       attack on the US....        |  True   | 3.3893  | 1.6562 |    50     |     58     |       |              |   7608   |
| 792  |    2     | The brother of President Barre... |       the embassy staff....       |  True   | 2.2678  | 0.8167 |    45     |     58     |       |              |   1147   |
| 793  |    2     | All of the stone heads have be... | 1000 BC ) , although the two ...  |  True   | 4.0768  | 2.2812 |    48     |     63     |       |              |   5039   |
| 794  |    2     | Currently , there are 57 @,@ 7... | 7.5 km2 ( 7.5 km2 ( 7.5 km2 (...  |  True   | 4.1073  | 2.3114 |    48     |     37     |       |              |   4479   |
