current batchid: 1, total requests: 29, Will sleep time: 4
current batchid: 2, total requests: 52, Will sleep time: 4
current batchid: 3, total requests: 89, Will sleep time: 4
current batchid: 4, total requests: 114, Will sleep time: 2
current batchid: 5, total requests: 147, Will sleep time: 3
current batchid: 6, total requests: 181, Will sleep time: 5
current batchid: 7, total requests: 201, Will sleep time: 3
current batchid: 8, total requests: 238, Will sleep time: 4
current batchid: 9, total requests: 270, Will sleep time: 2
current batchid: 10, total requests: 297, Will sleep time: 1
current batchid: 11, total requests: 320, Will sleep time: 5
current batchid: 12, total requests: 356, Will sleep time: 1
current batchid: 13, total requests: 384, Will sleep time: 4
current batchid: 14, total requests: 416, Will sleep time: 3
current batchid: 15, total requests: 447, Will sleep time: 5
current batchid: 16, total requests: 482, Will sleep time: 4
current batchid: 17, total requests: 508, Will sleep time: 2
current batchid: 18, total requests: 547, Will sleep time: 4
current batchid: 19, total requests: 566, Will sleep time: 2
current batchid: 20, total requests: 601, Will sleep time: 3
current batchid: 21, total requests: 632, Will sleep time: 4
current batchid: 22, total requests: 664, Will sleep time: 4
current batchid: 23, total requests: 687, Will sleep time: 2
current batchid: 24, total requests: 727, Will sleep time: 3
current batchid: 25, total requests: 752, Will sleep time: 0
current batchid: 26, total requests: 782, Will sleep time: 1
current batchid: 27, total requests: 811, Will sleep time: 2
current batchid: 28, total requests: 843, Will sleep time: 5
current batchid: 29, total requests: 872, Will sleep time: 1
current batchid: 30, total requests: 894, Will sleep time: 2
current batchid: 31, total requests: 928, Will sleep time: 1
current batchid: 32, total requests: 959, Will sleep time: 4
current batchid: 33, total requests: 987, Will sleep time: 4
现在打印所有的batchid和发起时间：
+----+----------+---------------------+---------------------+-------------------+
|    | Batch ID |     Launch Time     |      End Time       | Parallel Req Nums |
+----+----------+---------------------+---------------------+-------------------+
| 0  |    0     | 2025-01-18 19:37:32 | 2025-01-18 19:37:32 |        29         |
| 1  |    1     | 2025-01-18 19:37:36 | 2025-01-18 19:37:37 |        23         |
| 2  |    2     | 2025-01-18 19:37:41 | 2025-01-18 19:37:42 |        37         |
| 3  |    3     | 2025-01-18 19:37:46 | 2025-01-18 19:37:46 |        25         |
| 4  |    4     | 2025-01-18 19:37:48 | 2025-01-18 19:37:49 |        33         |
| 5  |    5     | 2025-01-18 19:37:52 | 2025-01-18 19:37:53 |        34         |
| 6  |    6     | 2025-01-18 19:37:58 | 2025-01-18 19:37:58 |        20         |
| 7  |    7     | 2025-01-18 19:38:01 | 2025-01-18 19:38:02 |        37         |
| 8  |    8     | 2025-01-18 19:38:06 | 2025-01-18 19:38:07 |        32         |
| 9  |    9     | 2025-01-18 19:38:09 | 2025-01-18 19:38:10 |        27         |
| 10 |    10    | 2025-01-18 19:38:11 | 2025-01-18 19:38:11 |        23         |
| 11 |    11    | 2025-01-18 19:38:16 | 2025-01-18 19:38:17 |        36         |
| 12 |    12    | 2025-01-18 19:38:18 | 2025-01-18 19:38:19 |        28         |
| 13 |    13    | 2025-01-18 19:38:23 | 2025-01-18 19:38:23 |        32         |
| 14 |    14    | 2025-01-18 19:38:26 | 2025-01-18 19:38:27 |        31         |
| 15 |    15    | 2025-01-18 19:38:32 | 2025-01-18 19:38:33 |        35         |
| 16 |    16    | 2025-01-18 19:38:37 | 2025-01-18 19:38:38 |        26         |
| 17 |    17    | 2025-01-18 19:38:40 | 2025-01-18 19:38:40 |        39         |
| 18 |    18    | 2025-01-18 19:38:44 | 2025-01-18 19:38:45 |        19         |
| 19 |    19    | 2025-01-18 19:38:47 | 2025-01-18 19:38:48 |        35         |
| 20 |    20    | 2025-01-18 19:38:51 | 2025-01-18 19:38:51 |        31         |
| 21 |    21    | 2025-01-18 19:38:55 | 2025-01-18 19:38:56 |        32         |
| 22 |    22    | 2025-01-18 19:39:00 | 2025-01-18 19:39:01 |        23         |
| 23 |    23    | 2025-01-18 19:39:03 | 2025-01-18 19:39:03 |        40         |
| 24 |    24    | 2025-01-18 19:39:06 | 2025-01-18 19:39:07 |        25         |
| 25 |    25    | 2025-01-18 19:39:07 | 2025-01-18 19:39:08 |        30         |
| 26 |    26    | 2025-01-18 19:39:09 | 2025-01-18 19:39:09 |        29         |
| 27 |    27    | 2025-01-18 19:39:11 | 2025-01-18 19:39:12 |        32         |
| 28 |    28    | 2025-01-18 19:39:17 | 2025-01-18 19:39:18 |        29         |
| 29 |    29    | 2025-01-18 19:39:19 | 2025-01-18 19:39:19 |        22         |
| 30 |    30    | 2025-01-18 19:39:21 | 2025-01-18 19:39:22 |        34         |
| 31 |    31    | 2025-01-18 19:39:23 | 2025-01-18 19:39:24 |        31         |
| 32 |    32    | 2025-01-18 19:39:28 | 2025-01-18 19:39:28 |        28         |
+----+----------+---------------------+---------------------+-------------------+
模拟结束，打印所有的日志结果，相关文件已经保存到Excel目录下
+-----+----------+-----------------------------------+-----------------------------------+---------+---------+--------+-----------+------------+-------+--------------+----------+
|     | batch_id |            Promt Text             |          Generated Text           | Success | Latency |  TTFT  | Input Len | Output Len | Error | Rel Deadline | Priority |
| 497 |    16    | ' C ' Squadron remained in Bri... | a few months , until the divi...  |  True   | 0.2693  |  0.05  |    54     |     65     |       |   366.1574   |          |
| 498 |    16    | The primary tasks of the briga... |   the area for the brigade....    |  True   | 0.3256  | 0.1002 |    51     |     49     |       |   288.7205   |          |
| 499 |    16    | The ships had an air group of ... | had a successful test flight....  |  True   | 0.3914  | 0.1638 |    45     |     56     |       |   195.7228   |          |
| 500 |    16    | However , he felt the characte... | lot of other characters in th...  |  True   | 0.2881  | 0.0396 |    43     |     67     |       |   62.0218    |          |
| 501 |    16    | At this time , a courier arriv... |             place....             |  True   | 0.5344  | 0.2856 |    48     |     70     |       |   124.8847   |          |
| 502 |    16    | The end date for the First Wor... |               ....                |  True   | 0.5719  | 0.289  |    44     |     80     |       |   220.2986   |          |
| 503 |    16    | Only Colegio de San Juan de Le... |    original name ) in 1929....    |  True   | 0.4725  | 0.1942 |    49     |     74     |       |   229.496    |          |
| 504 |    16    | The helicopters arrived in Mog... | than 100 kilometers (62 miles...  |  True   | 0.5536  | 0.2655 |    44     |     74     |       |   265.6745   |          |
| 505 |    16    | The first notice that an evacu... |        to Mogadishu !"....        |  True   | 0.5529  | 0.2552 |    58     |     70     |       |   365.4685   |          |
| 506 |    16    | The Olmecs are regarded as the... | the Mesoamerican civilization...  |  True   | 0.5183  | 0.214  |    53     |     69     |       |   341.4067   |          |
| 507 |    16    | At the first ever SmackDown br... |          second time....          |  True   | 0.3665  |  0.06  |    60     |     89     |       |   103.7726   |          |
| 508 |    17    | In an article in La France , 1... | the French Symbolistes, and t...  |  True   | 0.2276  | 0.1765 |    49     |     7      |       |   281.3176   |          |
| 509 |    17    | During his term , Estrada has ... | and built a new public transp...  |  True   |  0.202  | 0.1161 |    67     |     18     |       |   213.5621   |          |
| 510 |    17    | In 1741 , during the War of th... | that the French were not goin...  |  True   | 0.3433  | 0.2576 |    45     |     15     |       |   70.2997    |          |
| 511 |    17    | Spacey and Bening worked to cr... | The Love of a Lifetime" by the... |  True   | 0.5706  | 0.4178 |    45     |     23     |       |   355.5654   |          |
| 512 |    17    | In the century 's first decade... | of a Cheechako , and the firs...  |  True   | 0.5625  | 0.4118 |    58     |     21     |       |   396.8092   |          |
| 513 |    17    | Before the morning of 1 Septem... | Division with the bulk of the...  |  True   | 0.3496  | 0.2064 |    67     |     25     |       |   385.6928   |          |
| 514 |    17    | On the January 11 episode of R... |           the crowd....           |  True   | 0.2234  | 0.0761 |    45     |     26     |       |   195.4599   |          |
| 515 |    17    | In May 1942 , a small number o... |  forces in the Indian Ocean....   |  True   | 0.3949  | 0.2476 |    57     |     23     |       |   100.8791   |          |
| 516 |    17    | Steiner responded to criticism... | Karamazov ( 1667 ) , and the ...  |  True   | 0.5472  | 0.3913 |    47     |     25     |       |   208.0291   |          |
| 517 |    17    | As of February 18 , the most s... |         4 million ) ....          |  True   | 0.5245  | 0.3602 |    52     |     27     |       |   363.7489   |          |
| 518 |    17    | The percentage of total annual... |            @.@ 1 %....            |  True   |  0.319  | 0.1463 |    48     |     28     |       |   327.8482   |          |
| 519 |    17    | Every so often a great offensi... |   a great asset to the team....   |  True   | 0.4546  | 0.2775 |    37     |     32     |       |   195.005    |          |
| 520 |    17    | UB @-@ 10 was eventually joine... | UB @-@ 18 , UB @-@ 19 , UB @-...  |  True   | 0.4181  | 0.2372 |    48     |     22     |       |   279.1587   |          |
| 521 |    17    | Because of this , Lesnar attac... |      in the first round....       |  True   |  0.479  | 0.2977 |    55     |     34     |       |   215.2244   |          |
| 522 |    17    | But I omit any further discour... | have been in the habit of mak...  |  True   | 0.4202  | 0.2269 |    66     |     40     |       |   165.4153   |          |
| 523 |    17    | At the first ever SmackDown br... |               ....                |  True   | 0.4141  | 0.217  |    58     |     36     |       |   116.6107   |          |
| 524 |    17    | The unusual electronics of the... |          of alkenes ....          |  True   | 0.3265  | 0.1263 |    53     |     25     |       |   160.598    |          |
| 525 |    17    | The helicopters were flying to... | sure if this is the same one ...  |  True   | 0.3947  | 0.1863 |    47     |     40     |       |   240.7043   |          |
| 526 |    17    | He led the National League in ... |               ....                |  True   | 0.5598  | 0.3402 |    52     |     42     |       |   99.8285    |          |
| 527 |    17    | The Unionists maintained their... | returned only one councillor....  |  True   | 0.2747  | 0.0559 |    44     |     39     |       |   70.6199    |          |
| 528 |    17    | At any rate , after Claudius '... | and that he had ceased to pla...  |  True   | 0.6635  | 0.4228 |    64     |     47     |       |   103.9512   |          |
| 529 |    17    | He also knew that Gazan had cr... |           mi ) away....           |  True   | 0.3421  | 0.1064 |    49     |     46     |       |   239.0097   |          |
| 530 |    17    | Changed by Ricky 's " attracti... | and is not allowed to leave t...  |  True   | 0.3516  | 0.0961 |    45     |     52     |       |   82.7891    |          |
| 531 |    17    | The obvious unit for conversio... |          a tank unit....          |  True   |  0.351  | 0.0865 |    46     |     52     |       |   256.8674   |          |
| 532 |    17    | Tondo district was maintained ... | and anák ln Meranau ( " son o...  |  True   |  0.407  | 0.1363 |    51     |     45     |       |   83.8973    |          |
| 533 |    17    | " The New York Times , despite... | truths about the world we liv...  |  True   | 0.5854  | 0.308  |    52     |     64     |       |   224.5984   |          |
| 534 |    17    | " Megan Frye of Allmusic opens... |              . "...               |  True   | 0.6354  | 0.3502 |    38     |     51     |       |   57.4393    |          |
| 535 |    17    | As the North Korean attack dev... |               ....                |  True   | 0.6581  | 0.3703 |    38     |     54     |       |   233.717    |          |
| 536 |    17    | Walker alerted both the 24th D... | the 1st Provisional Marine Br...  |  True   | 0.5584  | 0.267  |    41     |     53     |       |   214.1873   |          |
| 537 |    17    | In one shot during Lester 's e... | effect was not as dramatic as...  |  True   | 0.7087  | 0.4014 |    55     |     72     |       |   244.3491   |          |
| 538 |    17    | Currently , the film holds an ... | 90s cinema. It's a film that's... |  True   | 0.6394  | 0.318  |    56     |     68     |       |   177.4323   |          |
| 539 |    17    | Several agencies issue Dvorak ... | National Oceanic and Atmosphe...  |  True   | 0.5035  | 0.1667 |    41     |     69     |       |   321.1252   |          |
| 540 |    17    | The turbines were designed to ... | 000 or 1. 000 kW ) ( Hyūga an...  |  True   | 0.6275  | 0.2877 |    62     |     67     |       |   280.2856   |          |
| 541 |    17    | At the first ever SmackDown br... |        the first time....         |  True   | 0.6782  | 0.3304 |    59     |     73     |       |   119.4597   |          |
| 542 |    17    | It also decided that the barbe... |             ships....             |  True   | 0.4963  | 0.1563 |    43     |     79     |       |   143.9813   |          |
| 543 |    17    | Eighth Army had in reserve thr... | ) from the South China Sea. Th... |  True   | 0.7314  | 0.3895 |    47     |     68     |       |   326.5315   |          |
| 544 |    17    | He exempted parents and their ... |                ...                |  True   | 0.5386  | 0.1969 |    41     |     85     |       |   347.1215   |          |
| 545 |    17    | Although Crichton was unable t... |    the port to the public....     |  True   | 0.4192  | 0.0657 |    44     |     76     |       |   187.9945   |          |
| 546 |    17    | The batteries have a claim to ... |   the purpose of the attack....   |  True   | 0.6879  | 0.3284 |    50     |     81     |       |   281.8552   |          |
| 547 |    18    | The Olmecs are regarded as the... | civilization of the Middle Ea...  |  True   |  0.155  | 0.1229 |    61     |     8      |       |   92.8111    |          |
| 548 |    18    | Tres Zapotes Monument Q ( also... |   ) tall by 1 @.@ 24 metres ( 4   |  True   | 0.1693  | 0.1335 |    52     |     9      |       |   161.9798   |          |
| 549 |    18    | On a for @-@ hire basis , the ... | of the auto rickshaw ) , and ...  |  True   | 0.1087  | 0.0625 |    49     |     10     |       |   322.1399   |          |
| 550 |    18    | His are free translations , wh... | to omit the most important of...  |  True   | 0.2215  | 0.1652 |    40     |     15     |       |   319.2993   |          |
| 551 |    18    | After the season , Kershaw was... | ) award for the best left fie...  |  True   | 0.1886  | 0.113  |    50     |     18     |       |   264.4579   |          |
| 552 |    18    | The apocryphal Ascension of Is... | Apostles ( the apostles ) hav...  |  True   | 0.2817  | 0.2057 |    37     |     23     |       |   331.8003   |          |
| 553 |    18    | The following week on Raw , He... | Lesnar was defeated by Lesnar...  |  True   | 0.1336  | 0.0326 |    50     |     27     |       |   337.6637   |          |
| 554 |    18    | Writing in Time magazine , Ott... |             ness....              |  True   | 0.3449  | 0.2161 |    47     |     27     |       |   58.3308    |          |
| 555 |    18    | The following night on Raw , U... | lot of people were upset that...  |  True   | 0.3146  | 0.181  |    44     |     33     |       |   265.9295   |          |
| 556 |    18    | Manila then became famous duri... |             versa....             |  True   | 0.2364  | 0.0928 |    54     |     27     |       |   313.5849   |          |
| 557 |    18    | On March 5 , 2003 , meteorolog... |         temperatures....          |  True   | 0.3451  | 0.1958 |    48     |     37     |       |   121.8146   |          |
| 558 |    18    | In the century 's first decade... | a Cheechoo , and John B. Smit...  |  True   |  0.302  | 0.144  |    54     |     40     |       |   294.9651   |          |
| 559 |    18    | On July 4 , Lesnar made his fi... | in the main event of the WWE ...  |  True   | 0.2746  | 0.1031 |    44     |     46     |       |   373.5187   |          |
| 560 |    18    | At the first ever SmackDown br... |               ....                |  True   | 0.2636  | 0.0727 |    58     |     54     |       |   151.1459   |          |
| 561 |    18    | The track became the group 's ... |         Netherlands ....          |  True   | 0.2442  | 0.0426 |    51     |     55     |       |   261.4376   |          |
| 562 |    18    | After a brief introduction of ... | , which weighed 6 @.@ 5 tons ...  |  True   |  0.359  | 0.1552 |    47     |     51     |       |   40.2592    |          |
| 563 |    18    | They had three settings for ra... | ; 30 mph ) , 10 @,@ 000 metre...  |  True   | 0.4189  | 0.1753 |    50     |     67     |       |   336.3947   |          |
| 564 |    18    | In May 1942 , a small number o... | a base for the invasion of Ma...  |  True   | 0.3235  | 0.0526 |    48     |     71     |       |   184.1869   |          |
| 565 |    18    | In the First Battle of Naktong... |    the river to the south....     |  True   | 0.3645  | 0.0828 |    48     |     88     |       |   336.5016   |          |
| 566 |    19    | The city also contains the Man... | art and culture; and the Nati...  |  True   | 0.4247  |  0.37  |    42     |     9      |       |   231.4076   |          |
| 567 |    19    | Aside from these , important i... |               ....                |  True   | 0.2244  | 0.163  |    49     |     10     |       |   315.3764   |          |
| 568 |    19    | The 29th Brigade formed the co... | ' Special Service Squadron , ...  |  True   | 0.2092  | 0.1431 |    38     |     15     |       |   269.7687   |          |
| 569 |    19    | During the Kan 'ei era of the ... |    ( 公書書 ) of the Ming Dynasty    |  True   | 0.1183  | 0.052  |    53     |     7      |       |   236.139    |          |
| 570 |    19    | Mediterranean Area headed by a... | Mauritius , Malta , Mauritius...  |  True   | 0.2521  | 0.1728 |    54     |     13     |       |   186.6683   |          |
| 571 |    19    | Monument A stands 1 @.@ 47 met... |        ( 7 @.@ 9 tons )...        |  True   | 0.3469  | 0.2634 |    50     |     11     |       |   70.5573    |          |
| 572 |    19    | The route begins at an interse... |               ....                |  True   |  0.19   | 0.1023 |    51     |     16     |       |   266.7597   |          |
| 573 |    19    | " The New York Times , despite... |       enriches the film....       |  True   | 0.4285  | 0.317  |    50     |     19     |       |   368.0775   |          |
| 574 |    19    | This variety is manifested eve... |             tool....              |  True   | 0.3336  | 0.2128 |    46     |     22     |       |   119.1122   |          |
| 575 |    19    | The commander of Amphibious Gr... |         to the fleet....          |  True   | 0.3981  | 0.2733 |    46     |     24     |       |   164.9621   |          |
| 576 |    19    | According to the Encyclopædia ... | , and his use of the word 'fue... |  True   | 0.2694  | 0.1126 |    44     |     30     |       |   247.5589   |          |
| 577 |    19    | She finished the race in 12 @.... |      of the women's 100m....      |  True   | 0.3939  | 0.2332 |    48     |     24     |       |   374.093    |          |
| 578 |    19    | The Soviet Union was unable to... | counterpart, said that he and...  |  True   | 0.3474  | 0.1826 |    39     |     31     |       |   270.2826   |          |
| 579 |    19    | Peppiatt notes that the exhibi... |   using the art of the body....   |  True   |  0.43   | 0.2434 |    50     |     33     |       |   249.6031   |          |
| 580 |    19    | According to Suetonius ; Nero ... | him the youngest emperor at t...  |  True   | 0.3197  | 0.1229 |    60     |     44     |       |   96.4509    |          |
| 581 |    19    | In one of the earliest phyloge... | the parasphenoid is connected...  |  True   | 0.3064  | 0.0925 |    51     |     31     |       |   186.763    |          |
| 582 |    19    | The obvious unit for conversio... |            the RAF....            |  True   | 0.5828  | 0.348  |    50     |     54     |       |   369.9728   |          |
| 583 |    19    | In addition , the vast palace ... |               ....                |  True   | 0.3062  | 0.0717 |    42     |     49     |       |   165.5671   |          |
| 584 |    19    | Designed with the assistance o... | Street ) is a stunning and un...  |  True   | 0.4335  | 0.1928 |    44     |     50     |       |   183.7199   |          |
| 585 |    19    | Currently , there are 57 @,@ 7... | sugar cane , and 1,000 hectar...  |  True   | 0.6097  | 0.359  |    54     |     46     |       |   374.447    |          |
| 586 |    19    | Osbert was still alive in 1184... | at the time of the deed , or ...  |  True   | 0.5667  | 0.3067 |    58     |     65     |       |   225.5672   |          |
| 587 |    19    | According to Pliny the Younger... |              ago....              |  True   | 0.5599  | 0.3039 |    40     |     47     |       |   265.7947   |          |
| 588 |    19    | Before the morning of 1 Septem... | by the North Korean artillery...  |  True   | 0.5093  | 0.2534 |    63     |     57     |       |   130.8304   |          |
| 589 |    19    | He masturbates in the confines... | to the floor" , " confined to...  |  True   | 0.3406  | 0.0817 |    55     |     59     |       |   379.7302   |          |
| 590 |    19    | He masturbates in the confines... |           the wall....            |  True   | 0.6618  | 0.377  |    45     |     60     |       |   335.8246   |          |
| 591 |    19    | Chad sent a delegation of two ... | competed in the women 's 200 ...  |  True   | 0.6141  | 0.3374 |    46     |     67     |       |   338.4797   |          |
| 592 |    19    | In 2005 , Premiere named Ameri... | very good movie, and I though...  |  True   | 0.4751  | 0.2025 |    44     |     64     |       |   393.3891   |          |
| 593 |    19    | During Chad 's greatest era of... |               ....                |  True   | 0.4074  | 0.1325 |    45     |     49     |       |   105.9593   |          |
| 594 |    19    | Some of the projects include :... |           projects....            |  True   | 0.5031  | 0.223  |    51     |     57     |       |   256.5173   |          |
| 595 |    19    | The equivalent strengths of th... | ( ( ( ( ( ( ( ( ( ( ( ( ( ( (...  |  True   | 0.5641  | 0.2838 |    55     |     75     |       |   263.1537   |          |
| 596 |    19    | The Doctor , after meeting Cla... | Doctor is " a " " " " " " " "...  |  True   | 0.4427  | 0.153  |    49     |     79     |       |   234.1563   |          |
| 597 |    19    | Alternatively , Kirby 's Block... |                ...                |  True   | 0.6796  | 0.3802 |    46     |     55     |       |   256.3203   |          |
| 598 |    19    | Aside from losing five guns , ... | of the 4th Infantry Regiment ...  |  True   | 0.3587  | 0.0621 |    46     |     66     |       |   252.1993   |          |
| 599 |    19    | The shooting script features a... |           car crash....           |  True   | 0.6233  | 0.2941 |    51     |     90     |       |   332.6021   |          |
| 600 |    19    | The following night on Raw , L... |         from the WWE....          |  True   |  0.67   | 0.3341 |    48     |     85     |       |   212.2644   |          |
| 601 |    20    | The rugged surfaces of bones m... | have supported blood vessels ...  |  True   | 0.3654  | 0.3004 |    50     |     15     |       |   153.3001   |          |
| 602 |    20    | Mediterranean Area headed by a... | Slovenia , Slovakia , Sloveni...  |  True   | 0.1518  | 0.0862 |    61     |     16     |       |   146.9612   |          |
| 603 |    20    | The programme of commemorating... |        France in 1939....         |  True   | 0.3181  | 0.2221 |    55     |     18     |       |   218.1677   |          |
| 604 |    20    | Her career received a signific... | Victorian Victorian Victorian...  |  True   | 0.2071  | 0.1169 |    53     |     22     |       |   185.7191   |          |
| 605 |    20    | However , three days later , h... | goal , and he was beaten by a...  |  True   | 0.1662  | 0.0756 |    49     |     22     |       |   355.1714   |          |
| 606 |    20    | The roses in the vase in the A... |   to the heart of the scene....   |  True   | 0.2494  | 0.1469 |    40     |     20     |       |   179.0548   |          |
| 607 |    20    | The boats were equipped with c... | a few seconds , and the boat ...  |  True   | 0.4492  | 0.3254 |    55     |     25     |       |   211.6292   |          |
| 608 |    20    | The monument was found 0 @.@ 8... |        of the monument....        |  True   | 0.3393  | 0.2177 |    41     |     23     |       |   177.0968   |          |
| 609 |    20    | The main reason for the French... | had a lot of use in the ironc...  |  True   |  0.181  | 0.0556 |    55     |     25     |       |   263.5183   |          |
| 610 |    20    | The four remaining Type UB Is ... |               ....                |  True   | 0.3712  | 0.238  |    48     |     26     |       |   386.9999   |          |
| 611 |    20    | " Megan Frye of Allmusic opens... |         metal bands. "...         |  True   | 0.3347  | 0.1916 |    53     |     28     |       |   323.1007   |          |
| 612 |    20    | The Assistant Architects were ... | Hutton , William Henry Hutton...  |  True   | 0.4797  | 0.3247 |    49     |     27     |       |   387.6967   |          |
| 613 |    20    | Plans for more elaborate conve... |             more....              |  True   | 0.3011  | 0.1512 |    40     |     25     |       |   396.6048   |          |
| 614 |    20    | Throughout the course of the d... |               ....                |  True   | 0.3286  | 0.1669 |    55     |     29     |       |   387.4389   |          |
| 615 |    20    | Mendes came across American Be... | film as a way to show that Am...  |  True   | 0.5249  | 0.3469 |    59     |     39     |       |   283.2674   |          |
| 616 |    20    | The Soviet Union was unable to... |         to Mogadishu....          |  True   | 0.2386  | 0.0456 |    50     |     43     |       |   46.0746    |          |
| 617 |    20    | In one of the earliest phyloge... | , and the parasphenoid , the ...  |  True   | 0.3971  | 0.1874 |    50     |     34     |       |    161.11    |          |
| 618 |    20    | The legislature passed resolve... | a member of the British Parli...  |  True   | 0.2783  | 0.0657 |    42     |     44     |       |   166.0625   |          |
| 619 |    20    | This had been built prior to t... |          Tetrarchs ....           |  True   | 0.4801  | 0.2523 |    52     |     45     |       |   198.9232   |          |
| 620 |    20    | However , the iron @-@ hulled ... |             apart....             |  True   | 0.4998  | 0.2627 |    40     |     50     |       |   109.2238   |          |
| 621 |    20    | The central pressures assigned... |            Pacific....            |  True   | 0.3281  | 0.0967 |    50     |     47     |       |   389.9471   |          |
| 622 |    20    | The members are : the High Com... | David Cameron , the High Comm...  |  True   | 0.3409  | 0.1064 |    55     |     63     |       |   378.8506   |          |
| 623 |    20    | He believed that under these c... | full of teeth, a nose full of...  |  True   | 0.4285  | 0.1768 |    40     |     58     |       |   229.2314   |          |
| 624 |    20    | View of the World from 9th Ave... |          New Yorker....           |  True   | 0.5891  | 0.3149 |    56     |     60     |       |   182.5807   |          |
| 625 |    20    | He has been called the " Poet ... |        and many others....        |  True   | 0.5609  | 0.2894 |    50     |     60     |       |   302.9646   |          |
| 626 |    20    | Raised in August 1941 , it ope... |               ....                |  True   | 0.5222  | 0.2422 |    43     |     69     |       |   234.8346   |          |
| 627 |    20    | Another religious feasts held ... |   Maria de los Desamparados....   |  True   | 0.5528  | 0.2788 |    31     |     62     |       |   166.9258   |          |
| 628 |    20    | A physical interpretation of k... |       .) of the section....       |  True   |  0.598  | 0.3048 |    40     |     68     |       |   97.7834    |          |
| 629 |    20    | In contrast , a Time magazine ... | the use of language in the Ho...  |  True   | 0.4317  | 0.1365 |    54     |     73     |       |   102.2121   |          |
| 630 |    20    | The equivalent strengths of th... | 's iron armor , and to 7 @.@ 7... |  True   |  0.528  | 0.2074 |    53     |     87     |       |   351.824    |          |
| 631 |    20    | The French line was eventually... | attack by the French and the ...  |  True   | 0.4531  | 0.1266 |    47     |     92     |       |   85.7467    |          |
| 632 |    21    | After a brief introduction of ... | , which weighed 6 @.@ 5 tons ...  |  True   | 0.0966  | 0.0567 |    47     |     8      |       |   342.0347   |          |
| 633 |    21    | Changed by Ricky 's " attracti... | " " " I am not a man " , he i...  |  True   | 0.2978  | 0.2276 |    61     |     17     |       |   324.9199   |          |
| 634 |    21    | The interest in Japanese verse... |         and the like....          |  True   | 0.3921  | 0.3084 |    50     |     17     |       |   67.4558    |          |
| 635 |    21    | Chad sent a delegation of two ... | competed in the women 's 200 ...  |  True   | 0.2987  | 0.2073 |    37     |     19     |       |   205.2308   |          |
| 636 |    21    | In May 1942 , a small number o... |     forces in the Pacific....     |  True   | 0.1828  | 0.0871 |    57     |     17     |       |   199.5843   |          |
| 637 |    21    | On the southern @-@ most flank... | terminal. The battalion was l...  |  True   | 0.2121  | 0.0669 |    51     |     16     |       |   216.2088   |          |
| 638 |    21    | In another review in The New Y... | good and the plot is good" , ...  |  True   | 0.5135  | 0.3524 |    51     |     34     |       |   76.5561    |          |
| 639 |    21    | In the First Battle of Naktong... | of the North Korean troops in...  |  True   | 0.3341  | 0.1769 |    53     |     30     |       |   369.7264   |          |
| 640 |    21    | " Mendes cut much of Barbara '... |               ."...               |  True   | 0.3586  | 0.1669 |    44     |     42     |       |   167.7674   |          |
| 641 |    21    | Made of concrete , steel , and... |               ....                |  True   | 0.3927  | 0.197  |    46     |     39     |       |   128.5216   |          |
| 642 |    21    | With other turn @-@ of @-@ the... |       the modern world....        |  True   | 0.3975  | 0.1868 |    52     |     47     |       |    45.875    |          |
| 643 |    21    | View of the World from 9th Ave... | basis for the film The World ...  |  True   | 0.3747  | 0.1565 |    45     |     42     |       |   115.2225   |          |
| 644 |    21    | In his review of the album , J... |      more serious turn."...       |  True   | 0.4793  | 0.2578 |    52     |     40     |       |   330.713    |          |
| 645 |    21    | Mendes avoided using close @-@... |            screen....             |  True   | 0.4996  | 0.2776 |    48     |     43     |       |   47.4184    |          |
| 646 |    21    | But when the search party lose... | will then have to deal with ?...  |  True   | 0.4791  | 0.2476 |    54     |     50     |       |   338.9456   |          |
| 647 |    21    | The North Korean strategy was ... | , which was a major victory f...  |  True   |  0.341  | 0.097  |    53     |     62     |       |   218.7731   |          |
| 648 |    21    | The removal of the secondary a... |  in the secondary armament ....   |  True   | 0.3741  | 0.1266 |    66     |     50     |       |   133.7131   |          |
| 649 |    21    | He finished the race in 11 @.@... | ) and the United States of Am...  |  True   | 0.3641  | 0.1167 |    55     |     45     |       |   375.1267   |          |
| 650 |    21    | On the February 24 , 2014 epis... |              XXX....              |  True   | 0.2996  | 0.0464 |    59     |     51     |       |   194.3924   |          |
| 651 |    21    | The objective of the infantry ... | by the enemy's tanks and the ...  |  True   | 0.3628  | 0.1066 |    47     |     54     |       |   258.3015   |          |
| 652 |    21    | Although several naval battles... |               ....                |  True   | 0.3958  | 0.137  |    49     |     51     |       |   384.0277   |          |
| 653 |    21    | The French line was eventually... | fire from the French and Brit...  |  True   | 0.5662  | 0.2877 |    48     |     63     |       |   253.946    |          |
| 654 |    21    | However , once again the fatal... |            moments....            |  True   |  0.549  | 0.2682 |    60     |     59     |       |   61.1028    |          |
| 655 |    21    | On Jeju Island , Maemi produce... | #Typhoon #Typhoon #Typhoon #T...  |  True   | 0.6318  | 0.3402 |    52     |     20     |       |   319.2127   |          |
| 656 |    21    | The headdress is decorated wit... |               ....                |  True   | 0.6215  | 0.3217 |    40     |     64     |       |   178.0886   |          |
| 657 |    21    | Radio Times reviewer Patrick M... | the " " " " " " " " " " " " "...  |  True   | 0.5951  | 0.2982 |    47     |     81     |       |   273.0461   |          |
