current batchid: 1, total requests: 33, Will sleep time: 4
current batchid: 2, total requests: 70, Will sleep time: 1
current batchid: 3, total requests: 100, Will sleep time: 2
current batchid: 4, total requests: 133, Will sleep time: 1
current batchid: 5, total requests: 153, Will sleep time: 3
current batchid: 6, total requests: 180, Will sleep time: 0
current batchid: 7, total requests: 206, Will sleep time: 2
current batchid: 8, total requests: 244, Will sleep time: 5
current batchid: 9, total requests: 280, Will sleep time: 4
current batchid: 10, total requests: 308, Will sleep time: 2
current batchid: 11, total requests: 341, Will sleep time: 2
current batchid: 12, total requests: 364, Will sleep time: 3
current batchid: 13, total requests: 393, Will sleep time: 4
current batchid: 14, total requests: 423, Will sleep time: 3
current batchid: 15, total requests: 445, Will sleep time: 1
current batchid: 16, total requests: 466, Will sleep time: 4
current batchid: 17, total requests: 495, Will sleep time: 2
current batchid: 18, total requests: 536, Will sleep time: 3
current batchid: 19, total requests: 560, Will sleep time: 3
current batchid: 20, total requests: 588, Will sleep time: 1
current batchid: 21, total requests: 616, Will sleep time: 4
current batchid: 22, total requests: 641, Will sleep time: 0
current batchid: 23, total requests: 679, Will sleep time: 3
current batchid: 24, total requests: 707, Will sleep time: 0
current batchid: 25, total requests: 739, Will sleep time: 4
current batchid: 26, total requests: 773, Will sleep time: 2
current batchid: 27, total requests: 803, Will sleep time: 4
current batchid: 28, total requests: 833, Will sleep time: 3
current batchid: 29, total requests: 863, Will sleep time: 2
current batchid: 30, total requests: 896, Will sleep time: 3
current batchid: 31, total requests: 916, Will sleep time: 1
current batchid: 32, total requests: 944, Will sleep time: 5
current batchid: 33, total requests: 973, Will sleep time: 3
current batchid: 34, total requests: 1008, Will sleep time: 5
current batchid: 35, total requests: 1036, Will sleep time: 4
current batchid: 36, total requests: 1067, Will sleep time: 5
现在打印所有的batchid和发起时间：
+----+----------+---------------------+---------------------+-------------------+
|    | Batch ID |     Launch Time     |      End Time       | Parallel Req Nums |
+----+----------+---------------------+---------------------+-------------------+
| 0  |    0     | 2025-01-18 19:52:24 | 2025-01-18 19:52:25 |        33         |
| 1  |    1     | 2025-01-18 19:52:29 | 2025-01-18 19:52:29 |        37         |
| 2  |    2     | 2025-01-18 19:52:30 | 2025-01-18 19:52:31 |        30         |
| 3  |    3     | 2025-01-18 19:52:33 | 2025-01-18 19:52:34 |        33         |
| 4  |    4     | 2025-01-18 19:52:35 | 2025-01-18 19:52:35 |        20         |
| 5  |    5     | 2025-01-18 19:52:38 | 2025-01-18 19:52:39 |        27         |
| 6  |    6     | 2025-01-18 19:52:39 | 2025-01-18 19:52:39 |        26         |
| 7  |    7     | 2025-01-18 19:52:41 | 2025-01-18 19:52:42 |        38         |
| 8  |    8     | 2025-01-18 19:52:47 | 2025-01-18 19:52:48 |        36         |
| 9  |    9     | 2025-01-18 19:52:52 | 2025-01-18 19:52:53 |        28         |
| 10 |    10    | 2025-01-18 19:52:55 | 2025-01-18 19:52:55 |        33         |
| 11 |    11    | 2025-01-18 19:52:57 | 2025-01-18 19:52:58 |        23         |
| 12 |    12    | 2025-01-18 19:53:01 | 2025-01-18 19:53:02 |        29         |
| 13 |    13    | 2025-01-18 19:53:06 | 2025-01-18 19:53:06 |        30         |
| 14 |    14    | 2025-01-18 19:53:09 | 2025-01-18 19:53:10 |        22         |
| 15 |    15    | 2025-01-18 19:53:11 | 2025-01-18 19:53:11 |        21         |
| 16 |    16    | 2025-01-18 19:53:15 | 2025-01-18 19:53:16 |        29         |
| 17 |    17    | 2025-01-18 19:53:18 | 2025-01-18 19:53:19 |        41         |
| 18 |    18    | 2025-01-18 19:53:22 | 2025-01-18 19:53:22 |        24         |
| 19 |    19    | 2025-01-18 19:53:26 | 2025-01-18 19:53:26 |        28         |
| 20 |    20    | 2025-01-18 19:53:27 | 2025-01-18 19:53:28 |        28         |
| 21 |    21    | 2025-01-18 19:53:32 | 2025-01-18 19:53:32 |        25         |
| 22 |    22    | 2025-01-18 19:53:32 | 2025-01-18 19:53:33 |        38         |
| 23 |    23    | 2025-01-18 19:53:36 | 2025-01-18 19:53:37 |        28         |
| 24 |    24    | 2025-01-18 19:53:37 | 2025-01-18 19:53:37 |        32         |
| 25 |    25    | 2025-01-18 19:53:41 | 2025-01-18 19:53:42 |        34         |
| 26 |    26    | 2025-01-18 19:53:44 | 2025-01-18 19:53:45 |        30         |
| 27 |    27    | 2025-01-18 19:53:49 | 2025-01-18 19:53:50 |        30         |
| 28 |    28    | 2025-01-18 19:53:53 | 2025-01-18 19:53:53 |        30         |
| 29 |    29    | 2025-01-18 19:53:55 | 2025-01-18 19:53:56 |        33         |
| 30 |    30    | 2025-01-18 19:53:59 | 2025-01-18 19:53:59 |        20         |
| 31 |    31    | 2025-01-18 19:54:00 | 2025-01-18 19:54:01 |        28         |
| 32 |    32    | 2025-01-18 19:54:06 | 2025-01-18 19:54:07 |        29         |
| 33 |    33    | 2025-01-18 19:54:10 | 2025-01-18 19:54:10 |        35         |
| 34 |    34    | 2025-01-18 19:54:15 | 2025-01-18 19:54:16 |        28         |
| 35 |    35    | 2025-01-18 19:54:20 | 2025-01-18 19:54:21 |        31         |
+----+----------+---------------------+---------------------+-------------------+
模拟结束，打印所有的日志结果，相关文件已经保存到Excel目录下
+------+----------+-----------------------------------+-----------------------------------+---------+---------+--------+-----------+------------+-------+--------------+----------+
|      | batch_id |            Promt Text             |          Generated Text           | Success | Latency |  TTFT  | Input Len | Output Len | Error | Rel Deadline | Priority |
| 530  |    17    | Peppiatt notes that the exhibi... | the human condition in a way ...  |  True   | 0.4176  | 0.1174 |    51     |     70     |       |              |   6192   |
| 531  |    17    | " Although some have suggested... | " and that the film is " a " ...  |  True   | 0.4075  | 0.1072 |    49     |     78     |       |              |   9030   |
| 532  |    17    | Mendes ' dominating visual sty... | space between the stage and t...  |  True   | 0.4807  | 0.1782 |    51     |     71     |       |              |   9457   |
| 533  |    17    | The translators have had to co... | have to be translated into En...  |  True   | 0.6186  | 0.2999 |    56     |     77     |       |              |   1607   |
| 534  |    17    | The percentage of total annual... | , Australia 3 @.@ 1 % , Austr...  |  True   | 0.4761  | 0.1477 |    45     |     68     |       |              |   5099   |
| 535  |    17    | All of the stone heads have be... |       1500 – 1000 BC ) ....       |  True   | 0.5716  | 0.228  |    46     |     76     |       |              |   6793   |
| 536  |    18    | On the night of 10 – 11 Novemb... | through the city by the eveni...  |  True   | 0.1116  | 0.0469 |    48     |     12     |       |              |   1544   |
| 537  |    18    | The lyrics , which speak of " ... |          the surface....          |  True   | 0.1218  | 0.0571 |    45     |     15     |       |              |   6700   |
| 538  |    18    | At 03 : 00 , 1 September , the... | west of the village of Nakton...  |  True   | 0.1017  | 0.0366 |    48     |     11     |       |              |   6026   |
| 539  |    18    | Dickins 's 1866 Hyak nin is 's... | , the first English @-@ centu...  |  True   | 0.3441  | 0.2279 |    51     |     26     |       |              |   525    |
| 540  |    18    | La Venta Monument 3 stands 1 @... | . 12 metres ( 6 @.@ 2 ft ) tal... |  True   | 0.2473  | 0.1277 |    44     |     23     |       |              |   3963   |
| 541  |    18    | This had been built prior to t... |               ....                |  True   | 0.3792  | 0.253  |    53     |     28     |       |              |   4076   |
| 542  |    18    | It was not until the final rou... |               ....                |  True   | 0.3008  | 0.178  |    54     |     27     |       |              |   3124   |
| 543  |    18    | Between Dürenstein and Rossatz... | , and the other " Little Fren...  |  True   | 0.4031  | 0.2698 |    42     |     28     |       |              |   1854   |
| 544  |    18    | The commander of Amphibious Gr... |             task....              |  True   | 0.2811  | 0.1477 |    48     |     29     |       |              |   1689   |
| 545  |    18    | The events of The Web of Fear ... | know what I have done to dese...  |  True   | 0.2565  | 0.1067 |    44     |     36     |       |              |   5412   |
| 546  |    18    | With the help of executives Gl... |        ] of the film."...         |  True   | 0.3135  | 0.1578 |    57     |     34     |       |              |    31    |
| 547  |    18    | In 2005 , Premiere named Ameri... |  , but it was a good movie."...   |  True   | 0.2778  | 0.0972 |    49     |     43     |       |              |   3901   |
| 548  |    18    | However , when the UN forces ,... |            forces....             |  True   | 0.3514  | 0.1679 |    61     |     48     |       |              |   4781   |
| 549  |    18    | During his term , Estrada has ... | additional ₱ 5 billion in 201...  |  True   | 0.2565  | 0.067  |    46     |     47     |       |              |   8508   |
| 550  |    18    | It was not until the final rou... |               ....                |  True   | 0.3305  | 0.1378 |    54     |     45     |       |              |   8137   |
| 551  |    18    | DreamWorks launched a major ca... | Screenplay , Best Original Sc...  |  True   | 0.3803  | 0.1877 |    43     |     45     |       |              |   3879   |
| 552  |    18    | This decision may have marked ... |   too expensive to maintain....   |  True   | 0.4453  | 0.2382 |    47     |     49     |       |              |   6152   |
| 553  |    18    | These included allowing women ... | matriarchs of the Torah , and...  |  True   | 0.2867  | 0.0769 |    54     |     51     |       |              |   2419   |
| 554  |    18    | In 1944 , he led Arthur Hill H... | to win the state championship...  |  True   | 0.4962  | 0.2487 |    36     |     65     |       |              |   6441   |
| 555  |    18    | After two of the class , UB @-... | Navy was able to purchase the...  |  True   | 0.4679  | 0.2177 |    43     |     56     |       |              |   9431   |
| 556  |    18    | In total , the schedule allowe... |             teams....             |  True   | 0.3677  | 0.1179 |    50     |     65     |       |              |   506    |
| 557  |    18    | In storm information below , w... |        storm strength....         |  True   | 0.4689  | 0.208  |    55     |     64     |       |              |   8378   |
| 558  |    18    | The British Admiralty had been... |       to the new fleet....        |  True   | 0.3542  | 0.0871 |    46     |     71     |       |              |   7980   |
| 559  |    18    | As of February 18 , the most s... |       @.@ 4 million ) ....        |  True   | 0.4769  | 0.1976 |    51     |     77     |       |              |   9087   |
| 560  |    19    | Hed PE 's second album , Broke... | the likes of the Clash , The ...  |  True   | 0.2325  | 0.183  |    54     |     13     |       |              |   7685   |
| 561  |    19    | The primary patterns used are ... |          @-@ T5.0 ) ....          |  True   | 0.1244  | 0.0626 |    57     |     9      |       |              |   3651   |
| 562  |    19    | With the help of executives Gl... |      would be a success....       |  True   | 0.2123  | 0.1227 |    50     |     16     |       |              |   2882   |
| 563  |    19    | This period of inactivity ende... |     the Great Depression....      |  True   | 0.3963  | 0.2948 |    52     |     20     |       |              |   8081   |
| 564  |    19    | The illustration — humorously ... | against the city of New York ...  |  True   | 0.4195  | 0.2747 |    55     |     32     |       |              |   1558   |
| 565  |    19    | Manila 's population density d... | inhabitants per km2 ) , and J...  |  True   | 0.3226  | 0.1623 |    52     |     30     |       |              |   8577   |
| 566  |    19    | The events of The Web of Fear ... | " The Web of Fear " , which i...  |  True   | 0.3705  | 0.2028 |    53     |     43     |       |              |   6114   |
| 567  |    19    | At the first ever SmackDown br... |               ....                |  True   |  0.227  | 0.0525 |    58     |     40     |       |              |   3894   |
| 568  |    19    | Both ships comfortably exceede... | reached 23 @.@ 6 knots ( 43 @...  |  True   | 0.2783  | 0.0821 |    56     |     35     |       |              |   497    |
| 569  |    19    | But why should it be endorsed ... |         of the world....          |  True   | 0.4236  | 0.2129 |    44     |     39     |       |              |   2690   |
| 570  |    19    | Even though remnants of the NK... | was not enough to stop the NK...  |  True   | 0.3657  | 0.1423 |    45     |     48     |       |              |   5380   |
| 571  |    19    | A decision was reached that th... |          the marines....          |  True   | 0.4835  | 0.254  |    59     |     52     |       |              |   5432   |
| 572  |    19    | The programme of commemorating... |            in 1939....            |  True   | 0.3288  | 0.0723 |    56     |     53     |       |              |   1648   |
| 573  |    19    | The following night on Raw , U... | Undertaker was defeated by Le...  |  True   | 0.5645  | 0.2985 |    55     |     56     |       |              |   4663   |
| 574  |    19    | Matsuo Bashō , the greatest ha... |             works....             |  True   | 0.5088  | 0.2436 |    49     |     56     |       |              |   5010   |
| 575  |    19    | In contrast , a Time magazine ... | "The Nazi language is a power...  |  True   | 0.5897  | 0.3093 |    56     |     62     |       |              |   3109   |
| 576  |    19    | On July 4 , Lesnar made his fi... | a surprise victory over Roman...  |  True   | 0.4631  | 0.1723 |    42     |     73     |       |              |   9821   |
| 577  |    19    | His are free translations , wh... |  poems to the original text....   |  True   | 0.4483  | 0.1523 |    49     |     81     |       |              |   1970   |
| 578  |    19    | At any rate , after Claudius '... | " fool " ; and that he had ce...  |  True   | 0.3909  | 0.0919 |    62     |     75     |       |              |   1411   |
| 579  |    19    | The North Korean strategy was ... | which was the most effective ...  |  True   | 0.5858  | 0.2844 |    54     |     86     |       |              |   2737   |
| 580  |    19    | Plans have been laid out to re... |         former glory....          |  True   | 0.3438  | 0.0422 |    62     |     74     |       |              |   6660   |
| 581  |    19    | Steiner responded to criticism... | Karamazov ( 1789 ) , which is...  |  True   |  0.525  | 0.2237 |    47     |     59     |       |              |   5733   |
| 582  |    19    | The tanks followed the road le... | the line , but the tanks were...  |  True   | 0.5014  | 0.1931 |    43     |     89     |       |              |   5492   |
| 583  |    19    | The soundtrack features songs ... | Smith and " " " " " " " " " "...  |  True   | 0.5533  | 0.2335 |    56     |     93     |       |              |   2289   |
| 584  |    19    | And whether or not it is the p... |  with a more aggressive vibe....  |  True   | 0.5842  | 0.2643 |    36     |     85     |       |              |   9457   |
| 585  |    19    | While the Philippine Atmospher... | area of maximum sustained win...  |  True   | 0.4543  | 0.1322 |    54     |     76     |       |              |   9703   |
| 586  |    19    | Radio Times reviewer Patrick M... |               ....                |  True   | 0.4352  | 0.1025 |    53     |     82     |       |              |   1114   |
| 587  |    19    | After the season , Kershaw was... | Rookie of the Year Award as t...  |  True   | 0.4475  | 0.1126 |    53     |     81     |       |              |   5041   |
| 588  |    20    | " Weevils Wobble But They Don ... |    " and " The Last Man" ....     |  True   | 0.1604  | 0.1004 |    45     |     10     |       |              |   6505   |
| 589  |    20    | On November 1 , 2005 , the Nia... | to the county road. The NY 93...  |  True   | 0.1745  | 0.1105 |    50     |     16     |       |              |   408    |
| 590  |    20    | The primary patterns used are ... | CDO pattern ( T2.5 @-@ T8.0 )...  |  True   | 0.1446  | 0.0807 |    57     |     8      |       |              |   8338   |
| 591  |    20    | Another cluster of colleges li... | schools, the private colleges...  |  True   | 0.2159  | 0.1413 |    44     |     14     |       |              |   5930   |
| 592  |    20    | The equivalent strengths of th... | and 10 in ( ( ( ( ( ( ( ( ( (...  |  True   | 0.2063  | 0.1206 |    41     |     23     |       |              |   6585   |
| 593  |    20    | Hall used a 1 / 8 inch Tiffen ... | were not as good as the origi...  |  True   | 0.3108  | 0.211  |    44     |     23     |       |              |   1051   |
| 594  |    20    | As of February 18 , the most s... |              ) ....               |  True   | 0.3621  | 0.2619 |    54     |     23     |       |              |   7498   |
| 595  |    20    | To ensure future cemeteries re... |               )...                |  True   | 0.4182  | 0.3085 |    54     |     24     |       |              |   9502   |
| 596  |    20    | At her funeral , the Doctor re... | " , and who died in the " Asy...  |  True   | 0.4002  | 0.2934 |    42     |     28     |       |              |   3682   |
| 597  |    20    | Intensity estimates of maximum... | tropical @-@ storm force ( 80...  |  True   | 0.1807  | 0.0606 |    62     |     28     |       |              |   2912   |
| 598  |    20    | The track became the group 's ... | , Germany , Italy , Spain , S...  |  True   | 0.2872  | 0.161  |    45     |     30     |       |              |   1305   |
| 599  |    20    | Mayors Lacson , Villegas , and... |          of the city....          |  True   | 0.2031  | 0.071  |    53     |     27     |       |              |   9500   |
| 600  |    20    | " The Burnhams ' household was... | a " perfect all " , but grace...  |  True   | 0.3409  | 0.181  |    58     |     41     |       |              |   8899   |
| 601  |    20    | Mayors Lacson , Villegas , and... |          its people....           |  True   | 0.3894  | 0.2206 |    59     |     34     |       |              |   7310   |
| 602  |    20    | In the United States it reache... | ( Arjona 's fifth number one ...  |  True   | 0.3655  | 0.1907 |    49     |     40     |       |              |   2888   |
| 603  |    20    | ( 1987 ) , including the conta... | small projection ( uncinate p...  |  True   | 0.4786  | 0.3042 |    38     |     42     |       |              |   4634   |
| 604  |    20    | According to Suetonius ; Nero ... | fact the youngest emperor at ...  |  True   | 0.4134  | 0.2304 |    43     |     43     |       |              |   5730   |
| 605  |    20    | In the Royal Navy , the switch... |            loader....             |  True   |  0.465  | 0.2521 |    56     |     59     |       |              |   874    |
| 606  |    20    | It was not until the final rou... |          the finals....           |  True   | 0.3441  | 0.1308 |    44     |     49     |       |              |   319    |
| 607  |    20    | View of the World from 9th Ave... |  of the New Yorker magazine....   |  True   | 0.2643  | 0.041  |    54     |     48     |       |              |   6021   |
| 608  |    20    | Chūgan 's student Gidō Shūshin... | Fu 's son Gidō Shūshin?" Gidō...  |  True   | 0.3968  | 0.1711 |    55     |     37     |       |              |   4665   |
| 609  |    20    | In particular , the surroundin... |           the data....            |  True   | 0.4292  | 0.2007 |    40     |     59     |       |              |   268    |
| 610  |    20    | The video features scenes remi... |            others....             |  True   | 0.2939  | 0.0506 |    59     |     61     |       |              |   7956   |
| 611  |    20    | Before the morning of 1 Septem... | support of the South Korean A...  |  True   | 0.4909  | 0.241  |    49     |     71     |       |              |   7912   |
| 612  |    20    | As of 2010 , Roman Catholics c... | ; and the Catholic Church ( 1...  |  True   | 0.3526  | 0.0909 |    39     |     76     |       |              |   6139   |
| 613  |    20    | On the night of 10 – 11 Novemb... |   but were unable to do so....    |  True   | 0.4152  | 0.151  |    56     |     74     |       |              |   8259   |
| 614  |    20    | Accordingly , the War Office g... |               ....                |  True   | 0.5516  | 0.2722 |    48     |     74     |       |              |   5430   |
| 615  |    20    | Support for the IRA increased ... |     the town of Kilkenny....      |  True   | 0.5737  | 0.2823 |    33     |     73     |       |              |   693    |
| 616  |    21    | The video features scenes remi... |               ....                |  True   | 0.1418  | 0.0988 |    60     |     10     |       |              |   8028   |
| 617  |    21    | The legislature passed resolve... | ambassador to the United Stat...  |  True   | 0.1295  | 0.0787 |    47     |     11     |       |              |   9270   |
| 618  |    21    | He was struck by the book 's i... |   " " " " " " " " " " " " " " "   |  True   | 0.3058  | 0.2514 |    61     |     15     |       |              |   6930   |
| 619  |    21    | The four remaining Type UB Is ... | from the German fleet by the ...  |  True   | 0.2381  |  0.18  |    38     |     12     |       |              |   7608   |
| 620  |    21    | But when the search party lose... | is to go to the jungle and fi...  |  True   | 0.1617  | 0.0883 |    61     |     20     |       |              |   7068   |
| 621  |    21    | On 25 February 1994 , the Zrin... | 1 @.@ hrvatski gardijski zdru...  |  True   | 0.1324  | 0.0485 |    65     |     14     |       |              |   6113   |
| 622  |    21    | The clip depicts the band shoo... |               ....                |  True   |  0.237  | 0.1494 |    48     |     22     |       |              |   1552   |
| 623  |    21    | Later in the year , after Roll... |           the match....           |  True   | 0.2889  | 0.1699 |    43     |     28     |       |              |   149    |
| 624  |    21    | The following night on Raw , L... |   the referee's suspension....    |  True   | 0.4079  | 0.2611 |    44     |     34     |       |              |   2642   |
| 625  |    21    | Despite this finding , the pol... | series of events that had bee...  |  True   | 0.2019  | 0.0386 |    44     |     39     |       |              |   4114   |
| 626  |    21    | While he found that the script... | " is " a " " " " " " " " " " ...  |  True   | 0.3265  | 0.1599 |    55     |     47     |       |              |   7062   |
| 627  |    21    | In his review of the album , J... | more serious issues of the da...  |  True   | 0.4481  | 0.2817 |    55     |     40     |       |              |   3383   |
| 628  |    21    | During his term , Estrada has ... | buildings , including the cit...  |  True   | 0.3248  | 0.1398 |    65     |     40     |       |              |   5761   |
| 629  |    21    | Hentzi concluded that American... | important " ; the film "saved...  |  True   | 0.4268  | 0.2307 |    56     |     47     |       |              |   7480   |
| 630  |    21    | It consisted of three American... |      favour of the bill....       |  True   | 0.3151  | 0.1186 |    50     |     43     |       |              |   4859   |
| 631  |    21    | While the Philippine Atmospher... | impact on the tropical system...  |  True   | 0.2675  | 0.0688 |    55     |     48     |       |              |   1687   |
| 632  |    21    | Writing in Variety , Todd McCa... |              " ....               |  True   | 0.4217  | 0.1997 |    43     |     48     |       |              |   6737   |
| 633  |    21    | " Following the ambassador 's ... | invasion of Somalia. The comm...  |  True   | 0.3507  | 0.1292 |    43     |     59     |       |              |   8009   |
| 634  |    21    | The translators have had to co... | seem to have been written in ...  |  True   | 0.4491  | 0.2203 |    53     |     65     |       |              |   8052   |
| 635  |    21    | Razon Sports Center and the Un... | both of which are also privat...  |  True   | 0.4283  | 0.1898 |    55     |     58     |       |              |   669    |
| 636  |    21    | During the year , the Japan Me... | and the agency's ability to f...  |  True   | 0.4815  | 0.2407 |    49     |     60     |       |              |   4315   |
| 637  |    21    | Since 1965 when Koufax did it ... |               ....                |  True   | 0.3342  | 0.0584 |    39     |     54     |       |              |   3579   |
| 638  |    21    | One critic , while acknowledgi... | Palestinians , of being " a r...  |  True   | 0.3844  | 0.1086 |    66     |     90     |       |              |   4408   |
| 639  |    21    | A left @-@ handed starting pit... | .00 ERA. Kershaw has a .919 OP... |  True   | 0.4878  | 0.2101 |    53     |     56     |       |              |   619    |
| 640  |    21    | The ironclad 's vulnerability ... |   to respond to the torpedo....   |  True   | 0.5531  | 0.2646 |    42     |     79     |       |              |   5157   |
| 641  |    22    | Buchanan also criticized the c... | of water , and the water is t...  |  True   | 0.1569  | 0.113  |    42     |     10     |       |              |   6706   |
| 642  |    22    | Nonetheless , there were real ... | kas ) , which were designed to... |  True   | 0.4306  | 0.378  |    45     |     10     |       |              |   7983   |
| 643  |    22    | In his report on the disturban... | violence is to make the whole...  |  True   | 0.3936  | 0.3361 |    45     |     11     |       |              |   8273   |
| 644  |    22    | Finally , he stated that " Ret... | to the album "The Last of the...  |  True   | 0.1716  | 0.093  |    48     |     12     |       |              |   7720   |
| 645  |    22    | Scenes that were included in t... | at the end of the film where ...  |  True   | 0.4488  | 0.3573 |    49     |     15     |       |              |   1921   |
| 646  |    22    | The most obvious use of pop mu... |               "...                |  True   | 0.2246  | 0.1322 |    48     |     17     |       |              |   3437   |
| 647  |    22    | On November 14 , at the UFC 10... |             made....              |  True   | 0.4557  | 0.3553 |    47     |     16     |       |              |   4177   |
| 648  |    22    | The North Korean strategy was ... | to take advantage of the situ...  |  True   | 0.2862  | 0.1727 |    45     |     25     |       |              |   799    |
| 649  |    22    | The helicopters were flying to... | silence, the helicopter crew ...  |  True   | 0.3002  | 0.1828 |    59     |     20     |       |              |   2517   |
| 650  |    22    | In the First Battle of Naktong... |    the river to the north....     |  True   | 0.3189  | 0.1928 |    48     |     24     |       |              |   8426   |
| 651  |    22    | Another issue was that Japanes... |          -class guns....          |  True   |  0.549  | 0.3986 |    46     |     25     |       |              |   1600   |
| 652  |    22    | Taylor wrote : " Broke may hav... |      in the last decade....       |  True   | 0.4102  | 0.2637 |    53     |     27     |       |              |   6693   |
| 653  |    22    | If nothing else the experience... |              few....              |  True   | 0.4038  | 0.2537 |    58     |     29     |       |              |   9467   |
| 654  |    22    | In one of the earliest phyloge... | the parasphenoid is connected...  |  True   | 0.3921  | 0.2151 |    51     |     23     |       |              |   7082   |
| 655  |    22    | On 25 February 1994 , the Zrin... | 1 @.@ hrvatski gardijski zdru...  |  True   |  0.51   | 0.3337 |    65     |     24     |       |              |   3849   |
| 656  |    22    | Despite a 34 % gain in weekly ... | the band a boost of more than...  |  True   | 0.3827  | 0.203  |    51     |     34     |       |              |   7025   |
| 657  |    22    | A supplemental chapter was add... |             List....              |  True   |  0.263  | 0.0734 |    50     |     34     |       |              |   7591   |
| 658  |    22    | Following the loss of most of ... |           aircraft....            |  True   | 0.4775  | 0.284  |    47     |     35     |       |              |   7558   |
| 659  |    22    | Stephen Owen suggests a third ... |               ....                |  True   |  0.521  | 0.3238 |    39     |     36     |       |              |   584    |
| 660  |    22    | He said he had started the 1st... |             East....              |  True   | 0.6267  | 0.4086 |    53     |     43     |       |              |   2345   |
| 661  |    22    | In one shot during Lester 's e... | effect was not as dramatic as...  |  True   | 0.2626  | 0.0526 |    55     |     43     |       |              |   1533   |
| 662  |    22    | On 24 May 1944 , after partici... | be transferred to RAF Brize N...  |  True   | 0.3356  | 0.123  |    58     |     44     |       |              |   4966   |
| 663  |    22    | At the time it was thought tha... |               ....                |  True   | 0.3835  | 0.1529 |    38     |     46     |       |              |   2585   |
| 664  |    22    | In contrast , a Time magazine ... | who will be able to use langu...  |  True   | 0.4441  | 0.2135 |    62     |     50     |       |              |   9008   |
| 665  |    22    | In a February 2012 interview ,... | be described as " a " " " " "...  |  True   | 0.4165  | 0.1628 |    48     |     66     |       |              |   5601   |
| 666  |    22    | The removal of the secondary a... |               ....                |  True   | 0.5587  | 0.2936 |    57     |     58     |       |              |   8272   |
| 667  |    22    | The first notable Japanese app... |               ....                |  True   | 0.6594  | 0.3758 |    53     |     62     |       |              |   6347   |
| 668  |    22    | In 1836 , Jean Antoine Siméon ... | the National Museum of the Fr...  |  True   | 0.4289  | 0.1424 |    53     |     58     |       |              |   6660   |
| 669  |    22    | This period of inactivity ende... | ) and a maximum sustained win...  |  True   | 0.6232  | 0.314  |    48     |     72     |       |              |   894    |
| 670  |    22    | The tanks followed the road le... | of the tanks was able to esca...  |  True   | 0.5557  | 0.2439 |    50     |     88     |       |              |   8564   |
| 671  |    22    | However , when the UN forces ,... | forces were unable to penetra...  |  True   | 0.3769  | 0.0625 |    50     |     73     |       |              |   3396   |
| 672  |    22    | A deputation that included Eam... |              ) ....               |  True   | 0.6203  | 0.3041 |    54     |     72     |       |              |   1731   |
| 673  |    22    | The programme of commemorating... |  Memorial in the early 1930s....  |  True   | 0.7154  | 0.3881 |    51     |     67     |       |              |   4549   |
| 674  |    22    | Popular tourist destinations i... |               ....                |  True   | 0.5927  | 0.274  |    55     |     66     |       |              |   336    |
| 675  |    22    | At the first ever SmackDown br... |               ....                |  True   | 0.4062  | 0.0833 |    58     |     81     |       |              |   2525   |
| 676  |    22    | The lopsided result is due to ... |               ....                |  True   | 0.7503  | 0.4071 |    43     |     73     |       |              |   8043   |
| 677  |    22    | By 1942 , there existed specif... | of the first to be trained in...  |  True   | 0.5585  | 0.2336 |    33     |     86     |       |              |   1887   |
| 678  |    22    | In the century 's first decade... | Smith 's The Poems , and Will...  |  True   | 0.4304  | 0.1027 |    55     |     70     |       |              |   2562   |
| 679  |    23    | From the outbreak of the Korea... | from becoming a nuclear power...  |  True   | 0.0952  | 0.0496 |    50     |     9      |       |              |   2664   |
| 680  |    23    | However , once again the fatal... |            forces....             |  True   | 0.2749  | 0.2217 |    57     |     8      |       |              |   8277   |
| 681  |    23    | The Social Democratic and Labo... | that the SDLP was not a party...  |  True   | 0.1635  | 0.0898 |    38     |     14     |       |              |   5318   |
| 682  |    23    | The following week on Raw , He... | Rumble , and Lesnar was able ...  |  True   |  0.34   | 0.2627 |    47     |     19     |       |              |   6351   |
| 683  |    23    | The ships had a length of 208 ... |               ....                |  True   | 0.2129  | 0.1201 |    48     |     19     |       |              |   9486   |
