current batchid: 1, total requests: 332, Will sleep time: 3
current batchid: 2, total requests: 652, Will sleep time: 3
current batchid: 3, total requests: 973, Will sleep time: 4
current batchid: 4, total requests: 1285, Will sleep time: 8
现在打印所有的batchid和发起时间：
+---+----------+---------------------+---------------------+-------------------+
|   | Batch ID |     Launch Time     |      End Time       | Parallel Req Nums |
+---+----------+---------------------+---------------------+-------------------+
| 0 |    0     | 2025-01-18 20:22:08 | 2025-01-18 20:22:14 |        332        |
| 1 |    1     | 2025-01-18 20:22:17 | 2025-01-18 20:22:23 |        320        |
| 2 |    2     | 2025-01-18 20:22:26 | 2025-01-18 20:22:32 |        321        |
| 3 |    3     | 2025-01-18 20:22:36 | 2025-01-18 20:22:42 |        312        |
+---+----------+---------------------+---------------------+-------------------+
模拟结束，打印所有的日志结果，相关文件已经保存到Excel目录下
+------+----------+-----------------------------------+-----------------------------------+---------+---------+--------+-----------+------------+-------+--------------+----------+
|      | batch_id |            Promt Text             |          Generated Text           | Success | Latency |  TTFT  | Input Len | Output Len | Error | Rel Deadline | Priority |
| 643  |    1     | The Olmecs are regarded as the... | of the Americas , the civiliz...  |  True   | 3.1811  | 2.0927 |    55     |     80     |       |   397.9082   |          |
| 644  |    1     | In the century 's first decade... | Words , and John G. B. White ...  |  True   | 3.2541  | 1.6478 |    44     |     70     |       |   97.8318    |          |
| 645  |    1     | During his term , Estrada has ... | renovated by the government o...  |  True   | 3.0764  | 1.875  |    61     |     69     |       |   294.9459   |          |
| 646  |    1     | He was an experienced tacticia... |          ' campaigns....          |  True   | 2.8597  | 1.6506 |    43     |     66     |       |   298.8206   |          |
| 647  |    1     | Temnospondyli ( from Greek τέμ... | and were first found in the M...  |  True   | 5.7792  | 3.4482 |    46     |     60     |       |   390.8092   |          |
| 648  |    1     | Bintulu / biːnˈtuːluː / ( Chin... | . It is located on the north c... |  True   | 3.1115  | 1.9053 |    45     |     72     |       |   284.1992   |          |
| 649  |    1     | The Chicago Film Critics Assoc... | also named the film the best ...  |  True   |  3.074  | 1.4949 |    46     |     84     |       |   134.0962   |          |
| 650  |    1     | Osbert was still alive in 1184... | at that time , or if he was d...  |  True   | 5.1151  | 2.778  |    58     |     94     |       |   378.0494   |          |
| 651  |    1     | Scenes that were included in t... | a scene at the end of the fil...  |  True   | 3.1471  | 1.9466 |    46     |    100     |       |   366.9738   |          |
| 652  |    2     | The British Admiralty had been... |    hulled frigates design....     |  True   | 3.7152  | 3.3722 |    50     |     16     |       |   318.5508   |          |
| 653  |    2     | The helicopters were flying to... | Naveen Kumar (@NaveenKumar) J...  |  True   |  3.716  | 3.3422 |    46     |     14     |       |   327.6148   |          |
| 654  |    2     | The album 's lead single , " S... |      's 's Best of 2007....       |  True   | 3.7367  | 3.3521 |    43     |     19     |       |   271.0591   |          |
| 655  |    2     | The soundtrack features songs ... | by the band's own drummer, Jo...  |  True   | 3.6937  | 3.2914 |    54     |     29     |       |   135.5437   |          |
| 656  |    2     | The tanks followed the road le... | killed by the tanks , the tan...  |  True   | 3.3326  | 3.1394 |    57     |     10     |       |   125.7072   |          |
| 657  |    2     | Early positive comments came f... |          Li 's work....           |  True   | 3.1229  | 2.9286 |    49     |     6      |       |   190.7395   |          |
| 658  |    2     | The scant damage inflicted by ... |      in the early 1820s....       |  True   | 2.3602  | 2.1491 |    36     |     5      |       |   90.7107    |          |
| 659  |    2     | The JTWC upgraded Melor to typ... | mph ) , and the JTWC estimate...  |  True   | 3.5328  | 3.3167 |    45     |     8      |       |   346.2131   |          |
| 660  |    2     | By late October of that year ,... |               ....                |  True   | 1.4315  | 1.1878 |    53     |     9      |       |   51.2974    |          |
| 661  |    2     | The following night on Raw , U... |               ....                |  True   | 3.8156  | 3.4043 |    50     |     8      |       |   80.7323    |          |
| 662  |    2     | " The Snowmen " aired on BBC O... |            the UK....             |  True   | 1.9226  | 1.6378 |    43     |     8      |       |   191.0573   |          |
| 663  |    2     | The obvious unit for conversio... |             unit....              |  True   | 2.7979  | 2.5138 |    49     |     9      |       |   359.6864   |          |
| 664  |    2     | Gideon Benasseraf – falls ill ... | was being provided by the SS....  |  True   | 1.9532  | 1.6684 |    49     |     8      |       |   106.9033   |          |
| 665  |    2     | Gerrothorax is thought to have... |        occipital joint....        |  True   | 3.7387  | 3.4074 |    32     |     8      |       |   206.0479   |          |
| 666  |    2     | According to Suetonius ; Nero ... |             as 17....             |  True   | 3.5486  | 3.2195 |    54     |     9      |       |   250.5051   |          |
| 667  |    2     | Speculation about a return to ... |      he had been offered....      |  True   | 0.7949  | 0.4844 |    54     |     10     |       |   186.2755   |          |
| 668  |    2     | Plans have been laid out to re... | plan to revitalize the histor...  |  True   | 2.2122  | 1.8521 |    56     |     10     |       |   180.6105   |          |
| 669  |    2     | All of the stone heads have be... | ) , and the La Cobata Head is...  |  True   | 1.4444  | 1.0856 |    50     |     13     |       |   372.266    |          |
| 670  |    2     | For example , in his 1911 – 12... |    " " " " " " " " " " " " " "    |  True   | 2.5443  | 2.1791 |    55     |     14     |       |   131.0056   |          |
| 671  |    2     | Eighth Army had in reserve thr... | of Changwon, was the first to...  |  True   |  2.584  | 2.2204 |    49     |     11     |       |   124.324    |          |
| 672  |    2     | He retained his place in the U... |       the United States....       |  True   | 3.9205  | 3.3935 |    55     |     10     |       |   370.4591   |          |
| 673  |    2     | The medical officer of the NK ... |               ....                |  True   | 3.5159  |  3.11  |    60     |     11     |       |    69.804    |          |
| 674  |    2     | Within the North @-@ western P... | cyclone that can be a tropica...  |  True   | 1.0914  | 0.7005 |    44     |     10     |       |   355.1287   |          |
| 675  |    2     | One critic , while acknowledgi... | of Palestinians , of being a ...  |  True   | 3.5666  | 3.1598 |    64     |     15     |       |   194.2573   |          |
| 676  |    2     | The attack , during which 1 @,... |   one of the French sailors....   |  True   | 2.5435  | 2.1407 |    34     |     12     |       |   158.0698   |          |
| 677  |    2     | While the Philippine Atmospher... | after the cyclone has passed ...  |  True   | 1.6957  | 1.3006 |    48     |     12     |       |   89.1485    |          |
| 678  |    2     | A decision was reached that th... |       destroy the tank....        |  True   | 1.0197  | 0.5952 |    54     |     13     |       |   176.4653   |          |
| 679  |    2     | The most dramatic attempt to c... |       after the battle....        |  True   |  3.444  | 3.0012 |    49     |     13     |       |   83.2026    |          |
| 680  |    2     | Gore remained active in the ad... | ). He was a member of the Mas...  |  True   | 1.1196  | 0.6899 |    40     |     14     |       |   253.0352   |          |
| 681  |    2     | On September 4 , Haynes change... |               ....                |  True   | 3.6847  | 3.2396 |    48     |     12     |       |   212.9608   |          |
| 682  |    2     | Caldwell of D Company and Firs... |             River....             |  True   | 2.0872  | 1.6537 |    45     |     13     |       |   327.9489   |          |
| 683  |    2     | The interest in Japanese verse... | 's 'The Magic of the English L... |  True   | 1.9542  | 1.5176 |    57     |     11     |       |   140.3132   |          |
| 684  |    2     | " When talking about the track... |               ....                |  True   | 2.5999  | 2.119  |    46     |     13     |       |   147.6816   |          |
| 685  |    2     | For financial reasons more pow... |    km / h ; 0 @.@ 59 mph )...     |  True   | 1.2182  | 0.7503 |    53     |     13     |       |   62.5953    |          |
| 686  |    2     | In assessing the battle and it... | sake of his own personal gain...  |  True   | 4.0155  | 3.3717 |    55     |     14     |       |   142.8157   |          |
| 687  |    2     | San Lorenzo Colossal Head 8 ( ... |       8 @.@ 6 ft ) tall....       |  True   |  1.467  | 0.9604 |    46     |     12     |       |   133.7592   |          |
| 688  |    2     | Maemi dropped heavy rainfall t... | new record for the heaviest r...  |  True   |  2.194  | 1.6791 |    42     |     16     |       |   239.7182   |          |
| 689  |    2     | Changed by Ricky 's " attracti... | his " " " " " " " " " " " " "...  |  True   | 2.3582  | 1.8421 |    51     |     18     |       |   112.447    |          |
| 690  |    2     | Both ships comfortably exceede... | and Ise reached 23 @.@ 6 knot...  |  True   | 0.9792  | 0.471  |    54     |     13     |       |   343.2709   |          |
| 691  |    2     | Spacey and Bening worked to cr... | and " it was " a " " " " " " ...  |  True   | 1.9394  | 1.3882 |    48     |     19     |       |   215.2797   |          |
| 692  |    2     | During this time , palaeontolo... | in the ribs that are not conn...  |  True   | 1.8895  | 1.3402 |    53     |     16     |       |   58.9262    |          |
| 693  |    2     | She finished the race in 12 @.... |          68 seconds )...          |  True   | 1.4959  | 0.9498 |    57     |     16     |       |   143.5126   |          |
| 694  |    2     | The use of ironclads by both s... | . The ironclad design was the ... |  True   |  3.659  | 3.0597 |    38     |     18     |       |   135.1326   |          |
| 695  |    2     | IGN 's Matt Risley gave " The ... | " and " a great story " which...  |  True   | 3.9468  | 3.2978 |    47     |     21     |       |   82.5234    |          |
| 696  |    2     | During his term , Estrada has ... | maintained by the city 's gov...  |  True   | 2.3006  | 1.6589 |    60     |     18     |       |   377.799    |          |
| 697  |    2     | He finished his amateur career... | East All @-@ American , two @...  |  True   | 3.0254  | 2.5901 |    33     |     8      |       |   102.9367   |          |
| 698  |    2     | Taylor wrote : " Broke may hav... | albums. It is a very differen...  |  True   |  1.838  | 1.1977 |    45     |     19     |       |   275.8207   |          |
| 699  |    2     | Peppiatt notes that the exhibi... |   own personal experiences....    |  True   | 2.2341  | 1.5789 |    52     |     17     |       |   347.4617   |          |
| 700  |    2     | Despite the problems , the " t... |              war....              |  True   | 2.3466  | 1.688  |    40     |     17     |       |   217.4126   |          |
| 701  |    2     | With the help of executives Gl... |        W]atkins' eyes."...        |  True   | 4.0942  | 3.3572 |    56     |     16     |       |   256.7311   |          |
| 702  |    2     | The rest of the United States ... | , D.C.; New York City ; New Yo... |  True   | 3.9609  | 3.2096 |    54     |     22     |       |   197.9883   |          |
| 703  |    2     | Clearly linking Objectivism 's... | . . . . . . . . . . . . . . ....  |  True   | 1.2975  | 0.561  |    46     |     25     |       |   184.6237   |          |
| 704  |    2     | According to historian Mark St... | noise and vibration ; the gun...  |  True   | 3.7814  | 3.0298 |    50     |     23     |       |   214.1514   |          |
| 705  |    2     | A Spaniard working on the Rock... |             1943....              |  True   | 4.3191  | 3.3616 |    58     |     20     |       |   221.356    |          |
| 706  |    2     | When Josepha Petrick began pai... |             name....              |  True   | 4.3722  | 3.2812 |    50     |     41     |       |   224.2423   |          |
| 707  |    2     | Gibson and Maurice Prendergast... |               ....                |  True   | 3.4166  | 3.0254 |    53     |     9      |       |   230.2866   |          |
| 708  |    2     | This was a remarkable honour ,... |  the history of the country....   |  True   | 1.6704  | 0.8666 |    50     |     24     |       |   171.7285   |          |
| 709  |    2     | The 12 @-@ cylinder engine of ... | the Mark VIII , which was fit...  |  True   | 2.3354  | 1.5284 |    46     |     27     |       |   290.5246   |          |
| 710  |    2     | On January 11 , 2011 , Lesnar ... |             bout....              |  True   | 3.1561  | 2.2992 |    53     |     14     |       |   385.9594   |          |
| 711  |    2     | Scenes that were included in t... | was shot in the same location...  |  True   |  2.918  | 2.0607 |    59     |     25     |       |   177.1439   |          |
| 712  |    2     | Arjona commented that his inde... | do what you want to do is ver...  |  True   | 4.3525  | 3.3317 |    43     |     23     |       |   183.1686   |          |
| 713  |    2     | " Although some have suggested... |         prostitutes "...          |  True   | 2.6778  | 1.8229 |    54     |     26     |       |   108.3352   |          |
| 714  |    2     | The suicide of Nero on 9 June ... |               ....                |  True   | 3.7796  | 2.8786 |    53     |     25     |       |    71.16     |          |
| 715  |    2     | He finished the race in 11 @.@... |     10 @.@ 36 seconds ) ....      |  True   | 1.9331  | 0.8567 |    62     |     26     |       |   320.5143   |          |
| 716  |    2     | South of Swifts Mills , the ro... | Road ) , and a few other resi...  |  True   | 2.0137  | 0.9364 |    45     |     27     |       |   227.3327   |          |
| 717  |    2     | The head measures 1 @.@ 78 met... | . 9 ft ( 1 @.@. 9 ft ) tall an... |  True   | 2.4372  | 1.3582 |    42     |     22     |       |   108.2838   |          |
| 718  |    2     | On July 19 at Battleground , L... |               ....                |  True   | 3.9082  | 3.0002 |    58     |     17     |       |   101.2479   |          |
| 719  |    2     | The NK 9th Division had effect... | the vicinity of the Naktong a...  |  True   | 3.6354  | 2.8786 |    50     |     13     |       |   199.4586   |          |
| 720  |    2     | " Weevils Wobble But They Don ... |   " and " The Last of Us " ....   |  True   | 4.1143  | 3.399  |    47     |     16     |       |   222.1847   |          |
| 721  |    2     | Stevens remains in close touch... |               ....                |  True   | 3.9654  | 2.9043 |    46     |     24     |       |   57.3151    |          |
| 722  |    2     | Popular tourist destinations i... |      Plaza de la Ciencia....      |  True   | 2.2583  | 1.1444 |    52     |     20     |       |   193.6818   |          |
| 723  |    2     | The lyrics , which speak of " ... |               ....                |  True   | 2.5288  | 1.4081 |    67     |     28     |       |   166.6213   |          |
| 724  |    2     | Other museums in the city are ... | Angels , the National Museum ...  |  True   | 4.6015  | 3.4573 |    57     |     33     |       |   276.8836   |          |
| 725  |    2     | The primary patterns used are ... |  pattern ( T6.0 @-@ T7.0 ) ....   |  True   | 1.7474  | 0.6243 |    55     |     18     |       |   194.9298   |          |
| 726  |    2     | Plans to transport a tank went... | was not ready for service unt...  |  True   | 4.3455  | 3.1981 |    54     |     29     |       |   64.2694    |          |
| 727  |    2     | A number of Tetrarchs were sen... | and the remaining tanks were ...  |  True   | 3.6116  | 2.4591 |    48     |     26     |       |   160.4011   |          |
| 728  |    2     | It continues on a southward tr... |           to a stop....           |  True   | 4.5351  | 3.3773 |    36     |     25     |       |   232.4121   |          |
| 729  |    2     | John Asher – half @-@ Jewish a... | the " defence team " ( he was...  |  True   | 1.6713  | 0.5351 |    61     |     34     |       |   101.8074   |          |
| 730  |    2     | In the century 's first decade... | Poems , and the first volume ...  |  True   | 3.2865  | 2.1308 |    57     |     29     |       |   150.1711   |          |
| 731  |    2     | Eighth Army had in reserve thr... | the invasion of the South Chi...  |  True   | 3.2161  | 2.0509 |    54     |     26     |       |   149.6645   |          |
| 732  |    2     | Each of the boilers consumed a... | @,@ 930 km ; 11 @,@ 930 km ; ...  |  True   |   1.7   | 0.5416 |    66     |     21     |       |   109.9687   |          |
| 733  |    2     | On January 11 , 2011 , Lesnar ... |        from the fight....         |  True   | 1.8107  | 0.6508 |    51     |     31     |       |   99.1326    |          |
| 734  |    2     | The fuel storage of the ships ... | 1.5 km/h ( 1.5 km/h ) per hou...  |  True   | 3.4517  | 2.6081 |    52     |     12     |       |   186.2012   |          |
| 735  |    2     | Nero 's final words were " Too... |            in Rome....            |  True   | 3.3839  | 2.1908 |    51     |     26     |       |   111.3884   |          |
| 736  |    2     | UB @-@ 8 was transferred to th... |       in the Black Sea....        |  True   | 4.1278  | 2.9487 |    54     |     28     |       |   353.6912   |          |
| 737  |    2     | In 1979 , the US negotiated ac... |  well as the port of Berbera....  |  True   | 2.6273  | 1.4382 |    47     |     26     |       |   41.5254    |          |
| 738  |    2     | In his report on the disturban... | " the " " " " " " " " " " " "...  |  True   | 3.6164  | 2.4236 |    37     |     37     |       |   361.8293   |          |
| 739  |    2     | George Steiner , literary crit... |    The Holocaust ( 1968 ) ....    |  True   | 4.8784  | 3.3821 |    41     |     35     |       |   395.4264   |          |
| 740  |    2     | Although losses were fairly eq... |           afternoon....           |  True   | 2.9688  | 1.7701 |    55     |     31     |       |   252.6691   |          |
| 741  |    2     | The events of August 1969 in D... | the fact that the IRA had bee...  |  True   | 3.3752  | 2.1706 |    53     |     34     |       |   105.5687   |          |
| 742  |    2     | These were followed by a serie... | and a total of 1,000 rounds o...  |  True   | 1.6864  | 0.4944 |    44     |     32     |       |   70.5505    |          |
| 743  |    2     | On November 14 , at the UFC 10... |             made....              |  True   | 2.6907  | 1.4779 |    47     |     32     |       |   232.4341   |          |
| 744  |    2     | The system was fitted during J... |  fitted to the Tetrarch tank....  |  True   | 2.4312  | 1.2177 |    42     |     25     |       |   285.5083   |          |
| 745  |    2     | He was struck by the book 's i... | they " are " " " " " " " " " ...  |  True   | 4.4054  | 3.178  |    63     |     39     |       |   121.2668   |          |
| 746  |    2     | The story would also show how ... | a gift, not a curse. ' ' Frie...  |  True   | 4.2659  | 3.0405 |    41     |     32     |       |   60.2627    |          |
| 747  |    2     | Indigenous people accounted fo... | Non @-@ Indians ( 13 @.@ 1 % ...  |  True   | 3.5011  | 2.2675 |    50     |     26     |       |   118.6183   |          |
| 748  |    2     | Razon Sports Center and the Un... | to the Rizal Memorial Coliseu...  |  True   | 2.7884  | 1.5564 |    60     |     29     |       |   164.3852   |          |
| 749  |    2     | John Asher – half @-@ Jewish a... | to ask him to help him in the...  |  True   | 4.1632  | 2.9381 |    38     |     29     |       |   94.7189    |          |
| 750  |    2     | The tanks attempted to breach ... |            the day....            |  True   | 3.2302  | 1.9901 |    53     |     36     |       |   322.7898   |          |
| 751  |    2     | The RAF dispatched their next ... |   the minds of the British....    |  True   | 4.8482  | 3.4436 |    45     |     38     |       |   287.5289   |          |
| 752  |    2     | North of the 9th Infantry sect... | , which had just relieved the...  |  True   | 3.4423  | 2.1975 |    58     |     16     |       |   394.6611   |          |
| 753  |    2     | On Jeju Island , Maemi produce... |             1950s....             |  True   | 2.5146  | 1.2782 |    56     |     27     |       |   146.9958   |          |
| 754  |    2     | On July 4 , Lesnar made his fi... | a surprise victory over Roman...  |  True   | 4.2059  | 3.2888 |    42     |     23     |       |   184.7046   |          |
| 755  |    2     | The chairman was Seán Keenan ,... |              IRA....              |  True   | 4.2561  | 3.0283 |    48     |     36     |       |   273.8902   |          |
| 756  |    2     | After two of the class , UB @-... | 17 to join the German Navy , ...  |  True   | 3.9134  | 3.1122 |    52     |     20     |       |   238.8597   |          |
| 757  |    2     | Fueled in large part by Gordon... |        Coaches ' Poll....         |  True   |  3.105  | 1.8593 |    50     |     30     |       |   84.8422    |          |
| 758  |    2     | Many of the residents ' origin... |             vote....              |  True   | 1.8458  | 0.6149 |    39     |     33     |       |   148.1424   |          |
| 759  |    2     | " Weevils Wobble But They Don ... | " , " The Last Dance " , " Th...  |  True   | 2.6086  | 1.3678 |    53     |     41     |       |   249.3661   |          |
| 760  |    2     | This period of inactivity ende... |     Yat-Sihanouk in 2011....      |  True   |  3.894  | 3.0456 |    53     |     17     |       |   231.7094   |          |
| 761  |    2     | According to Suetonius , Nero ... | , where he was to be found by ... |  True   | 4.9136  | 3.362  |    50     |     55     |       |   217.372    |          |
| 762  |    2     | The Olmecs are regarded as the... | the Americas , the civilizati...  |  True   | 2.3688  | 1.1214 |    56     |     42     |       |   298.608    |          |
| 763  |    2     | Early positive comments came f... |          Li 's work....           |  True   | 3.9799  | 2.8098 |    49     |     29     |       |   96.6466    |          |
| 764  |    2     | The design of the reactivated ... | 's' to signify the town's her...  |  True   | 4.1492  | 2.8988 |    44     |     21     |       |   384.689    |          |
| 765  |    2     | Pitching on short rest in Game... |            inning....             |  True   | 4.2407  | 2.9882 |    35     |     32     |       |   153.5207   |          |
| 766  |    2     | But I omit any further discour... | others have been deceived by ...  |  True   | 3.9502  | 2.7268 |    47     |     37     |       |   50.1566    |          |
| 767  |    2     | Before the morning of 1 Septem... |               ....                |  True   | 1.9295  |  0.67  |    57     |     35     |       |   167.9613   |          |
| 768  |    2     | During his first run in WWE , ... |         pain for him....          |  True   | 4.0743  | 2.8813 |    57     |     29     |       |   89.6976    |          |
| 769  |    2     | Throughout the course of the d... |    hPa ; 29 @.@ 09 inHg ) ....    |  True   | 4.4081  | 3.1309 |    45     |     31     |       |   281.8064   |          |
| 770  |    2     | At 03 : 00 , 1 September , the... |           ongongong....           |  True   | 2.0562  | 0.7928 |    42     |     31     |       |   152.8089   |          |
| 771  |    2     | The perimeter position taken b... |        ali, Indonesia....         |  True   | 2.8948  | 1.6174 |    50     |     32     |       |   75.6369    |          |
| 772  |    2     | At the time it was thought tha... |           the neck....            |  True   | 1.8996  | 0.6307 |    34     |     14     |       |   394.2404   |          |
| 773  |    2     | Popular tourist destinations i... | , Plaza de la Nación , Plaza ...  |  True   | 1.9808  | 0.7104 |    49     |     30     |       |   383.846    |          |
| 774  |    2     | Nor do I wonder at such as hav... | of Nero , and that they would...  |  True   | 2.0305  |  0.76  |    47     |     45     |       |   46.1149    |          |
| 775  |    2     | During his term , Estrada has ... | buildings , including the cit...  |  True   | 2.1206  | 0.8506 |    65     |     38     |       |   334.4087   |          |
| 776  |    2     | He retained his place in the U... | of the season in the 2009–10 ...  |  True   | 2.6059  | 1.318  |    50     |     35     |       |   92.6534    |          |
| 777  |    2     | Despite this finding , the pol... | result of a series of events ...  |  True   | 3.0503  | 1.7598 |    41     |     38     |       |   87.6416    |          |
| 778  |    2     | He exempted parents and their ... |            others....             |  True   | 2.8778  | 1.5896 |    54     |     39     |       |   177.3372   |          |
| 779  |    2     | The following week on Raw , He... |      the end of the week....      |  True   | 3.6342  | 2.899  |    46     |     21     |       |   344.8638   |          |
| 780  |    2     | In the introduction to his bio... | with the old, the new, and th...  |  True   |  4.922  | 3.3319 |    38     |     56     |       |   74.8729    |          |
| 781  |    2     | Soon after the evacuation requ... | the United States to Somalia....  |  True   | 2.9896  | 1.6983 |    45     |     36     |       |   249.4309   |          |
| 782  |    2     | Plans to transport a tank went... |            purpose....            |  True   | 4.2513  | 3.1944 |    62     |     32     |       |   132.8978   |          |
| 783  |    2     | In 2009 Alan Meerow and collea... | and that the subtribe was mor...  |  True   | 2.0952  | 0.7766 |    51     |     42     |       |   371.7315   |          |
| 784  |    2     | La Venta Monument 3 stands 1 @... | . 12 metres ( 6 @.@ 2 ft ) tal... |  True   | 3.6045  | 2.7805 |    44     |     22     |       |   307.0108   |          |
| 785  |    2     | " This is very evident in the ... |         years to come....         |  True   | 4.1068  | 3.2815 |    47     |     24     |       |   312.003    |          |
| 786  |    2     | He was struck by the book 's i... | more " " " " " " " " " " " " ...  |  True   | 3.7462  | 2.7283 |    46     |     37     |       |   197.851    |          |
| 787  |    2     | On Jeju Island , Maemi produce... |  hit the island in a decade....   |  True   | 3.2855  | 1.9401 |    46     |     28     |       |   64.4583    |          |
| 788  |    2     | On 27 June , each squadron con... |          of the raid....          |  True   |  4.177  | 3.1029 |    56     |     28     |       |   170.2546   |          |
| 789  |    2     | Plans to transport a tank went... | modified to accommodate the t...  |  True   | 2.1143  | 0.7405 |    58     |     45     |       |   105.4139   |          |
| 790  |    2     | If nothing else the experience... | to create the world’s most po...  |  True   | 2.7787  | 1.3974 |    63     |     38     |       |   140.6448   |          |
| 791  |    2     | In contrast , a Time magazine ... | time when the world will be a...  |  True   | 5.0747  | 3.3312 |    61     |     64     |       |   229.7577   |          |
| 792  |    2     | Other museums in the city are ... | , the Museum of the Sacred He...  |  True   | 3.8869  | 2.8643 |    58     |     38     |       |   206.429    |          |
| 793  |    2     | A deputation that included Eam... |              ) ....               |  True   | 2.9299  | 1.5463 |    54     |     37     |       |   383.6954   |          |
| 794  |    2     | A number of Tetrarchs were sen... | and the remaining tanks were ...  |  True   | 2.7248  | 1.3299 |    48     |     49     |       |   168.8513   |          |
| 795  |    2     | The turbines were designed to ... | ) , and the turbine was desig...  |  True   | 1.8434  | 0.4549 |    60     |     40     |       |   224.073    |          |
| 796  |    2     | Had the Egyptians actually uti... |                ...                |  True   | 2.3026  | 0.9072 |    47     |     46     |       |   131.125    |          |
| 797  |    2     | A left @-@ handed starting pit... | . Kershaw has also been a star... |  True   | 4.6972  | 3.288  |    48     |     45     |       |   298.3836   |          |
| 798  |    2     | Tres Zapotes Monument Q ( also... |        ( 8 @.@ 5 tons )...        |  True   | 4.6945  | 3.2672 |    60     |     29     |       |   387.0145   |          |
| 799  |    2     | Cruz district is the see of th... | ) and the Catholic Church in ...  |  True   |  4.028  | 3.0345 |    52     |     33     |       |   256.726    |          |
| 800  |    2     | The lyrics , which speak of " ... | is " " " " " " " " " " " " " ...  |  True   | 3.7685  | 2.3289 |    60     |     52     |       |   378.7331   |          |
| 801  |    2     | When the British Home Secretar... | or the British Army to the si...  |  True   |  4.17   | 3.327  |    37     |     29     |       |   367.4698   |          |
| 802  |    2     | By August , in the division 's... |          ' Squadron....           |  True   | 2.3575  | 0.9265 |    47     |     48     |       |   237.6955   |          |
| 803  |    2     | Mendes came across American Be... | film as a way to show that Am...  |  True   | 3.3647  | 1.9153 |    59     |     47     |       |   324.5362   |          |
| 804  |    2     | The Assistant Architects were ... |     William Henry Hutton ....     |  True   | 2.0477  | 0.5716 |    53     |     45     |       |   313.3747   |          |
| 805  |    2     | The following night on Raw , L... |  to a brawl between the two....   |  True   | 4.9317  | 3.4372 |    43     |     33     |       |   392.0223   |          |
| 806  |    2     | Besides , Peru was able to dep... | ironclads based on American C...  |  True   | 4.0088  | 2.7714 |    52     |     39     |       |   138.8384   |          |
| 807  |    2     | Scenes that were included in t... |  's relationship with Eddie....   |  True   | 2.4577  | 0.9775 |    61     |     45     |       |   139.2382   |          |
| 808  |    2     | The tanks attempted to breach ... |            the day....            |  True   | 4.8827  | 3.3877 |    53     |     49     |       |   198.5667   |          |
| 809  |    2     | The military history of Gibral... | British naval power in the Me...  |  True   | 3.3184  | 1.8328 |    47     |     46     |       |   89.0023    |          |
| 810  |    2     | The medical officer of the NK ... |            wounded....            |  True   | 3.6043  | 2.0985 |    56     |     47     |       |   339.0836   |          |
| 811  |    2     | Before filming , Mendes and Sp... |        very good actor....        |  True   | 2.9577  | 1.4556 |    55     |     45     |       |   115.096    |          |
| 812  |    2     | The soundtrack features songs ... | and the Beatles ' " " " " " "...  |  True   | 2.8775  | 1.3774 |    58     |     58     |       |   214.9214   |          |
| 813  |    2     | Over the Type UB Is ' first ye... | lost , and UB @-@ 4 and UB @-...  |  True   | 4.0758  |  2.86  |    31     |     31     |       |   164.4075   |          |
| 814  |    2     | Even though remnants of the NK... | was not enough to stop the NK...  |  True   | 3.3845  | 1.8797 |    45     |     47     |       |   78.4655    |          |
| 815  |    2     | The equivalent strengths of th... | in ( ( ( ( ( ( ( ( ( ( ( ( ( ...  |  True   | 3.5503  | 2.0337 |    58     |     59     |       |   137.5866   |          |
| 816  |    2     | Lester takes a minimum @-@ wag... |        he was a woman....         |  True   | 2.1496  | 0.6413 |    47     |     47     |       |   97.6586    |          |
| 817  |    2     | According to Suetonius , Nero ... | of Parthia to help him in his...  |  True   | 3.0234  | 1.5078 |    65     |     38     |       |   388.4937   |          |
| 818  |    2     | Her career received a signific... | in the Victorian city of Melb...  |  True   | 3.6822  | 2.1613 |    54     |     47     |       |   372.8364   |          |
| 819  |    2     | Before filming , Mendes and Sp... |            person....             |  True   | 4.8547  | 3.3271 |    51     |     41     |       |   68.6534    |          |
| 820  |    2     | The legislature passed resolve... | first minister of the United ...  |  True   | 4.7682  | 3.2293 |    45     |     57     |       |   211.638    |          |
| 821  |    2     | The only memorial created by t... |            Company....            |  True   |  2.738  | 1.2108 |    50     |     43     |       |   195.3264   |          |
| 822  |    2     | He became the first Dodger sta... | ning Frye in the 2004 season....  |  True   |  3.141  | 1.6074 |    38     |     53     |       |   154.5607   |          |
| 823  |    2     | To ensure future cemeteries re... | 2 feet) and to allow for the u... |  True   | 4.7304  | 3.1898 |    52     |     53     |       |   95.3713    |          |
| 824  |    2     | The tenor of his work changed ... |          his youth. "...          |  True   | 4.2374  | 2.988  |    49     |     40     |       |   147.6033   |          |
| 825  |    2     | They had three settings for ra... | ) , 10 @,@ 000 metres ( 11 @,...  |  True   | 3.4208  | 1.8725 |    53     |     50     |       |   213.7447   |          |
| 826  |    2     | One consideration which became... |  the accuracy of the weapon....   |  True   | 3.7923  | 2.6452 |    50     |     37     |       |   237.3218   |          |
| 827  |    2     | In addition to the three prequ... |               ....                |  True   | 2.3838  | 0.8297 |    36     |     48     |       |   112.7992   |          |
| 828  |    2     | Early positive comments came f... |        by the Chinese....         |  True   | 2.6887  | 1.1314 |    58     |     53     |       |   50.1647    |          |
| 829  |    2     | The Philippine Capitol was to ... | the other end , where the Phi...  |  True   | 3.3027  | 1.7393 |    49     |     53     |       |   159.417    |          |
