current batchid: 1, total requests: 296, Will sleep time: 0
current batchid: 2, total requests: 578, Will sleep time: 4
current batchid: 3, total requests: 912, Will sleep time: 2
current batchid: 4, total requests: 1229, Will sleep time: 3
现在打印所有的batchid和发起时间：
+---+----------+---------------------+---------------------+-------------------+
|   | Batch ID |     Launch Time     |      End Time       | Parallel Req Nums |
+---+----------+---------------------+---------------------+-------------------+
| 0 |    0     | 2025-01-18 20:25:03 | 2025-01-18 20:25:08 |        296        |
| 1 |    1     | 2025-01-18 20:25:08 | 2025-01-18 20:25:13 |        282        |
| 2 |    2     | 2025-01-18 20:25:17 | 2025-01-18 20:25:23 |        334        |
| 3 |    3     | 2025-01-18 20:25:25 | 2025-01-18 20:25:31 |        317        |
+---+----------+---------------------+---------------------+-------------------+
模拟结束，打印所有的日志结果，相关文件已经保存到Excel目录下
+------+----------+-----------------------------------+-----------------------------------+---------+---------+--------+-----------+------------+-------+--------------+----------+
|      | batch_id |            Promt Text             |          Generated Text           | Success | Latency |  TTFT  | Input Len | Output Len | Error | Rel Deadline | Priority |
| 590  |    2     | She finished the race in 12 @.... |  Nana Addo Dankwa Akufo-Addo....  |  True   | 3.8263  | 3.6265 |    52     |     46     |       |   192.8138   |          |
| 591  |    2     | Clearly linking Objectivism 's... | of thought , which is the way...  |  True   | 3.8183  | 3.6161 |    54     |     73     |       |    46.161    |          |
| 592  |    2     | Professional basketball also u... |               ....                |  True   | 3.9498  | 3.4592 |    45     |     65     |       |   102.2504   |          |
| 593  |    2     | But when the search party lose... |          the enemy ?...           |  True   | 3.7795  | 3.5761 |    47     |     69     |       |   218.1019   |          |
| 594  |    2     | Before the morning of 1 Septem... | by the North Korean artillery...  |  True   | 3.9004  | 3.6903 |    63     |     70     |       |   363.5863   |          |
| 595  |    2     | They are : Kemena Industrial E... | industries ) , Kidurong Indus...  |  True   | 3.9761  | 3.7165 |    43     |     70     |       |   102.2256   |          |
| 596  |    2     | Taylor wrote : " Broke may hav... |             date....              |  True   | 4.1595  | 3.7069 |    51     |     6      |       |   234.0156   |          |
| 597  |    2     | However , in response to indic... |        were in transit....        |  True   | 3.1014  | 2.6563 |    65     |     6      |       |   390.5645   |          |
| 598  |    2     | " The Snowmen " was originally... |            script....             |  True   | 2.1332  | 1.6924 |    56     |     4      |       |   107.1051   |          |
| 599  |    2     | Early positive comments came f... |           his work....            |  True   |  2.973  | 2.5169 |    48     |     7      |       |   120.8778   |          |
| 600  |    2     | On 27 June , each squadron con... | that was not only a great ach...  |  True   | 4.3165  | 3.6763 |    59     |     69     |       |   162.7547   |          |
| 601  |    2     | Grant had previously played th... |       Doctor Who spoof....        |  True   | 4.1168  | 3.6477 |    55     |     6      |       |   130.8275   |          |
| 602  |    2     | Writing in Time magazine , Ott... |             ness....              |  True   | 1.6849  | 1.2261 |    47     |     8      |       |   101.3078   |          |
| 603  |    2     | UB @-@ 8 was transferred to th... |        First World War....        |  True   |  4.325  | 3.666  |    57     |     69     |       |   395.4998   |          |
| 604  |    2     | There , in the southernmost pa... |          in the year....          |  True   | 2.2042  | 1.7229 |    52     |     7      |       |   334.9177   |          |
| 605  |    2     | The first notable Japanese app... |               ....                |  True   | 2.0043  | 1.5253 |    60     |     10     |       |   315.8363   |          |
| 606  |    2     | In September , Typhoon Maemi b... |           1,000 ft)....           |  True   | 2.4188  | 1.9359 |    39     |     7      |       |   264.1391   |          |
| 607  |    2     | Throughout the course of the d... |               ....                |  True   | 2.2386  | 1.7534 |    55     |     7      |       |   380.4736   |          |
| 608  |    2     | The system functioned by erect... |             motor....             |  True   | 1.8349  | 1.3543 |    51     |     10     |       |   135.7698   |          |
| 609  |    2     | The programme of commemorating... |    invaded France in 1939....     |  True   | 2.2121  | 1.7143 |    54     |     10     |       |   60.5561    |          |
| 610  |    2     | With his Career Hits Allowed P... |       Dodgers’ All-Star....       |  True   | 1.8422  | 1.3441 |    43     |     7      |       |   304.5992   |          |
| 611  |    2     | For example , in his 1911 – 12... | . " ( " it rests me to think o... |  True   | 2.9531  | 2.4377 |    63     |     15     |       |   159.0008   |          |
| 612  |    2     | The assault forces would compr... |        artillery units....        |  True   |  3.24   | 2.717  |    51     |     11     |       |   369.0008   |          |
| 613  |    2     | Crowds gathered in John Mackin... |       leave the island....        |  True   | 3.8675  | 3.3429 |    52     |     10     |       |   53.5747    |          |
| 614  |    2     | According to Suetonius , Nero ... | of the Romans , and then he w...  |  True   | 2.0798  | 1.5694 |    56     |     15     |       |   121.7175   |          |
| 615  |    2     | The rugged surfaces of bones m... | to the problem of acid build ...  |  True   | 2.8506  | 2.3167 |    55     |     16     |       |   144.3076   |          |
| 616  |    2     | Warrior also illustrates two d... | to allow the ship to be lower...  |  True   | 3.5466  | 2.9955 |    48     |     14     |       |   268.011    |          |
| 617  |    2     | Taylor wrote : " Broke may hav... |        the last decade....        |  True   | 2.4358  | 1.8942 |    54     |     13     |       |   185.3297   |          |
| 618  |    2     | Finally , he stated that " Ret... |                ...                |  True   | 4.1981  | 3.6385 |    46     |     5      |       |   241.7397   |          |
| 619  |    2     | Due to its track away from lan... | a town in the north of the co...  |  True   | 1.8537  | 1.3131 |    47     |     17     |       |   105.3615   |          |
| 620  |    2     | While he found that the script... | much as " " " " " " " " " " "...  |  True   | 2.2271  | 1.6825 |    58     |     17     |       |   388.5479   |          |
| 621  |    2     | The Olmec heartland lies on th... |    70 mi ) north to south....     |  True   | 2.3671  | 1.8146 |    37     |     13     |       |   190.3989   |          |
| 622  |    2     | UB @-@ 8 was transferred to th... |       the Russian Navy....        |  True   | 2.8251  | 2.2663 |    51     |     13     |       |   63.9715    |          |
| 623  |    2     | Changed by Ricky 's " attracti... | the " " " " " " " " " " " " "...  |  True   | 2.0382  | 1.4849 |    58     |     19     |       |   244.5234   |          |
| 624  |    2     | During the year , the Japan Me... | well as the fact that the cyc...  |  True   | 1.8351  | 1.2601 |    50     |     19     |       |   245.6863   |          |
| 625  |    2     | The lyrical content regards th... |               "...                |  True   | 2.4985  | 1.9045 |    45     |     15     |       |   365.9912   |          |
| 626  |    2     | He exempted parents and their ... | and by the government to incl...  |  True   | 1.7515  | 1.1654 |    50     |     21     |       |   108.192    |          |
| 627  |    2     | As the North Korean attack dev... |    km ) west of the river....     |  True   | 4.2176  | 3.6077 |    64     |     18     |       |    361.63    |          |
| 628  |    2     | The complete , recovered woode... | is being restored by the Nort...  |  True   | 3.3785  | 2.7761 |    50     |     16     |       |   42.8555    |          |
| 629  |    2     | Aside from these , important i... |               ....                |  True   |  4.308  | 3.6972 |    49     |     17     |       |   58.0388    |          |
| 630  |    2     | Finally Dickstein noted that b... | and lucid and lucid and lucid...  |  True   | 3.5193  | 2.919  |    39     |     21     |       |   96.1647    |          |
| 631  |    2     | The music video garnered 10 @.... |        million views )...         |  True   | 3.6834  | 3.0787 |    39     |     15     |       |   152.6821   |          |
| 632  |    2     | In the 20th century , he was t... | a better man than I was befor...  |  True   |  4.178  | 3.5681 |    51     |     21     |       |   49.6267    |          |
| 633  |    2     | The boats were equipped with c... | when the boat was submerged i...  |  True   | 3.7384  | 3.0873 |    57     |     18     |       |   106.4902   |          |
| 634  |    2     | To ensure future cemeteries re... | 2.5 feet) to prevent the possi... |  True   | 3.3136  | 2.6688 |    52     |     16     |       |   258.9143   |          |
| 635  |    2     | La Venta Monument 2 measures 1... | 1.5 kg ( 2.5 lbs) and the bod...  |  True   | 2.7436  | 2.0846 |    44     |     14     |       |   366.9608   |          |
| 636  |    2     | For example , in his 1911 – 12... | are not a man, but a woman, a...  |  True   | 2.0466  | 1.3972 |    57     |     19     |       |   156.131    |          |
| 637  |    2     | However , once again the fatal... | was not only a direct result ...  |  True   | 3.0057  | 2.3447 |    52     |     19     |       |    65.677    |          |
| 638  |    2     | Melinda Newman , writing for H... |           " vocals ....           |  True   | 3.7359  | 3.0681 |    49     |     21     |       |   387.348    |          |
| 639  |    2     | for even if he was not the ins... | gods " , and as " the food of...  |  True   | 1.7743  | 1.1253 |    52     |     23     |       |   149.8064   |          |
| 640  |    2     | The primary patterns used are ... |          @-@ T5.0 ) ....          |  True   | 2.8751  | 2.2161 |    57     |     14     |       |   257.3399   |          |
| 641  |    2     | Amos ' team 's goalkeeper was ... | , and then he was sent off , ...  |  True   | 2.9595  | 2.2565 |    60     |     24     |       |   375.4523   |          |
| 642  |    2     | Reviewing the posters of sever... | you will see the same thing a...  |  True   | 2.1219  | 1.4219 |    42     |     21     |       |   111.6182   |          |
| 643  |    2     | Spacey was Mendes ' first choi... |               ....                |  True   | 3.1621  | 2.4556 |    48     |     19     |       |   264.8074   |          |
| 644  |    2     | The squadron 's strength was f... | the tank was still able to su...  |  True   | 3.8304  | 3.0972 |    50     |     20     |       |   213.8771   |          |
| 645  |    2     | At this time , Gale decided to... | Panzer IVA , which were both ...  |  True   | 4.0127  | 3.2773 |    43     |     24     |       |   395.5773   |          |
| 646  |    2     | for even if he was not the ins... | and " the food of the gods " ...  |  True   | 1.7184  | 1.4771 |    55     |     11     |       |   343.9506   |          |
| 647  |    2     | The video features scenes remi... |            others....             |  True   |  3.892  | 3.1576 |    59     |     21     |       |   42.9706    |          |
| 648  |    2     | In the 20th century , he was t... | poet " , and that he has made...  |  True   |  1.668  | 1.4342 |    58     |     11     |       |   281.522    |          |
| 649  |    2     | At the first ever SmackDown br... | Angle and Lesnar , and the ma...  |  True   | 4.0942  | 3.3229 |    52     |     22     |       |   229.8614   |          |
| 650  |    2     | On 1 August , before leaving t... |           top brass....           |  True   |  1.739  | 1.383  |    44     |     14     |       |   152.7592   |          |
| 651  |    2     | Her career received a signific... | her work in the Victorian per...  |  True   | 3.4165  | 2.629  |    45     |     22     |       |   243.4104   |          |
| 652  |    2     | The Soviet Union was unable to... |               ....                |  True   | 2.3353  | 1.5563 |    53     |     23     |       |   177.4398   |          |
| 653  |    2     | The tanks attempted to breach ... | and the tanks were able to mo...  |  True   | 2.8239  | 1.9964 |    47     |     28     |       |   398.803    |          |
| 654  |    2     | Despite a 34 % gain in weekly ... | % increase in Twitter reactio...  |  True   | 4.2111  | 3.3686 |    55     |     24     |       |   170.0333   |          |
| 655  |    2     | Speculation about a return to ... |               ....                |  True   | 3.4092  | 2.558  |    58     |     25     |       |   177.1798   |          |
| 656  |    2     | The boats were equipped with c... | was unable to reach the targe...  |  True   | 3.5399  | 2.6868 |    52     |     25     |       |   322.526    |          |
| 657  |    2     | While he found that the script... | , and " " " " " " " " " " " "...  |  True   | 4.3396  | 3.4786 |    44     |     29     |       |   100.2521   |          |
| 658  |    2     | In addition , the vast palace ... | Palatine Hill , which was bui...  |  True   | 4.4003  | 3.5387 |    44     |     21     |       |   260.0957   |          |
| 659  |    2     | These Melanaus used to live fu... | of being attacked by the enem...  |  True   | 3.7318  | 2.875  |    56     |     21     |       |   142.888    |          |
| 660  |    2     | In the First Battle of Naktong... |    the river to the south....     |  True   | 1.9155  | 1.5454 |    48     |     11     |       |   171.425    |          |
| 661  |    2     | Chūgan 's student Gidō Shūshin... | to ask Gidō , " Do you know t...  |  True   |  3.536  | 2.6179 |    63     |     27     |       |   264.4704   |          |
| 662  |    2     | The central pressures assigned... |          the Pacific....          |  True   | 4.1841  | 3.2622 |    49     |     23     |       |   228.0907   |          |
| 663  |    2     | Manila 's population density d... | per km2 ) , Jakarta ( 16 @,@ ...  |  True   | 1.9202  | 1.4333 |    53     |     16     |       |   165.3043   |          |
| 664  |    2     | Melinda Newman , writing for H... |           " vocals ....           |  True   | 1.7793  | 1.3532 |    50     |     14     |       |   368.1771   |          |
| 665  |    2     | " When Bragg asked why he thou... | the colour of the interior of...  |  True   | 3.3944  | 2.4756 |    52     |     27     |       |   147.2503   |          |
| 666  |    2     | According to Suetonius , Nero ... | into the sea and dying in the...  |  True   | 3.4387  | 2.496  |    53     |     28     |       |   342.1061   |          |
| 667  |    2     | Chūgan 's student Gidō Shūshin... | " Yes, you should learn the p...  |  True   | 3.8844  | 2.9349 |    66     |     28     |       |   80.9203    |          |
| 668  |    2     | It also decided that the barbe... |             ships....             |  True   | 3.6421  | 2.6965 |    43     |     26     |       |   182.0972   |          |
| 669  |    2     | To ensure future cemeteries re... |       to only one wall....        |  True   | 2.7284  | 1.7639 |    48     |     29     |       |   54.6337    |          |
| 670  |    2     | Between Dürenstein and Rossatz... | -@-@-@-@-@-@-@-@-@-@-@-@-@-@-@... |  True   | 3.7596  | 2.7883 |    51     |     1      |       |   394.0834   |          |
| 671  |    2     | The shooting script features a... |   the body of a young woman....   |  True   | 4.3262  | 3.3328 |    50     |     28     |       |   285.7715   |          |
| 672  |    2     | Changed by Ricky 's " attracti... | his " " " " " " " " " " " " "...  |  True   | 3.6511  | 2.6391 |    51     |     35     |       |   387.112    |          |
| 673  |    2     | Kershaw 's repertoire includes... | change from his previous high...  |  True   |  4.538  | 3.4677 |    53     |     33     |       |   236.5716   |          |
| 674  |    2     | Besides , Peru was able to dep... | , and the Lago ( a wooden shi...  |  True   | 4.3158  | 3.2521 |    46     |     31     |       |   60.3871    |          |
| 675  |    2     | Other museums in the city are ... | Angels , the National Museum ...  |  True   |  2.657  | 1.6021 |    57     |     37     |       |   340.2724   |          |
| 676  |    2     | Accordingly , the 1907 Imperia... | 000 long tons ( 18 @,@ 321 t ...  |  True   | 3.8311  | 2.7474 |    41     |     31     |       |   216.5621   |          |
| 677  |    2     | He arrived in France in Septem... | the purpose of documenting th...  |  True   | 4.5511  | 3.4583 |    45     |     35     |       |   48.0983    |          |
| 678  |    2     | The design of the reactivated ... | a star cluster of stars , to ...  |  True   | 3.5076  | 2.4252 |    50     |     29     |       |   318.0377   |          |
| 679  |    2     | Accompanied by members of the ... |               ....                |  True   |  3.906  | 2.7969 |    47     |     37     |       |    90.815    |          |
| 680  |    2     | Vickers @-@ Armstrong installe... |            nequin....             |  True   | 3.3804  | 2.2768 |    51     |     29     |       |   79.3168    |          |
| 681  |    2     | Although throughout the 1860s ... | -tier system of defence' , whi... |  True   | 1.9768  | 1.4322 |    48     |     17     |       |   346.6785   |          |
| 682  |    2     | The Menin Gate ( Menenpoort ) ... |               ....                |  True   | 4.5145  | 3.3999 |    41     |     31     |       |   64.7516    |          |
| 683  |    2     | Accompanied by members of the ... | a seat in the car of a local ...  |  True   | 3.7968  | 2.4853 |    32     |     34     |       |   319.0725   |          |
| 684  |    2     | Plans have been laid out to re... | to restore the historic build...  |  True   | 5.0033  | 3.6777 |    57     |     35     |       |   397.4224   |          |
| 685  |    2     | The rugged surfaces of bones m... | of acid build up in the blood...  |  True   | 1.9448  | 1.4216 |    58     |     14     |       |   301.0681   |          |
| 686  |    2     | Head VI drew a mixed reaction ... | and " a " " " " " " " " " " "...  |  True   | 3.3567  | 2.0441 |    49     |     40     |       |    54.624    |          |
| 687  |    2     | López de Legazpi had the local... |           the Datus....           |  True   | 3.7805  | 2.4648 |    48     |     30     |       |   82.5876    |          |
| 688  |    2     | The route begins at an interse... | with NY 18F in the village of...  |  True   | 4.0988  | 2.7725 |    35     |     34     |       |   298.9704   |          |
| 689  |    2     | Although throughout the 1860s ... |               ....                |  True   | 2.8301  | 1.4956 |    66     |     38     |       |   390.2081   |          |
| 690  |    2     | The following night on Raw , U... |   Undertaker won the match....    |  True   | 4.9544  | 3.598  |    55     |     33     |       |   372.4403   |          |
| 691  |    2     | In contrast , a Time magazine ... | be no such thing as a 'Hitler...  |  True   | 4.3345  | 2.9796 |    59     |     31     |       |   131.2972   |          |
| 692  |    2     | Hentzi concluded that American... | " ; and that the film " was "...  |  True   | 2.2655  | 1.5762 |    59     |     21     |       |   268.1725   |          |
| 693  |    2     | He trialled several versions o... |           the film....            |  True   | 4.4719  | 3.1087 |    57     |     37     |       |   166.0561   |          |
| 694  |    2     | Sergeant Leonard Maidment was ... |          was killed....           |  True   | 2.6717  | 1.7767 |    43     |     22     |       |   91.2053    |          |
| 695  |    2     | " The Burnhams ' household was... | " and " " " " " " " " " " " "...  |  True   | 3.6818  | 2.3248 |    47     |     43     |       |   218.0774   |          |
| 696  |    2     | He revealed the circumstances ... | the time ] and they would not...  |  True   | 3.8637  | 2.5065 |    43     |     38     |       |   121.4721   |          |
| 697  |    2     | Chūgan 's student Gidō Shūshin... | court's poetry?" Gidō replied...  |  True   | 4.3928  | 3.0281 |    52     |     25     |       |   112.2481   |          |
| 698  |    2     | In an article titled " Teens a... | 7 , against the #1 ranked Iow...  |  True   | 4.7366  | 3.3567 |    60     |     34     |       |   161.5184   |          |
| 699  |    2     | Popular tourist destinations i... | la Cámara de la República , P...  |  True   |  2.251  | 1.3712 |    45     |     16     |       |   345.6124   |          |
| 700  |    2     | Throughout the course of the d... |   very strong and fast wind....   |  True   | 4.5128  | 3.1273 |    52     |     34     |       |   155.4604   |          |
| 701  |    2     | The primary patterns used are ... | pattern ( CDO ) pattern , cen...  |  True   | 3.4313  | 2.0548 |    45     |     40     |       |   248.1257   |          |
| 702  |    2     | The French line was eventually... |     tank and a third tank....     |  True   | 2.8481  | 2.1931 |    53     |     16     |       |   313.0353   |          |
| 703  |    2     | His reputation and the value o... |     a contemporary artist....     |  True   | 2.3041  | 1.383  |    42     |     27     |       |   306.9687   |          |
| 704  |    2     | The turbines were designed to ... | °C ( 30 °F ) ( Hyūga and Ise ...  |  True   | 2.5854  | 1.6235 |    54     |     26     |       |   70.4798    |          |
| 705  |    2     | The unusual electronics of the... |          of alkenes ....          |  True   | 4.9913  | 3.5888 |    53     |     27     |       |   128.6373   |          |
| 706  |    2     | " Megan Frye of Allmusic opens... |      -punk rock bands. "...       |  True   | 3.5767  | 2.1756 |    52     |     38     |       |   114.3457   |          |
| 707  |    2     | The head was largely buried wh... | . The knife was found in the v... |  True   | 4.7271  | 3.3123 |    46     |     43     |       |   159.6441   |          |
| 708  |    2     | Another group , the capitosaur... | , and with a large and flat s...  |  True   | 4.2717  | 2.8566 |    48     |     48     |       |   73.2539    |          |
| 709  |    2     | According to Suetonius , Nero ... | idea of a "death" for the arm...  |  True   | 4.8318  | 3.4091 |    45     |     38     |       |   257.0455   |          |
| 710  |    2     | Soon after the evacuation requ... |       the US to Somalia....       |  True   | 1.9413  | 1.1915 |    45     |     23     |       |   219.7644   |          |
| 711  |    2     | According to Suetonius , Nero ... | himself into the sea and dyin...  |  True   | 2.6995  | 1.2931 |    52     |     40     |       |   48.2263    |          |
| 712  |    2     | Simeon – search party leader a... | and " the " " " " " " " " " "...  |  True   | 4.2556  | 2.8382 |    48     |     48     |       |   391.0929   |          |
| 713  |    2     | Some modern biblical scholars ... |      Catholic tradition....       |  True   | 2.6039  | 1.1953 |    56     |     40     |       |   371.0257   |          |
| 714  |    2     | The use of iron instead of woo... | in 1845. The ship was named a...  |  True   | 3.1941  | 1.7814 |    42     |     40     |       |   335.8866   |          |
| 715  |    2     | Commenting on the controversy ... | the book is a book, not a mov...  |  True   | 3.4467  | 2.0266 |    49     |     40     |       |   248.6498   |          |
| 716  |    2     | Each US infantry company on th... |               ....                |  True   |  3.437  | 2.0138 |    41     |     37     |       |   116.7802   |          |
| 717  |    2     | The NK 9th Division had effect... |          of the Dead....          |  True   | 2.5672  | 1.1455 |    52     |     41     |       |   127.0448   |          |
| 718  |    2     | Changed by Ricky 's " attracti... | life " " " " " " " " " " " " ...  |  True   | 2.5274  | 1.8205 |    60     |     26     |       |   217.5758   |          |
| 719  |    2     | Kershaw 's repertoire includes... | 95 mph ( 160 km / h ) and a c...  |  True   | 3.5475  | 2.1154 |    55     |     47     |       |   394.2201   |          |
| 720  |    2     | In his review of the album , J... | a bit more than that -- is a ...  |  True   | 3.9722  | 2.537  |    48     |     40     |       |   371.9112   |          |
| 721  |    2     | " Megan Frye of Allmusic opens... |            -punk. "...            |  True   | 4.3979  | 2.9549 |    52     |     18     |       |   78.4613    |          |
| 722  |    2     | The boats were equipped with c... | in the case of the C / 06 tor...  |  True   | 2.4788  | 1.5026 |    58     |     33     |       |   292.2258   |          |
| 723  |    2     | In the Royal Navy , the switch... |    Queen Elizabeth in 1881....    |  True   | 5.1368  | 3.6862 |    37     |     44     |       |   335.2236   |          |
| 724  |    2     | The first notable Japanese app... |              ga....               |  True   | 4.1831  | 2.7354 |    62     |     40     |       |   357.2856   |          |
| 725  |    2     | After two of the class , UB @-... | and the two classes were sold...  |  True   | 4.5089  | 3.0568 |    41     |     42     |       |   373.3827   |          |
| 726  |    2     | Since midnight the NK I Corps ... | the Nangarhar-Sangkhar-Sangkh...  |  True   | 3.1123  | 1.6737 |    51     |     2      |       |   49.2054    |          |
| 727  |    2     | Osbert was still alive in 1184... |               ....                |  True   | 3.4058  | 1.9554 |    54     |     45     |       |   154.0059   |          |
| 728  |    2     | Allmusic 's Rob Theakston wrot... |           guitar. "...            |  True   | 3.4162  | 1.9637 |    56     |     42     |       |   199.6108   |          |
| 729  |    2     | Temnospondyli ( from Greek τέμ... |               ....                |  True   | 4.9543  | 3.488  |    51     |     28     |       |   289.6723   |          |
| 730  |    2     | Aubé takes advantage of this r... | serotonin reuptake inhibitors...  |  True   | 2.4675  | 1.4735 |    42     |     23     |       |   292.5518   |          |
| 731  |    2     | Another cluster of colleges li... | private university in the Phi...  |  True   | 3.0849  | 1.6369 |    56     |     42     |       |   328.5186   |          |
| 732  |    2     | Besides , Peru was able to dep... | small ironclad ship converted...  |  True   | 2.7128  | 1.2564 |    59     |     40     |       |   308.0789   |          |
| 733  |    2     | The date chosen was 5 October ... |           to march....            |  True   | 2.9017  | 1.4352 |    47     |     39     |       |   62.7713    |          |
| 734  |    2     | A number of Tetrarchs were sen... |       31 September 1943....       |  True   | 3.6193  | 2.1458 |    56     |     41     |       |   112.0189   |          |
| 735  |    2     | Speculation about a return to ... | than the current contract " ,...  |  True   | 3.1242  | 1.6522 |    51     |     48     |       |   234.607    |          |
| 736  |    2     | On the night of 10 – 11 Novemb... |              way....              |  True   |  3.272  | 1.7982 |    61     |     47     |       |   370.1529   |          |
| 737  |    2     | The city is a major center for... |             city....              |  True   |  3.929  | 2.4446 |    48     |     47     |       |   291.3061   |          |
| 738  |    2     | The Kōtetsu ( Japanese : 甲鉄 , ... |      government in Japan....      |  True   | 3.7082  | 2.2263 |    52     |     46     |       |   204.3285   |          |
| 739  |    2     | David Bowers writes that it wa... |           the city....            |  True   | 4.9123  | 3.4178 |    48     |     40     |       |   135.0177   |          |
| 740  |    2     | The NK 9th Division had effect... |       Infantry Division....       |  True   | 2.7109  | 1.2361 |    61     |     46     |       |   351.5375   |          |
| 741  |    2     | The Confederacy built ships de... |              war....              |  True   | 3.5532  | 2.0648 |    52     |     51     |       |   82.5927    |          |
| 742  |    2     | Boulter received a favorable r... | . The film is a very good one...  |  True   | 2.5957  | 1.2073 |    44     |     47     |       |   212.8804   |          |
| 743  |    2     | In his book The Lives of the T... | his face pale and pale . He i...  |  True   | 3.7773  | 2.2869 |    57     |     56     |       |    89.039    |          |
| 744  |    2     | When Josepha Petrick began pai... | first to be published in Engl...  |  True   | 3.3347  | 1.8443 |    41     |     44     |       |   130.5896   |          |
| 745  |    2     | The interest in Japanese verse... | 's 's 's' series of plays in ...  |  True   |  2.153  | 1.316  |    58     |     26     |       |   136.0403   |          |
| 746  |    2     | On 25 February 1994 , the Zrin... | the 1st Croatian Guards Briga...  |  True   | 3.8368  | 2.3344 |    59     |     38     |       |   180.0334   |          |
| 747  |    2     | View of the World from 9th Ave... |          New Yorker....           |  True   | 2.2447  | 1.3015 |    56     |     30     |       |   277.0165   |          |
| 748  |    2     | The helicopters were flying to... | communications were interrupt...  |  True   | 2.4753  | 1.4031 |    62     |     43     |       |   181.4129   |          |
| 749  |    2     | On Jeju Island , Maemi produce... |            records....            |  True   | 4.3318  | 2.8167 |    53     |     29     |       |   252.6851   |          |
| 750  |    2     | In 1943 a British Court of Inq... | explained by the circumstance...  |  True   |  2.132  | 1.2235 |    44     |     32     |       |   74.3997    |          |
| 751  |    2     | During this time , palaeontolo... | ribs that are not connected a...  |  True   | 2.1116  | 1.3881 |    55     |     25     |       |   170.7644   |          |
| 752  |    2     | Each US infantry company on th... |          river line....           |  True   | 4.5676  | 3.048  |    52     |     48     |       |   205.4678   |          |
| 753  |    2     | The events of The Web of Fear ... |         of the world....          |  True   | 2.0921  | 1.3063 |    57     |     28     |       |   341.7119   |          |
| 754  |    2     | The equivalent strengths of th... | 75 in ( 197 mm ) of the same ...  |  True   | 2.9737  | 1.4655 |    57     |     55     |       |   307.3959   |          |
| 755  |    2     | View of the World from 9th Ave... | issue of the New Yorker magaz...  |  True   | 2.4198  | 1.3632 |    49     |     37     |       |   110.9378   |          |
| 756  |    2     | The building used " energy eff... | tradition , the building was ...  |  True   | 2.2098  | 1.2942 |    49     |     36     |       |   353.0346   |          |
| 757  |    2     | The legislature passed resolve... |       , to visit the UK....       |  True   | 4.7239  | 3.2032 |    51     |     50     |       |   76.4375    |          |
| 758  |    2     | A number of older residents ca... | English' , which is a language... |  True   | 4.0976  | 2.5779 |    47     |     50     |       |    173.6     |          |
| 759  |    2     | She started playing for the Sy... | 2015 World Championships in T...  |  True   | 2.3719  | 1.4488 |    50     |     40     |       |   361.9949   |          |
| 760  |    2     | Following its peak the tropica... |            June 1....             |  True   | 2.4526  | 1.722  |    36     |     19     |       |   193.6922   |          |
| 761  |    2     | With his Career Hits Allowed P... | 2.08 @. . . ) which is the se...  |  True   | 4.6467  | 3.1187 |    55     |     51     |       |   191.6357   |          |
| 762  |    2     | These 25 @-@ millimetre ( 0 @.... |           500 yd ) ....           |  True   | 2.6044  | 1.5756 |    47     |     34     |       |   228.7932   |          |
| 763  |    2     | This had been built prior to t... |          Tetrarchs ....           |  True   |  2.581  | 1.5125 |    52     |     37     |       |   311.029    |          |
| 764  |    2     | On January 11 , 2011 , Lesnar ... |           the bout....            |  True   | 3.7734  | 2.2436 |    52     |     49     |       |   355.5268   |          |
| 765  |    2     | Gideon Benasseraf – falls ill ... |      him from the Nazis....       |  True   | 3.3226  | 1.7836 |    50     |     48     |       |   331.8575   |          |
| 766  |    2     | The helicopters were flying to... | the helicopter was cleared, t...  |  True   |  4.222  | 2.6766 |    57     |     58     |       |   219.2916   |          |
| 767  |    2     | On the night of 10 – 11 Novemb... |               ....                |  True   | 3.4235  | 1.8895 |    62     |     55     |       |   243.0475   |          |
| 768  |    2     | " Weevils Wobble But They Don ... |              " ....               |  True   | 4.3034  | 2.7574 |    61     |     57     |       |   256.6492   |          |
| 769  |    2     | In the 20th century , he was t... |       than I was before....       |  True   |  4.82   | 3.2724 |    50     |     53     |       |   257.003    |          |
| 770  |    2     | In an unusual move , DreamWork... |      , for $ 1.5 million....      |  True   | 4.2529  | 2.7067 |    47     |     39     |       |   318.419    |          |
| 771  |    2     | This period of unhappiness was... | what he saw . . . . . . . . ....  |  True   | 2.7322  | 1.1854 |    49     |     63     |       |   296.1294   |          |
| 772  |    2     | He was willing to officiate at... | " , and the rabbi agreed to "...  |  True   | 3.4189  | 1.8651 |    57     |     63     |       |   147.0328   |          |
| 773  |    2     | At the 53rd British Academy Fi... | Director ( Bening ) , Best Di...  |  True   | 4.6038  | 3.039  |    42     |     54     |       |   118.5533   |          |
| 774  |    2     | In September 2008 , Empire nam... | after "The Last Jedi" and "The... |  True   | 3.7123  | 2.1574 |    43     |     45     |       |   296.6387   |          |
| 775  |    2     | Nor do I wonder at such as hav... | were not able to do so , sinc...  |  True   | 3.6941  | 2.1252 |    51     |     64     |       |   68.2202    |          |
| 776  |    2     | The NK 9th Division had effect... | the early hours of the mornin...  |  True   | 2.8358  |  1.27  |    58     |     54     |       |   245.8879   |          |
| 777  |    2     | The soundtrack features songs ... | and " performed by John Lenno...  |  True   | 2.9269  | 1.361  |    57     |     41     |       |   348.7811   |          |
