current batchid: 1, total requests: 31, Will sleep time: 3
current batchid: 2, total requests: 57, Will sleep time: 1
current batchid: 3, total requests: 89, Will sleep time: 2
current batchid: 4, total requests: 107, Will sleep time: 6
current batchid: 5, total requests: 154, Will sleep time: 1
current batchid: 6, total requests: 181, Will sleep time: 3
current batchid: 7, total requests: 204, Will sleep time: 3
current batchid: 8, total requests: 237, Will sleep time: 2
current batchid: 9, total requests: 274, Will sleep time: 0
current batchid: 10, total requests: 294, Will sleep time: 4
current batchid: 11, total requests: 325, Will sleep time: 5
current batchid: 12, total requests: 357, Will sleep time: 3
current batchid: 13, total requests: 389, Will sleep time: 6
current batchid: 14, total requests: 426, Will sleep time: 3
current batchid: 15, total requests: 449, Will sleep time: 4
current batchid: 16, total requests: 470, Will sleep time: 4
current batchid: 17, total requests: 498, Will sleep time: 0
current batchid: 18, total requests: 536, Will sleep time: 4
current batchid: 19, total requests: 563, Will sleep time: 4
current batchid: 20, total requests: 592, Will sleep time: 4
current batchid: 21, total requests: 620, Will sleep time: 5
current batchid: 22, total requests: 647, Will sleep time: 7
current batchid: 23, total requests: 688, Will sleep time: 5
current batchid: 24, total requests: 725, Will sleep time: 2
current batchid: 25, total requests: 760, Will sleep time: 5
current batchid: 26, total requests: 784, Will sleep time: 2
current batchid: 27, total requests: 809, Will sleep time: 4
current batchid: 28, total requests: 836, Will sleep time: 3
current batchid: 29, total requests: 868, Will sleep time: 1
current batchid: 30, total requests: 911, Will sleep time: 6
现在打印所有的batchid和发起时间：
+----+----------+---------------------+---------------------+-------------------+
|    | Batch ID |     Launch Time     |      End Time       | Parallel Req Nums |
+----+----------+---------------------+---------------------+-------------------+
| 0  |    0     | 2025-01-18 19:41:04 | 2025-01-18 19:41:04 |        31         |
| 1  |    1     | 2025-01-18 19:41:07 | 2025-01-18 19:41:08 |        26         |
| 2  |    2     | 2025-01-18 19:41:09 | 2025-01-18 19:41:10 |        32         |
| 3  |    3     | 2025-01-18 19:41:12 | 2025-01-18 19:41:12 |        18         |
| 4  |    4     | 2025-01-18 19:41:18 | 2025-01-18 19:41:19 |        47         |
| 5  |    5     | 2025-01-18 19:41:20 | 2025-01-18 19:41:21 |        27         |
| 6  |    6     | 2025-01-18 19:41:24 | 2025-01-18 19:41:24 |        23         |
| 7  |    7     | 2025-01-18 19:41:27 | 2025-01-18 19:41:28 |        33         |
| 8  |    8     | 2025-01-18 19:41:30 | 2025-01-18 19:41:31 |        37         |
| 9  |    9     | 2025-01-18 19:41:31 | 2025-01-18 19:41:31 |        20         |
| 10 |    10    | 2025-01-18 19:41:35 | 2025-01-18 19:41:36 |        31         |
| 11 |    11    | 2025-01-18 19:41:41 | 2025-01-18 19:41:42 |        32         |
| 12 |    12    | 2025-01-18 19:41:45 | 2025-01-18 19:41:46 |        32         |
| 13 |    13    | 2025-01-18 19:41:52 | 2025-01-18 19:41:52 |        37         |
| 14 |    14    | 2025-01-18 19:41:55 | 2025-01-18 19:41:56 |        23         |
| 15 |    15    | 2025-01-18 19:42:00 | 2025-01-18 19:42:00 |        21         |
| 16 |    16    | 2025-01-18 19:42:04 | 2025-01-18 19:42:05 |        28         |
| 17 |    17    | 2025-01-18 19:42:05 | 2025-01-18 19:42:06 |        38         |
| 18 |    18    | 2025-01-18 19:42:10 | 2025-01-18 19:42:10 |        27         |
| 19 |    19    | 2025-01-18 19:42:15 | 2025-01-18 19:42:15 |        29         |
| 20 |    20    | 2025-01-18 19:42:19 | 2025-01-18 19:42:20 |        28         |
| 21 |    21    | 2025-01-18 19:42:25 | 2025-01-18 19:42:26 |        27         |
| 22 |    22    | 2025-01-18 19:42:33 | 2025-01-18 19:42:34 |        41         |
| 23 |    23    | 2025-01-18 19:42:39 | 2025-01-18 19:42:40 |        37         |
| 24 |    24    | 2025-01-18 19:42:42 | 2025-01-18 19:42:42 |        35         |
| 25 |    25    | 2025-01-18 19:42:47 | 2025-01-18 19:42:48 |        24         |
| 26 |    26    | 2025-01-18 19:42:50 | 2025-01-18 19:42:51 |        25         |
| 27 |    27    | 2025-01-18 19:42:55 | 2025-01-18 19:42:55 |        27         |
| 28 |    28    | 2025-01-18 19:42:58 | 2025-01-18 19:42:59 |        32         |
| 29 |    29    | 2025-01-18 19:43:00 | 2025-01-18 19:43:01 |        43         |
+----+----------+---------------------+---------------------+-------------------+
模拟结束，打印所有的日志结果，相关文件已经保存到Excel目录下
+-----+----------+-----------------------------------+-----------------------------------+---------+---------+--------+-----------+------------+-------+--------------+----------+
|     | batch_id |            Promt Text             |          Generated Text           | Success | Latency |  TTFT  | Input Len | Output Len | Error | Rel Deadline | Priority |
| 292 |    9     | Grant had previously played th... |               ....                |  True   | 0.4926  | 0.2188 |    59     |     80     |       |   345.5913   |          |
| 293 |    9     | Head I ( actually begun in the... | not clear if they are the sam...  |  True   | 0.4629  | 0.1724 |    38     |     80     |       |   148.2307   |          |
| 294 |    10    | At this time , a courier arriv... |               ....                |  True   | 0.2063  | 0.1626 |    49     |     9      |       |   260.3132   |          |
| 295 |    10    | Shot by November 2012 , the mu... | , as " a lot of hard work " b...  |  True   | 0.3758  | 0.316  |    50     |     13     |       |   135.5061   |          |
| 296 |    10    | Eastern sources , namely Philo... | with a spirit of humility and...  |  True   | 0.1286  | 0.0719 |    50     |     11     |       |   318.1416   |          |
| 297 |    10    | The legislature passed resolve... | ambassador to the United Stat...  |  True   | 0.1488  | 0.0919 |    47     |     11     |       |   391.1256   |          |
| 298 |    10    | He said he had started the 1st... |               ....                |  True   | 0.2991  | 0.2422 |    54     |     10     |       |   115.464    |          |
| 299 |    10    | Chūgan 's student Gidō Shūshin... | want to learn the poetry of D...  |  True   | 0.1119  | 0.0511 |    70     |     15     |       |   339.3793   |          |
| 300 |    10    | Stevens remains in close touch... |               ....                |  True   | 0.1505  | 0.0819 |    54     |     14     |       |   62.0155    |          |
| 301 |    10    | The building used " energy eff... | ) , and , in accord with Jewi...  |  True   |  0.288  | 0.1919 |    58     |     24     |       |   59.3771    |          |
| 302 |    10    | The lyrical content regards th... | , yeah , yeah , yeah , yeah ,...  |  True   | 0.4554  | 0.2955 |    52     |     39     |       |   110.0298   |          |
| 303 |    10    | In the First Battle of Naktong... | the North Korean army capture...  |  True   | 0.3173  | 0.1425 |    40     |     38     |       |   265.2652   |          |
| 304 |    10    | The volunteers — two doctors ,... |               ....                |  True   | 0.4303  | 0.2444 |    44     |     38     |       |   260.5705   |          |
| 305 |    10    | Upon moving into the South Chi... |            cyclone....            |  True   | 0.3609  | 0.1823 |    47     |     28     |       |   202.2187   |          |
| 306 |    10    | This new editorial policy was ... | . We have chosen to use the sa... |  True   | 0.3144  | 0.1323 |    37     |     44     |       |   265.6804   |          |
| 307 |    10    | Kershaw finished the 2011 seas... |        Koufax in 2000....         |  True   | 0.4572  | 0.2646 |    49     |     35     |       |   209.3685   |          |
| 308 |    10    | The Strait would be effectivel... |         Persian Gulf....          |  True   | 0.4077  | 0.2222 |    45     |     43     |       |   149.8875   |          |
| 309 |    10    | A number of older residents ca... | English' , 'Spanish' , or 'Spa... |  True   | 0.3508  | 0.1527 |    47     |     35     |       |   214.9051   |          |
| 310 |    10    | As of February 18 , the most s... |              ) ....               |  True   | 0.5312  | 0.306  |    54     |     49     |       |   59.7265    |          |
| 311 |    10    | Speculation about a return to ... |               ....                |  True   | 0.4006  | 0.1722 |    58     |     53     |       |   99.6401    |          |
| 312 |    10    | Hed PE 's second album , Broke... | , and The Clash was influence...  |  True   | 0.3431  | 0.1124 |    56     |     36     |       |   73.4176    |          |
| 313 |    10    | Near the end of the month two ... |               ....                |  True   | 0.5187  | 0.2748 |    42     |     46     |       |   219.8298   |          |
| 314 |    10    | Head VI drew a mixed reaction ... | to be known as the 'Bacon of ...  |  True   | 0.5931  | 0.3534 |    44     |     51     |       |   262.3195   |          |
| 315 |    10    | On the night of 10 – 11 Novemb... |            strait....             |  True   | 0.3532  | 0.1021 |    50     |     46     |       |   184.9809   |          |
| 316 |    10    | He was willing to officiate at... | not to be a Jew" , and "not to... |  True   |  0.596  | 0.3149 |    38     |     59     |       |   332.5828   |          |
| 317 |    10    | Well @-@ known poets of the Ed... |          of the time....          |  True   | 0.6144  | 0.3249 |    41     |     59     |       |   100.7108   |          |
| 318 |    10    | A supplemental chapter was add... | the Imperial War Graves Commi...  |  True   | 0.3352  | 0.0617 |    46     |     71     |       |   94.4878    |          |
| 319 |    10    | The medical officer of the NK ... |           fighting....            |  True   | 0.4785  | 0.2018 |    59     |     61     |       |   52.9937    |          |
| 320 |    10    | In the 20th century , he was t... | ist , as a poet , as a philoso... |  True   |  0.494  | 0.2125 |    54     |     80     |       |   397.8683   |          |
| 321 |    10    | San Lorenzo Colossal Head 8 ( ... |       .5 kg ( 18.5 lbs)...        |  True   |  0.519  | 0.232  |    55     |     61     |       |   186.5863   |          |
| 322 |    10    | At the first ever SmackDown br... |            the mat....            |  True   | 0.5584  | 0.2618 |    55     |     76     |       |   101.0882   |          |
| 323 |    10    | Writing in Time magazine , Ott... |            of " " ....            |  True   | 0.5978  | 0.2854 |    45     |     67     |       |   309.6226   |          |
| 324 |    10    | Designed with the assistance o... | most beautiful and unique bui...  |  True   | 0.4273  | 0.1223 |    50     |     74     |       |   238.3244   |          |
| 325 |    11    | On the February 24 , 2014 epis... | , he was asked to leave the ri... |  True   | 0.2832  | 0.2432 |    41     |     8      |       |   296.1591   |          |
| 326 |    11    | By the early 1990s serious div... |     and the " " " " " " " " "     |  True   | 0.1971  | 0.1527 |    41     |     11     |       |   360.6544   |          |
| 327 |    11    | The tanks followed the road le... | was able to escape , and the ...  |  True   |  0.342  | 0.293  |    51     |     12     |       |   156.3539   |          |
| 328 |    11    | On 25 February 1994 , the Zrin... | Croatian Guards Brigade ( 1 @...  |  True   | 0.4045  | 0.3484 |    61     |     7      |       |   284.1807   |          |
| 329 |    11    | Since the establishment of the... |          " language....           |  True   | 0.3261  | 0.2733 |    46     |     10     |       |   78.3472    |          |
| 330 |    11    | A supplemental chapter was add... |               ....                |  True   | 0.3988  | 0.3068 |    53     |     19     |       |   350.6305   |          |
| 331 |    11    | As information slowly built up... | damage than the US had expect...  |  True   | 0.3644  | 0.2632 |    47     |     20     |       |   211.1068   |          |
| 332 |    11    | By late October of that year ,... |        was not enough....         |  True   | 0.2916  | 0.1826 |    49     |     23     |       |   285.6642   |          |
| 333 |    11    | The following night on Raw , U... | Lesnar out of the ring and th...  |  True   | 0.3333  | 0.2129 |    67     |     25     |       |   68.2954    |          |
| 334 |    11    | The primary tasks of the briga... | squadron , and the 7th Airbor...  |  True   | 0.1859  | 0.0614 |    48     |     26     |       |   202.7458   |          |
| 335 |    11    | The video features scenes remi... |    " The Last Airbender " ....    |  True   | 0.3357  | 0.1927 |    53     |     30     |       |   391.2178   |          |
| 336 |    11    | Gibson and Maurice Prendergast... |     of continuous action....      |  True   | 0.4576  | 0.2966 |    51     |     33     |       |   133.0067   |          |
| 337 |    11    | However , three days later , h... |          a defender....           |  True   | 0.4827  | 0.2835 |    44     |     40     |       |   101.2809   |          |
| 338 |    11    | Scenes that were included in t... |      the end of the film....      |  True   | 0.5338  | 0.327  |    55     |     37     |       |   293.8257   |          |
| 339 |    11    | Kershaw 's repertoire includes... |                ...                |  True   | 0.2919  | 0.082  |    48     |     47     |       |   77.2481    |          |
| 340 |    11    | View of the World from 9th Ave... |  for the New Yorker magazine....  |  True   |  0.265  | 0.0517 |    46     |     37     |       |   276.5371   |          |
| 341 |    11    | Vickers @-@ Armstrong installe... |               ....                |  True   | 0.3796  | 0.1626 |    52     |     44     |       |   211.8035   |          |
| 342 |    11    | Near the end of the month two ... | ) south of the city. The patro... |  True   | 0.3418  | 0.1122 |    37     |     43     |       |   383.2668   |          |
| 343 |    11    | The lyrics , which speak of " ... | the dark, sinister, and sinis...  |  True   | 0.3216  | 0.0917 |    46     |     51     |       |   204.1346   |          |
| 344 |    11    | Unusually , the storm hit Flor... |               ....                |  True   | 0.4325  | 0.2024 |    46     |     39     |       |   332.0891   |          |
| 345 |    11    | Pretending you know what you '... | know what you're talking abou...  |  True   |  0.425  | 0.1727 |    41     |     47     |       |   346.7526   |          |
| 346 |    11    | Grant had previously played th... |     be a Doctor Who spoof....     |  True   | 0.3976  | 0.1426 |    53     |     54     |       |   170.3587   |          |
| 347 |    11    | On the August 19 episode of Ma... |               ....                |  True   | 0.4933  | 0.2329 |    41     |     62     |       |   260.0711   |          |
| 348 |    11    | In the 20th century , he was t... | poet " , and that he has made...  |  True   | 0.6233  | 0.3376 |    59     |     75     |       |   309.6835   |          |
| 349 |    11    | San Lorenzo Colossal Head 7 ( ... | 1.5 kg ( 1.5 kg ( 1.5 kg ( 1....  |  True   | 0.5039  | 0.2225 |    52     |     47     |       |   334.3132   |          |
| 350 |    11    | Intensity estimates of maximum... | 8 @.@ 0 km / h ) is not yet k...  |  True   | 0.3833  | 0.1022 |    54     |     68     |       |   309.2351   |          |
| 351 |    11    | " Aware that he was a novice ,... | ' ' I 'm not sure what you 'r...  |  True   | 0.4159  | 0.1323 |    52     |     69     |       |   217.135    |          |
| 352 |    11    | Before the morning of 1 Septem... |    artillery in the south....     |  True   | 0.4197  | 0.1224 |    62     |     68     |       |   269.3632   |          |
| 353 |    11    | As Burton Watson remarks in Th... |              . 5)...              |  True   | 0.6638  | 0.3488 |    42     |     77     |       |   275.1043   |          |
| 354 |    11    | With the Visayan @-@ born Arse... |           World War....           |  True   | 0.5574  | 0.2529 |    51     |     74     |       |   304.9183   |          |
| 355 |    11    | On the January 11 episode of R... | , who was in the ring with Th...  |  True   |  0.387  | 0.072  |    47     |     80     |       |   143.9156   |          |
| 356 |    11    | The following night on Raw , L... | more rounds of the match to U...  |  True   | 0.6415  | 0.317  |    37     |     83     |       |    205.69    |          |
| 357 |    12    | On 6 April 1944 the first grou... |          the island....           |  True   | 0.4532  | 0.3728 |    47     |     12     |       |   367.563    |          |
| 358 |    12    | The lyrics , which speak of " ... | the timid , the timid , the t...  |  True   | 0.4474  | 0.3746 |    50     |     16     |       |   280.9994   |          |
| 359 |    12    | On the night of 10 – 11 Novemb... |      city of Dürenstein....       |  True   | 0.3251  | 0.2436 |    54     |     11     |       |   219.5334   |          |
| 360 |    12    | On July 4 , Lesnar made his fi... | The Rock in the main event of...  |  True   | 0.4245  | 0.3344 |    54     |     14     |       |   286.8243   |          |
| 361 |    12    | Some modern biblical scholars ... | a sign of the presence of the...  |  True   | 0.4429  | 0.3446 |    43     |     18     |       |   371.579    |          |
| 362 |    12    | In 2009 Alan Meerow and collea... | members were not in the same ...  |  True   | 0.3234  | 0.2187 |    46     |     23     |       |   290.4904   |          |
| 363 |    12    | An initial capital campaign ra... |         $ 1.5 million....         |  True   | 0.2406  | 0.128  |    40     |     21     |       |   194.1787   |          |
| 364 |    12    | They had three settings for ra... | @,@ 000 yd ) at 33 knots ( 59...  |  True   | 0.4887  | 0.3545 |    62     |     25     |       |   264.9437   |          |
| 365 |    12    | The Soviet Union was unable to... |            airport....            |  True   | 0.4198  | 0.2743 |    52     |     29     |       |   146.0289   |          |
| 366 |    12    | In an article in La France , 1... | that the Imagists were not th...  |  True   | 0.3171  | 0.1582 |    51     |     31     |       |   339.3649   |          |
| 367 |    12    | " Aware that he was a novice ,... |            to me "...             |  True   | 0.5436  | 0.3647 |    54     |     38     |       |   155.2645   |          |
| 368 |    12    | Professor Vincent Hausmann cha... | to be " a " " " " " " " " " "...  |  True   | 0.4238  | 0.2395 |    48     |     46     |       |   167.3366   |          |
| 369 |    12    | The boats were equipped with c... | result, the boats were not ab...  |  True   | 0.4982  | 0.3043 |    43     |     39     |       |   243.2997   |          |
| 370 |    12    | Additional testing of the Tetr... |               ....                |  True   |  0.397  | 0.2086 |    41     |     39     |       |   179.1696   |          |
| 371 |    12    | In contrast , a Time magazine ... | that " the Nazi language was ...  |  True   | 0.2861  | 0.0975 |    50     |     47     |       |   161.0067   |          |
| 372 |    12    | The positioning of the stapes ... |          and mammals....          |  True   | 0.4611  | 0.2595 |    42     |     36     |       |   346.9128   |          |
| 373 |    12    | " This is very evident in the ... | be the basis for a new series...  |  True   | 0.3903  | 0.1885 |    44     |     47     |       |   50.8432    |          |
| 374 |    12    | Despite a 34 % gain in weekly ... | % increase in Twitter reactio...  |  True   | 0.2823  | 0.0513 |    55     |     53     |       |   222.4326   |          |
| 375 |    12    | The 29th Brigade formed the co... |          single unit....          |  True   | 0.5572  | 0.3143 |    50     |     49     |       |   75.2389    |          |
| 376 |    12    | According to Suetonius , Nero ... | sea and dying in the process....  |  True   | 0.5305  | 0.284  |    55     |     50     |       |   300.2805   |          |
| 377 |    12    | With the help of executives Gl... |   T]heater's ironing board."...   |  True   | 0.3818  | 0.138  |    56     |     46     |       |   301.3178   |          |
| 378 |    12    | During Night of Champions , it... |               ....                |  True   | 0.4313  | 0.1784 |    44     |     30     |       |   393.2592   |          |
| 379 |    12    | A number of Tetrarchs were sen... |    the Battle of the Somme....    |  True   | 0.3634  | 0.1075 |    46     |     49     |       |   250.7823   |          |
| 380 |    12    | In an article in La France , 1... |    others to the Imagists....     |  True   | 0.5392  | 0.2635 |    70     |     48     |       |   156.0997   |          |
| 381 |    12    | Peppiatt believes that Bacon w... | the finest ever painted . Bac...  |  True   | 0.3342  | 0.0615 |    46     |     71     |       |   192.525    |          |
| 382 |    12    | Currently , there are 57 @,@ 7... | ( 7.5 km2 ( 7.5 km2 ( 7.5 km2...  |  True   | 0.5181  | 0.2289 |    47     |     41     |       |   61.4283    |          |
| 383 |    12    | However , in response to indic... | 790 km ; 1 @,@ 790 km ; 1 @,@...  |  True   | 0.4512  | 0.1484 |    53     |     54     |       |   363.4817   |          |
| 384 |    12    | Speculation about a return to ... |     a contract extension....      |  True   | 0.4741  | 0.1688 |    45     |     78     |       |   238.3728   |          |
| 385 |    12    | Some modern biblical scholars ... | the number of the Holy Spirit...  |  True   | 0.4446  | 0.1177 |    43     |     73     |       |   343.5602   |          |
| 386 |    12    | Tres Zapotes Monument A ( also... | the city of San Juan de la Pl...  |  True   | 0.6267  | 0.2942 |    46     |     76     |       |   184.0367   |          |
| 387 |    12    | The programme of commemorating... |       the war broke out....       |  True   | 0.5254  | 0.1983 |    53     |     72     |       |   209.691    |          |
| 388 |    12    | During this period of closure ... | College ) from 1999 to July 2...  |  True   | 0.6591  | 0.3303 |    53     |     73     |       |   322.4401   |          |
| 389 |    13    | There , 5 miles ( 8 @.@ 0 km )... |               ....                |  True   | 0.2623  | 0.2185 |    41     |     8      |       |   158.8262   |          |
| 390 |    13    | Matsuo Bashō , the greatest ha... |               ....                |  True   | 0.4085  | 0.3505 |    55     |     7      |       |   279.419    |          |
| 391 |    13    | Intensity estimates of maximum... | -force ( 100 miles per hour ( ... |  True   | 0.1928  | 0.098  |    65     |     17     |       |   254.438    |          |
| 392 |    13    | According to Suetonius ; Nero ... | and that he was the youngest ...  |  True   | 0.5064  | 0.3619 |    52     |     25     |       |   95.0753    |          |
| 393 |    13    | The boats were equipped with c... | a result, the boats were not ...  |  True   | 0.4644  | 0.3197 |    42     |     27     |       |   42.7368    |          |
| 394 |    13    | UB @-@ 10 was eventually joine... | course, the UB @-@ 18 was joi...  |  True   | 0.3535  | 0.2088 |    45     |     19     |       |   75.2055    |          |
| 395 |    13    | The Assistant Architects were ... | William Henry Smith ( who in ...  |  True   | 0.2412  | 0.0879 |    53     |     34     |       |   328.0717   |          |
| 396 |    13    | The suicide of Nero on 9 June ... |    of Nero in the year 68....     |  True   | 0.5346  | 0.372  |    47     |     28     |       |   50.6695    |          |
| 397 |    13    | View of the World from 9th Ave... |    issue of the New Yorker....    |  True   |  0.36   | 0.1984 |    52     |     28     |       |   290.8691   |          |
| 398 |    13    | The events of The Web of Fear ... | " that the biscuit tin is a "...  |  True   | 0.4559  | 0.2899 |    40     |     36     |       |   263.856    |          |
| 399 |    13    | He finished his amateur career... |               ....                |  True   | 0.2622  | 0.0675 |    55     |     21     |       |   316.1934   |          |
| 400 |    13    | The first notable Japanese app... |         on his poetry....         |  True   | 0.3902  | 0.1884 |    47     |     35     |       |   320.8585   |          |
| 401 |    13    | Manila 's population density d... | per km2 ) , Jakarta ( 16 @,@ ...  |  True   | 0.6141  | 0.403  |    53     |     33     |       |   195.0819   |          |
| 402 |    13    | Taylor wrote : " Broke may hav... |            albums....             |  True   | 0.3441  | 0.1382 |    49     |     40     |       |   302.3756   |          |
| 403 |    13    | In addition , the vast palace ... | Palatine Hill , where he had ...  |  True   | 0.3136  | 0.1079 |    44     |     34     |       |   179.3231   |          |
| 404 |    13    | The Dvorak technique ( develop... | images. The Dvorak technique ...  |  True   | 0.3578  | 0.1487 |    49     |     39     |       |   362.1902   |          |
| 405 |    13    | The city also contains the Man... | Museum , the National Museum ...  |  True   | 0.4993  | 0.2793 |    54     |     51     |       |   193.1036   |          |
| 406 |    13    | Eighth Army had in reserve thr... | Changwon , 6 miles ( 9 @.@ 7 ...  |  True   | 0.4858  | 0.2589 |    59     |     43     |       |   342.8363   |          |
| 407 |    13    | Clearly linking Objectivism 's... | the lines of the way they are...  |  True   | 0.4689  | 0.239  |    52     |     49     |       |   172.2999   |          |
| 408 |    13    | The Dvorak technique ( develop... | . The Dvorak technique is a we... |  True   | 0.5362  | 0.2999 |    50     |     45     |       |   106.2388   |          |
| 409 |    13    | Two CH @-@ 53E Super Stallions... | to arrive at the embassy at 0...  |  True   | 0.4049  | 0.1683 |    45     |     46     |       |   257.9042   |          |
| 410 |    13    | The primary patterns used are ... |               ....                |  True   | 0.4178  | 0.178  |    60     |     33     |       |   371.4068   |          |
| 411 |    13    | The tanks followed the road le... | of the tanks were able to esc...  |  True   | 0.6454  | 0.3908 |    53     |     62     |       |   115.2856   |          |
| 412 |    13    | Dickins 's 1866 Hyak nin is 's... | the first English @-@ poetry ...  |  True   | 0.6588  | 0.3922 |    50     |     49     |       |   198.8145   |          |
| 413 |    13    | He trialled several versions o... |           the film....            |  True   | 0.5901  | 0.3206 |    57     |     56     |       |   378.6222   |          |
| 414 |    13    | Aside from these , important i... |               ....                |  True   | 0.4045  | 0.1179 |    49     |     61     |       |   164.3867   |          |
| 415 |    13    | These included allowing women ... | the Torah , and the Torah , a...  |  True   | 0.3549  | 0.0575 |    44     |     77     |       |   309.1803   |          |
| 416 |    13    | However , in response to indic... | same number of passengers as ...  |  True   | 0.4287  | 0.1286 |    59     |     61     |       |   295.9539   |          |
| 417 |    13    | Peppiatt notes that the exhibi... | in a way that was not necessar... |  True   | 0.6632  | 0.3605 |    54     |     72     |       |   109.5663   |          |
| 418 |    13    | Gibson and Maurice Prendergast... |       a year of service....       |  True   | 0.6664  | 0.3306 |    49     |     73     |       |   135.2879   |          |
| 419 |    13    | A number of older residents ca... |         speak Spanish....         |  True   | 0.6364  | 0.3093 |    43     |     59     |       |   129.5547   |          |
| 420 |    13    | His reputation and the value o... |           his time....            |  True   | 0.5856  | 0.249  |    47     |     77     |       |   184.1851   |          |
| 421 |    13    | American Beauty was edited by ... |               )...                |  True   | 0.6109  | 0.269  |    47     |     74     |       |   177.3016   |          |
| 422 |    13    | " Following the ambassador 's ... |      invasion of Somalia....      |  True   | 0.7696  | 0.4006 |    43     |     75     |       |   62.0221    |          |
| 423 |    13    | Alternatively , Kirby 's Block... |         a score of 0....          |  True   | 0.5797  | 0.2285 |    47     |     76     |       |   78.3688    |          |
| 424 |    13    | " Aware that he was a novice ,... |     it ' , " Mendes said....      |  True   | 0.5142  | 0.1582 |    45     |     88     |       |   137.9104   |          |
| 425 |    13    | All of the stone heads have be... |         – 1000 BC ) ....          |  True   | 0.4336  | 0.0777 |    47     |     77     |       |   360.1141   |          |
| 426 |    14    | After the season , Kershaw was... | of the Year Award for Most Ou...  |  True   | 0.2275  | 0.1788 |    54     |     12     |       |   296.5893   |          |
| 427 |    14    | A few hours after this convers... | enemy's base and the entire U...  |  True   | 0.3203  | 0.2517 |    48     |     15     |       |   197.3616   |          |
| 428 |    14    | These changes increased their ... |               ....                |  True   | 0.1919  | 0.1086 |    43     |     20     |       |   350.4975   |          |
| 429 |    14    | Lester takes a minimum @-@ wag... |            married....            |  True   | 0.2835  | 0.189  |    49     |     18     |       |   162.2821   |          |
| 430 |    14    | The primary patterns used are ... | CDO ) pattern , central cold ...  |  True   | 0.1358  | 0.038  |    47     |     24     |       |   251.666    |          |
| 431 |    14    | Razon Sports Center and the Un... |               ....                |  True   | 0.2499  | 0.1483 |    54     |     20     |       |   293.3352   |          |
| 432 |    14    | Matsuo Bashō , the greatest ha... |           structure....           |  True   | 0.3812  | 0.263  |    54     |     21     |       |   194.8359   |          |
| 433 |    14    | Each of the boilers consumed a... |  ( 9 @,@ 681 t ) of fuel oil....  |  True   | 0.2101  | 0.0883 |    59     |     26     |       |   139.5653   |          |
| 434 |    14    | A number of Tetrarchs were sen... |     on 31 September 1943....      |  True   |  0.297  | 0.1688 |    55     |     26     |       |   101.5237   |          |
| 435 |    14    | Before filming , Mendes and Sp... |            moment ....            |  True   |  0.206  | 0.0681 |    43     |     31     |       |   154.2991   |          |
| 436 |    14    | The soundtrack features songs ... | Down " performed by John Lenn...  |  True   | 0.2999  | 0.1587 |    69     |     32     |       |   287.3272   |          |
| 437 |    14    | However , he felt the characte... |                ...                |  True   | 0.3468  | 0.1998 |    46     |     37     |       |   68.0144    |          |
| 438 |    14    | He said he had started the 1st... |           missions....            |  True   | 0.3579  | 0.2105 |    49     |     36     |       |   352.1416   |          |
| 439 |    14    | Steiner also pointed out that ... | wants to understand the meani...  |  True   | 0.3898  | 0.2311 |    52     |     40     |       |   109.3802   |          |
| 440 |    14    | Nero ( / ˈnɪəroʊ / ; Latin : N... |            dynasty....            |  True   | 0.2515  | 0.0779 |    40     |     39     |       |   357.2125   |          |
| 441 |    14    | Hall used a 1 / 8 inch Tiffen ... | , he said he would have prefer... |  True   | 0.2867  | 0.0981 |    53     |     46     |       |   185.3788   |          |
| 442 |    14    | Despite this finding , the pol... |  or even a US, assassination....  |  True   | 0.3168  | 0.1183 |    46     |     51     |       |    73.815    |          |
| 443 |    14    | In March 1942 , a Gibraltarian... |               ....                |  True   |  0.337  | 0.1382 |    43     |     49     |       |   399.6938   |          |
| 444 |    14    | The film is described by acade... | and the social and political ...  |  True   |  0.45   | 0.221  |    46     |     64     |       |    201.86    |          |
| 445 |    14    | As of February 18 , the most s... |       ( $ 6 million ) ....        |  True   | 0.3882  | 0.1284 |    48     |     75     |       |   323.0891   |          |
| 446 |    14    | On January 11 , 2011 , Lesnar ... |         from the bout....         |  True   | 0.3225  | 0.058  |    51     |     78     |       |   300.5143   |          |
| 447 |    14    | Mendes ' dominating visual sty... | the space between the stage a...  |  True   | 0.5101  | 0.2352 |    50     |     77     |       |   53.2516    |          |
| 448 |    14    | With the help of executives Gl... | be a sequel to the original," ... |  True   | 0.3349  | 0.048  |    53     |     76     |       |   43.7515    |          |
| 449 |    15    | They are : Kemena Industrial E... | medium and light industries )...  |  True   | 0.2301  | 0.1974 |    52     |     8      |       |   90.6403    |          |
| 450 |    15    | Simeon – search party leader a... | the 'southern 'southern 'sout...  |  True   | 0.1175  | 0.0559 |    44     |     7      |       |   193.7199   |          |
| 451 |    15    | The 29th Brigade formed the co... |        ' B ' Squadron....         |  True   | 0.2348  | 0.1663 |    44     |     15     |       |   382.0549   |          |
| 452 |    15    | On July 4 , Lesnar made his fi... | in the main event of the WWE ...  |  True   | 0.2963  | 0.2173 |    56     |     18     |       |   286.0683   |          |
| 453 |    15    | Changed by Ricky 's " attracti... | is " " " " " " " " " " " " " ...  |  True   | 0.2962  | 0.1864 |    55     |     32     |       |   342.8313   |          |
