current batchid: 1, total requests: 311, Will sleep time: 3
current batchid: 2, total requests: 604, Will sleep time: 5
current batchid: 3, total requests: 903, Will sleep time: 7
现在打印所有的batchid和发起时间：
+---+----------+---------------------+---------------------+-------------------+
|   | Batch ID |     Launch Time     |      End Time       | Parallel Req Nums |
+---+----------+---------------------+---------------------+-------------------+
| 0 |    0     | 2025-01-18 20:30:22 | 2025-01-18 20:30:28 |        311        |
| 1 |    1     | 2025-01-18 20:30:31 | 2025-01-18 20:30:36 |        293        |
| 2 |    2     | 2025-01-18 20:30:41 | 2025-01-18 20:30:46 |        299        |
+---+----------+---------------------+---------------------+-------------------+
模拟结束，打印所有的日志结果，相关文件已经保存到Excel目录下
+-----+----------+-----------------------------------+-----------------------------------+---------+---------+--------+-----------+------------+-------+--------------+----------+
|     | batch_id |            Promt Text             |          Generated Text           | Success | Latency |  TTFT  | Input Len | Output Len | Error | Rel Deadline | Priority |
| 400 |    1     | The Unionists maintained their... | vote , and one vote in the ge...  |  True   | 2.1465  | 0.9224 |    68     |     38     |       |              |          |
| 401 |    1     | It was the battle in which the... |         the US forces'...         |  True   | 3.5704  | 2.3055 |    45     |     36     |       |              |          |
| 402 |    1     | The North Korean strategy was ... |    the North Korean forces....    |  True   | 2.2897  | 1.0458 |    37     |     37     |       |              |          |
| 403 |    1     | This variety is manifested eve... |       tool in his work....        |  True   | 4.0359  | 3.0784 |    46     |     24     |       |              |          |
| 404 |    1     | Designed with the assistance o... | examples of the French Renais...  |  True   | 1.8257  | 0.5897 |    52     |     35     |       |              |          |
| 405 |    1     | Osbert was still alive in 1184... | dated , and the date of the d...  |  True   | 2.6029  | 1.3296 |    53     |     43     |       |              |          |
| 406 |    1     | Beginning at 09 : 30 and conti... | and fuel to the North Koreans...  |  True   | 3.7412  |  2.43  |    45     |     43     |       |              |          |
| 407 |    1     | The squadron 's strength was f... | tank was still able to be loa...  |  True   | 3.7311  | 2.429  |    51     |     33     |       |              |          |
| 408 |    1     | The boats were equipped with c... | torpedo was not able to reach...  |  True   | 2.6237  | 1.298  |    51     |     36     |       |              |          |
| 409 |    1     | Her career received a signific... | new Victorian Victorian house...  |  True   | 3.1909  | 1.872  |    52     |     35     |       |              |          |
| 410 |    1     | This was a remarkable honour ,... | to hold the position of consu...  |  True   | 3.6171  | 2.2774 |    46     |     37     |       |              |          |
| 411 |    1     | These three volumes featured m... |     her as "The Imagist"....      |  True   | 3.8314  | 2.4659 |    48     |     26     |       |              |          |
| 412 |    1     | This failure was an important ... | Panzer Division to guard the ...  |  True   | 4.0044  | 3.0253 |    44     |     32     |       |              |          |
| 413 |    1     | The rugged surfaces of bones m... |                ...                |  True   | 4.5419  | 3.1512 |    59     |     39     |       |              |          |
| 414 |    1     | Another cluster of colleges li... | private university in the Phi...  |  True   | 3.3129  | 1.9722 |    56     |     35     |       |              |          |
| 415 |    1     | The image impedance of the hal... | series ZiT , but on the side ...  |  True   | 4.1836  | 3.1889 |    49     |     31     |       |              |          |
| 416 |    1     | The rapid evolution of warship... | the modern @-@ hulled battles...  |  True   | 4.2355  | 3.2397 |    37     |     24     |       |              |          |
| 417 |    1     | Designed with the assistance o... | the most beautiful and well-p...  |  True   | 3.5053  | 2.142  |    49     |     37     |       |              |          |
| 418 |    1     | The North Korean strategy was ... | , which was the most effectiv...  |  True   | 3.5973  | 2.2351 |    53     |     46     |       |              |          |
| 419 |    1     | Some modern biblical scholars ... |               ....                |  True   | 3.1973  | 1.8586 |    47     |     43     |       |              |          |
| 420 |    1     | Radio Times reviewer Patrick M... | the " " " " " " " " " " " " "...  |  True   | 2.4251  | 1.076  |    47     |     47     |       |              |          |
| 421 |    1     | He has been called the " Poet ... | Poet , Poet , Poet , Poet , P...  |  True   | 4.4326  | 3.0979 |    54     |     32     |       |              |          |
| 422 |    1     | In the 20th century , he was t... | poet than I was before. " , h...  |  True   | 4.6065  | 3.162  |    49     |     38     |       |              |          |
| 423 |    1     | The NK 9th Division had effect... |               ....                |  True   | 2.9519  | 1.5593 |    57     |     40     |       |              |          |
| 424 |    1     | Changed by Ricky 's " attracti... | in the middle of nowhere, whe...  |  True   | 4.7505  | 3.3052 |    44     |     37     |       |              |          |
| 425 |    1     | Finally , he stated that " Ret... |               )...                |  True   | 1.8737  | 0.5082 |    52     |     44     |       |              |          |
| 426 |    1     | In 1909 , Hulme left the Poets... |       the ' Poets' Club....       |  True   | 4.6043  | 3.1656 |    57     |     35     |       |              |          |
| 427 |    1     | Finally Dickstein noted that b... |        and brilliant."...         |  True   | 2.9998  | 1.5893 |    46     |     33     |       |              |          |
| 428 |    1     | The system functioned by erect... |           propeller....           |  True   | 4.7067  | 3.2431 |    53     |     38     |       |              |          |
| 429 |    1     | ' C ' Squadron remained in Bri... | Squadron was transferred to t...  |  True   | 2.0765  | 0.7012 |    49     |     45     |       |              |          |
| 430 |    1     | Tondo district was maintained ... | and the capital of the empire...  |  True   | 2.1168  | 0.7413 |    51     |     37     |       |              |          |
| 431 |    1     | Hall used a 1 / 8 inch Tiffen ... |   a very high quality image....   |  True   | 2.0222  | 0.6307 |    46     |     40     |       |              |          |
| 432 |    1     | Between Dürenstein and Rossatz... | and the " Little Frenchman " ...  |  True   | 4.6119  | 3.1311 |    41     |     50     |       |              |          |
| 433 |    1     | The story would also show how ... | my own ' ' ' ' ' ' ' ' ' ' ' ...  |  True   | 2.6427  | 1.2388 |    50     |     50     |       |              |          |
| 434 |    1     | The first notice that an evacu... | at the situation in Mogadishu...  |  True   | 3.4748  | 2.0442 |    46     |     35     |       |              |          |
| 435 |    1     | " Weevils Wobble But They Don ... |             Mars....              |  True   | 2.1644  | 0.7801 |    39     |     33     |       |              |          |
| 436 |    1     | In May 2008 , Boulter made a g... |               ....                |  True   | 2.9579  | 1.5283 |    36     |     38     |       |              |          |
| 437 |    1     | When word of the disaster that... |    the other 2nd Battalion....    |  True   | 2.7141  |  1.31  |    47     |     40     |       |              |          |
| 438 |    1     | The following week on Raw , He... |               ....                |  True   | 3.2972  | 1.8506 |    65     |     43     |       |              |          |
| 439 |    1     | Mediterranean Area headed by a... | Malta , South Africa , Spain ...  |  True   | 1.9596  | 0.5498 |    61     |     51     |       |              |          |
| 440 |    1     | In the introduction to his bio... | more with the great and the g...  |  True   | 4.2527  | 3.1688 |    39     |     41     |       |              |          |
| 441 |    1     | " When talking about the speci... | " adding that this is the fir...  |  True   | 2.9438  | 1.4976 |    42     |     47     |       |              |          |
| 442 |    1     | Peppiatt notes that the exhibi... | in a way that was more access...  |  True   | 4.6967  | 3.1825 |    42     |     38     |       |              |          |
| 443 |    1     | Peppiatt believes that Bacon w... | most important and most impor...  |  True   | 3.8145  | 2.339  |    47     |     41     |       |              |          |
| 444 |    1     | In May 1942 , a small number o... |               ....                |  True   | 3.0121  | 1.5475 |    59     |     45     |       |              |          |
| 445 |    1     | Sir James Remnant started the ... |               ....                |  True   | 2.0983  | 0.6713 |    36     |     38     |       |              |          |
| 446 |    1     | From the outbreak of the Korea... | to the South. The North Korea...  |  True   | 4.0741  | 2.9579 |    44     |     38     |       |              |          |
| 447 |    1     | Osbert was still alive in 1184... |  his death is not yet known....   |  True   | 3.8506  | 2.3669 |    46     |     43     |       |              |          |
| 448 |    1     | " Weevils Wobble But They Don ... | " The Last of Us " , " The La...  |  True   | 2.2849  | 0.8511 |    49     |     53     |       |              |          |
| 449 |    1     | Designed with the assistance o... |     in the United States....      |  True   | 4.0239  | 2.9071 |    56     |     40     |       |              |          |
| 450 |    1     | Mendes is indecisive , saying ... |               ]...                |  True   | 2.1479  | 0.6907 |    39     |     48     |       |              |          |
| 451 |    1     | Eighth Army now ordered the US... |        the River Kwai....         |  True   | 3.7127  | 2.2132 |    50     |     44     |       |              |          |
| 452 |    1     | Throughout the course of the d... | the second highest wind speed...  |  True   | 3.1995  | 1.6889 |    51     |     44     |       |              |          |
| 453 |    1     | While he found that the script... | " " " " " " " " " " " " " " "...  |  True   | 2.5709  | 1.0863 |    61     |     55     |       |              |          |
| 454 |    1     | Taylor wrote : " Broke may hav... |               ....                |  True   | 2.2186  | 0.7392 |    49     |     45     |       |              |          |
| 455 |    1     | The first notice that an evacu... |               ....                |  True   | 4.2216  | 3.0586 |    61     |     40     |       |              |          |
| 456 |    1     | During the Kan 'ei era of the ... | ifying it as a "Chinese" langu... |  True   | 2.6608  | 1.1465 |    57     |     38     |       |              |          |
| 457 |    1     | Bintulu / biːnˈtuːluː / ( Chin... | . It is located on the north c... |  True   | 3.7069  | 2.1624 |    45     |     41     |       |              |          |
| 458 |    1     | The strategic location chosen ... |             , D.C....             |  True   |  5.141  | 3.3145 |    42     |     46     |       |              |          |
| 459 |    1     | Commenting on the controversy ... | and that he was “very proud o...  |  True   | 4.3695  | 2.9679 |    43     |     24     |       |              |          |
| 460 |    1     | In one shot during Lester 's e... | which was then reflected back ... |  True   | 3.7979  | 2.024  |    53     |     47     |       |              |          |
| 461 |    1     | At any rate , after Claudius '... | he had been a fool, and that ...  |  True   | 2.9737  | 1.2178 |    43     |     51     |       |              |          |
| 462 |    1     | All of the stone heads have be... | Preclassic ( 1500 – 1000 BC )...  |  True   | 4.3177  | 2.5073 |    44     |     51     |       |              |          |
| 463 |    1     | The use of iron instead of woo... | . The Nemesis was built by Lai... |  True   | 5.0957  | 3.2537 |    44     |     52     |       |              |          |
| 464 |    1     | The illustration — humorously ... | was a hit in New York City , ...  |  True   |  4.062  | 2.2561 |    50     |     61     |       |              |          |
| 465 |    1     | To the east of Stein , 2 kilom... | river of the river , the rive...  |  True   | 2.8907  | 1.1161 |    42     |     62     |       |              |          |
| 466 |    1     | The fuel storage of the ships ... | @,@ 060 mi ) at a speed of 16...  |  True   | 2.5755  | 0.8117 |    56     |     49     |       |              |          |
| 467 |    1     | " When talking about the track... | the " " " " " " " " " " " " "...  |  True   | 2.2239  | 0.4676 |    42     |     62     |       |              |          |
| 468 |    1     | These 25 @-@ millimetre ( 0 @.... |           metres ) ....           |  True   | 4.4878  | 3.0838 |    48     |     40     |       |              |          |
| 469 |    1     | During the year , the Japan Me... | Meteorological Agency (RMA) o...  |  True   | 3.2947  | 1.4874 |    45     |     46     |       |              |          |
| 470 |    1     | Several agencies issue Dvorak ... | Atmospheric Research Center (...  |  True   | 2.6048  | 0.832  |    50     |     48     |       |              |          |
| 471 |    1     | It had thicker armour than the... |               ....                |  True   | 3.8749  | 2.0629 |    51     |     54     |       |              |          |
| 472 |    1     | The primary tasks of the briga... | . The brigade was to be led by... |  True   | 3.2664  | 1.4572 |    61     |     47     |       |              |          |
| 473 |    1     | It also sets a series of myste... | managed to keep his sanity an...  |  True   | 4.5858  | 3.1768 |    63     |     47     |       |              |          |
| 474 |    1     | Although throughout the 1860s ... |    naval ships as possible....    |  True   | 5.0752  | 3.665  |    59     |     45     |       |              |          |
| 475 |    1     | In an article in La France , 1... | the French Symbolistes , and ...  |  True   | 2.9907  | 1.1971 |    49     |     46     |       |              |          |
| 476 |    1     | The ' T ' -shaped lift was 12 ... |             rear....              |  True   | 3.1402  | 1.3148 |    36     |     53     |       |              |          |
| 477 |    1     | The medical officer of the NK ... |          of the city....          |  True   | 2.6538  | 0.8622 |    61     |     54     |       |              |          |
| 478 |    1     | On January 11 , 2011 , Lesnar ... | the same name , this time wit...  |  True   | 3.5584  | 1.7305 |    46     |     65     |       |              |          |
| 479 |    1     | A Spaniard working on the Rock... | the early hours of the mornin...  |  True   | 2.8481  | 1.045  |    56     |     52     |       |              |          |
| 480 |    1     | Atienza was known for his camp... |               ....                |  True   | 4.7559  | 3.3637 |    39     |     42     |       |              |          |
| 481 |    1     | ' C ' Squadron remained in Bri... | was renamed the 6th Airborne ...  |  True   | 4.4687  | 3.075  |    46     |     49     |       |              |          |
| 482 |    1     | The first British , French and... | " , and were the first to be ...  |  True   |  2.287  | 0.4973 |    44     |     59     |       |              |          |
| 483 |    1     | Eighth Army had in reserve thr... | at Changwon , 6 miles ( 9 @.@...  |  True   | 2.2678  | 0.4774 |    66     |     53     |       |              |          |
| 484 |    1     | On 1 August , before leaving t... |     , Gen. John Nicholson....     |  True   | 3.7498  | 1.9112 |    45     |     51     |       |              |          |
| 485 |    1     | It also sets a series of myste... | whether or not he is telling ...  |  True   | 3.8773  | 2.0317 |    60     |     67     |       |              |          |
| 486 |    1     | The two Valentines advanced fi... | the way to the French capital...  |  True   | 4.1392  | 2.2853 |    50     |     53     |       |              |          |
| 487 |    1     | On 25 February 1994 , the Zrin... |               ....                |  True   | 5.0173  | 3.2071 |    48     |     42     |       |              |          |
| 488 |    1     | Fitts reacts with disgust to m... |             of. "...              |  True   | 3.2101  | 1.3806 |    59     |     49     |       |              |          |
| 489 |    1     | In his book The Lives of the T... | black and his eyes black . He...  |  True   | 4.9067  | 3.095  |    54     |     63     |       |              |          |
| 490 |    1     | San Lorenzo Colossal Head 7 ( ... |        .5 kg ( 18.5 kg)...        |  True   | 4.7084  | 3.2861 |    53     |     44     |       |              |          |
| 491 |    1     | However , when the UN forces ,... | the North Korean troops retre...  |  True   | 3.4914  | 1.628  |    47     |     55     |       |              |          |
| 492 |    1     | Atmospheric divergence was als... | the mean region of developmen...  |  True   | 4.3259  | 2.4506 |    37     |     57     |       |              |          |
| 493 |    1     | UB @-@ 10 was eventually joine... |               ....                |  True   | 4.3167  | 2.426  |    61     |     41     |       |              |          |
| 494 |    1     | After a brief introduction of ... | @.@ 5 tons ( 6 @.5 t ) , the ...  |  True   | 3.3755  | 1.5082 |    50     |     53     |       |              |          |
| 495 |    1     | However , three days later , h... | Cattermole for the third goal...  |  True   | 4.8059  | 2.9958 |    45     |     68     |       |              |          |
| 496 |    1     | In an article in La France , 1... | , and that the Imagists were ...  |  True   | 3.0113  | 1.167  |    72     |     58     |       |              |          |
| 497 |    1     | A supplemental chapter was add... |       Graves Commission....       |  True   | 4.2971  | 2.4178 |    49     |     65     |       |              |          |
| 498 |    1     | By late October of that year ,... |           he had to....           |  True   | 2.4791  | 0.6499 |    47     |     58     |       |              |          |
| 499 |    1     | During his term , Estrada has ... |  by the government of India....   |  True   | 4.0324  | 2.1537 |    59     |     57     |       |              |          |
| 500 |    1     | The interest in Japanese verse... | and Sullivan's 'The Lion King...  |  True   | 4.9664  | 3.1354 |    55     |     56     |       |              |          |
| 501 |    1     | On January 11 , 2011 , Lesnar ... |    withdraw from the bout....     |  True   | 4.3634  | 2.4696 |    50     |     63     |       |              |          |
| 502 |    1     | At 03 : 00 , 1 September , the... | ) west of the village of Nakto... |  True   | 4.1808  | 2.2967 |    53     |     56     |       |              |          |
| 503 |    1     | The regiment consisted of a He... |          ' attention....          |  True   | 5.2322  | 3.3922 |    53     |     48     |       |              |          |
| 504 |    1     | Nor do I wonder at such as hav... | long time , even when the act...  |  True   | 4.2479  | 2.3475 |    53     |     74     |       |              |          |
| 505 |    1     | Hentzi concluded that American... | important " ; the film "saved...  |  True   | 2.3696  | 0.5275 |    56     |     60     |       |              |          |
| 506 |    1     | The objective of the infantry ... | the infantry brigade was not ...  |  True   | 3.9624  | 2.0721 |    42     |     61     |       |              |          |
| 507 |    1     | Beginning at 09 : 30 and conti... | fuel to the North Koreans , a...  |  True   | 5.2137  | 3.2746 |    46     |     74     |       |              |          |
| 508 |    1     | In contrast , a Time magazine ... | will be able to use language ...  |  True   | 4.7064  | 3.2559 |    63     |     54     |       |              |          |
| 509 |    1     | Crowds gathered in John Mackin... | be allowed to leave the city....  |  True   | 3.9064  | 2.0112 |    49     |     52     |       |              |          |
| 510 |    1     | The date chosen was 5 October ... |       allowed to enter....        |  True   | 4.2228  | 2.3262 |    46     |     63     |       |              |          |
| 511 |    1     | The first British , French and... |          Ironclads"....           |  True   | 4.4193  | 2.4968 |    43     |     62     |       |              |          |
| 512 |    1     | But I omit any further discour... | have been in favour of him ; ...  |  True   | 4.5516  | 3.1344 |    55     |     64     |       |              |          |
| 513 |    1     | As deputy assistant secretary ... |             'état....             |  True   | 2.9672  | 1.5489 |    39     |     45     |       |              |          |
| 514 |    1     | Arjona commented that his inde... | way possible, is to be able t...  |  True   | 4.7333  | 3.3136 |    48     |     58     |       |              |          |
| 515 |    1     | It also sets a series of myste... | whether or not he is telling ...  |  True   | 3.2326  | 1.3358 |    60     |     66     |       |              |          |
| 516 |    1     | A number of Tetrarchs were sen... |             1943....              |  True   | 5.0435  | 3.1868 |    58     |     59     |       |              |          |
| 517 |    1     | The Unionists maintained their... | the Unionists to hold the maj...  |  True   | 3.3174  | 1.4163 |    54     |     76     |       |              |          |
| 518 |    1     | On 6 April 1944 the first grou... |          in Madeira....           |  True   | 2.3447  | 0.4878 |    46     |     60     |       |              |          |
| 519 |    1     | The upper armoured deck consis... | ( 2 @.@ 2 in ) thick. The upp...  |  True   | 3.6425  | 1.7394 |    42     |     62     |       |              |          |
| 520 |    1     | They had a maximum range of 25... |               ....                |  True   | 5.0359  |  3.19  |    39     |     76     |       |              |          |
| 521 |    1     | Peppiatt notes that the exhibi... | way that was not only a way o...  |  True   |  4.671  | 3.2799 |    56     |     62     |       |              |          |
| 522 |    1     | A decision was reached that th... |      destroy the marines....      |  True   | 4.0223  | 2.1116 |    54     |     63     |       |              |          |
| 523 |    1     | The following week on Raw , He... |               ....                |  True   | 3.7189  | 1.8117 |    66     |     67     |       |              |          |
| 524 |    1     | One critic , while acknowledgi... | of being a " " " " " " " " " ...  |  True   | 2.5845  | 0.7199 |    51     |     79     |       |              |          |
| 525 |    1     | " Although some have suggested... |         prostitutes ....          |  True   | 3.1338  | 1.2237 |    54     |     27     |       |              |          |
| 526 |    1     | The 42 men of the 2nd Platoon ... |               ....                |  True   | 4.0881  | 2.1729 |    44     |     59     |       |              |          |
| 527 |    1     | Atmospheric divergence was als... |            region....             |  True   | 4.8693  | 2.9318 |    43     |     55     |       |              |          |
| 528 |    1     | Transportation of natural gas ... | as the “Kamu-Kamu-Kamu-Kamu-K...  |  True   | 5.2781  | 3.3151 |    32     |     3      |       |              |          |
| 529 |    1     | Each US infantry company on th... |          river line....           |  True   | 3.7774  | 1.8885 |    51     |     67     |       |              |          |
| 530 |    1     | Although losses were fairly eq... | division of about 6 @,@ 000 w...  |  True   | 3.8606  | 1.9415 |    49     |     67     |       |              |          |
| 531 |    1     | According to historian Mark St... |      gun was too heavy ....       |  True   | 2.6429  | 0.7696 |    47     |     71     |       |              |          |
| 532 |    1     | The question of how an ironcla... |         their tracks....          |  True   | 4.8288  | 3.4247 |    48     |     60     |       |              |          |
| 533 |    1     | The brother of President Barre... |    the embassy was closed....     |  True   | 3.0845  | 1.1985 |    41     |     74     |       |              |          |
| 534 |    1     | It had thicker armour than the... | allow for a more accurate and...  |  True   | 4.0085  | 2.0824 |    52     |     62     |       |              |          |
| 535 |    1     | The lyrics , which speak of " ... | own, is " " " " " " " " " " "...  |  True   | 2.4262  | 0.549  |    58     |     81     |       |              |          |
| 536 |    1     | In May 1942 , a small number o... |  forces in the Indian Ocean....   |  True   | 3.9106  | 1.981  |    57     |     78     |       |              |          |
| 537 |    1     | During this period of closure ... |  ) from 1999 to August 1999....   |  True   | 4.0629  | 2.1332 |    54     |     66     |       |              |          |
| 538 |    1     | This period of unhappiness was... | his friends . . . He was a po...  |  True   | 4.6756  | 3.2631 |    51     |     50     |       |              |          |
| 539 |    1     | Mediterranean Area headed by a... | , Slovenia , Slovakia , Slove...  |  True   | 3.3682  | 1.4617 |    65     |     85     |       |              |          |
| 540 |    1     | However , once again the fatal... |          own forces....           |  True   |  5.269  | 3.2847 |    57     |     65     |       |              |          |
| 541 |    1     | Speculation about a return to ... |          in the past....          |  True   | 4.4879  | 2.5276 |    57     |     76     |       |              |          |
| 542 |    1     | Eighth Army had in reserve thr... | south of Seoul, was also in r...  |  True   | 2.9344  | 1.0352 |    42     |     65     |       |              |          |
| 543 |    1     | Peppiatt believes that Bacon w... | the challenge and were not af...  |  True   | 5.0069  | 3.1154 |    36     |     75     |       |              |          |
| 544 |    1     | The events of The Web of Fear ... | " The Web of Fear " , which i...  |  True   |  2.864  | 0.9638 |    53     |     86     |       |              |          |
| 545 |    1     | The following week on Raw , He... |          a chairlock....          |  True   | 3.0378  | 1.1266 |    59     |     70     |       |              |          |
| 546 |    1     | Mendes considers the voice to ... |            serious....            |  True   | 3.7205  |  1.78  |    45     |     78     |       |              |          |
| 547 |    1     | Melinda Newman , writing for H... |          " vocalist....           |  True   | 3.3866  | 1.4472 |    48     |     65     |       |              |          |
| 548 |    1     | " When Bragg asked why he thou... | to have the colour of the int...  |  True   | 4.2811  | 2.3287 |    50     |     82     |       |              |          |
| 549 |    1     | This period of inactivity ende... |        least 100 km/h....         |  True   | 3.8255  | 1.8807 |    40     |     72     |       |              |          |
| 550 |    1     | The accompanying music video ,... | 's new music videos for the up... |  True   |  3.338  | 1.4318 |    39     |     73     |       |              |          |
| 551 |    1     | The equivalent strengths of th... | mm ) of either plain steel or...  |  True   | 2.7589  | 0.8522 |    49     |     80     |       |              |          |
| 552 |    1     | In 1979 , the US negotiated ac... |        in the conflict....        |  True   | 2.8908  | 0.9841 |    52     |     75     |       |              |          |
| 553 |    1     | The track became the group 's ... | Zealand , and the United King...  |  True   | 3.3198  | 1.3752 |    47     |     74     |       |              |          |
| 554 |    1     | The NK 9th Division had effect... |   'on the Korean Peninsula....    |  True   | 4.7319  | 3.3035 |    57     |     62     |       |              |          |
| 555 |    1     | John Asher – half @-@ Jewish a... | the fact that he was " a " " ...  |  True   | 3.8693  | 1.9491 |    70     |     89     |       |              |          |
| 556 |    1     | The members are : the High Com... | Gogoi , the High Commissioner...  |  True   | 3.3722  | 1.4267 |    56     |     87     |       |              |          |
| 557 |    1     | Vickers @-@ Armstrong installe... |               ....                |  True   | 2.9138  | 1.004  |    52     |     71     |       |              |          |
| 558 |    1     | Intensity estimates of maximum... | ) and maximum sustained winds...  |  True   | 4.4595  | 2.4864 |    53     |     82     |       |              |          |
| 559 |    1     | " Although some have suggested... | prostitutes " , and that the ...  |  True   | 2.7313  | 0.8217 |    54     |     89     |       |              |          |
| 560 |    1     | Throughout the course of the d... |            cyclone....            |  True   | 2.5121  | 1.0817 |    54     |     64     |       |              |          |
| 561 |    1     | On July 4 , Lesnar made his fi... | and The Rock in the main even...  |  True   | 4.0543  | 2.1029 |    53     |     75     |       |              |          |
| 562 |    1     | The programme of commemorating... |             1939....              |  True   | 4.1559  | 2.2032 |    57     |     68     |       |              |          |
| 563 |    1     | Maslin felt that Mendes direct... | " " " " " " " " " " " " " " "...  |  True   | 4.5741  | 2.5978 |    39     |     90     |       |              |          |
| 564 |    1     | Amos ' team 's goalkeeper was ... |               ....                |  True   | 3.5682  | 1.6182 |    60     |     78     |       |              |          |
| 565 |    1     | A number of Tetrarchs were sen... | destroyed by the German Army....  |  True   |  3.669  | 1.7189 |    44     |     61     |       |              |          |
| 566 |    1     | In storm information below , w... | mean to designate maximum sus...  |  True   | 3.5908  | 1.6384 |    49     |     76     |       |              |          |
| 567 |    1     | The lyrics , which speak of " ... | " — as it burns away to revea...  |  True   | 3.4898  | 1.5389 |    53     |     83     |       |              |          |
| 568 |    1     | " Weevils Wobble But They Don ... | " , " The Last Man" , " The La... |  True   | 3.2169  | 1.2893 |    53     |     77     |       |              |          |
| 569 |    1     | Real @-@ life pool player Rudo... |               ....                |  True   | 2.8911  | 0.9738 |    46     |     71     |       |              |          |
| 570 |    1     | The complete , recovered woode... | , is on display in the museum...  |  True   | 4.5999  | 2.6194 |    42     |     72     |       |              |          |
| 571 |    1     | Early positive comments came f... |               ....                |  True   | 3.5224  | 1.5692 |    53     |     83     |       |              |          |
| 572 |    1     | Hentzi concluded that American... | as " the love of a woman " or...  |  True   | 4.0517  | 2.0912 |    65     |     93     |       |              |          |
| 573 |    1     | Mendes considers the voice to ... | voice into something more ser...  |  True   |  4.205  | 2.2469 |    41     |     66     |       |              |          |
| 574 |    1     | Kenneth Turan of the Los Angel... | 's " "the most difficult role"... |  True   | 4.3477  | 2.3872 |    42     |     60     |       |              |          |
| 575 |    1     | Finally , he stated that " Ret... |           lineup )....            |  True   | 2.5114  | 0.5989 |    54     |     74     |       |              |          |
| 576 |    1     | On May 29 , he pitched the sec... |       the second inning....       |  True   | 5.2113  | 3.202  |    46     |     78     |       |              |          |
| 577 |    1     | The fuel storage of the ships ... | 1.5 km/h ( 1.5 km/h ) per hou...  |  True   | 4.0837  | 2.1231 |    52     |     70     |       |              |          |
| 578 |    1     | Only Colegio de San Juan de Le... | the name of the University of...  |  True   | 3.3224  | 1.3654 |    48     |     80     |       |              |          |
| 579 |    1     | Although Du Fu 's frequent ref... |          a person " ....          |  True   | 4.6937  | 3.2888 |    39     |     77     |       |              |          |
| 580 |    1     | Bintulu currently has four pal... |     Oil Refinery Sdn Bhd ....     |  True   | 3.7594  | 1.8004 |    45     |     59     |       |              |          |
| 581 |    1     | The members are : the High Com... | John B. Smith , the High Comm...  |  True   | 2.7227  | 0.8012 |    67     |     91     |       |              |          |
| 582 |    1     | If infrared satellite imagery ... |      a higher intensity)....      |  True   | 2.8554  | 0.9326 |    43     |     85     |       |              |          |
| 583 |    1     | Between the Ulm capitulation a... | the Austrian territory of the...  |  True   | 2.4317  | 0.5178 |    47     |     63     |       |              |          |
| 584 |    1     | The removal of the secondary a... | . @. 1 in ) and the addition o... |  True   | 4.0141  | 2.0519 |    54     |     78     |       |              |          |
| 585 |    1     | American Beauty was edited by ... | the same year, the film was r...  |  True   | 5.0401  | 3.6362 |    42     |     68     |       |              |          |
| 586 |    1     | The following week on Raw , He... |      the end of the week....      |  True   | 4.5255  | 3.1203 |    46     |     68     |       |              |          |
| 587 |    1     | Changed by Ricky 's " attracti... | to " " " " " " " " " " " " " ...  |  True   | 5.0721  | 3.156  |    48     |     95     |       |              |          |
| 588 |    1     | She finished the race in 12 @.... | United States 's John Kelly (...  |  True   | 4.9432  | 3.0369 |    62     |     71     |       |              |          |
| 589 |    1     | Mayors Lacson , Villegas , and... | long-term political and econo...  |  True   | 4.6908  | 3.3211 |    48     |     63     |       |              |          |
| 590 |    1     | In the century 's first decade... | the Poets , and John F. Kenne...  |  True   | 4.5407  | 3.1705 |    51     |     63     |       |              |          |
| 591 |    1     | One consideration which became... | it was being towed was consid...  |  True   | 3.6458  | 1.6798 |    42     |     79     |       |              |          |
| 592 |    1     | The number to be produced was ... |         in July 1939....          |  True   | 4.9562  | 3.0473 |    44     |     83     |       |              |          |
| 593 |    1     | It consisted of three American... |             votes....             |  True   | 4.6848  | 3.3115 |    48     |     84     |       |              |          |
| 594 |    1     | Aside from these , important i... | , the Supreme Court , the Sup...  |  True   | 3.8727  | 1.9024 |    44     |     98     |       |              |          |
| 595 |    1     | Gideon Benasseraf – falls ill ... |      him from the Nazis....       |  True   | 3.1729  | 1.2281 |    50     |     76     |       |              |          |
| 596 |    1     | The city also contains the Man... | de la Universidad de Manila ,...  |  True   | 2.9592  | 1.0251 |    49     |     97     |       |              |          |
| 597 |    1     | After Lesnar and Reigns traded... |               ....                |  True   | 3.2653  | 1.3307 |    40     |     76     |       |              |          |
| 598 |    1     | On 27 June , each squadron con... |          loud bang."...           |  True   | 4.4491  | 2.4606 |    65     |     52     |       |              |          |
| 599 |    1     | " Weevils Wobble But They Don ... | " , " The Last of Us " , " Th...  |  True   | 3.6788  | 1.7004 |    51     |     99     |       |              |          |
| 600 |    1     | With the signing of Danish goa... |  until the end of the season....  |  True   | 2.4748  | 0.5299 |    39     |     66     |       |              |          |
| 601 |    1     | Mendes avoided using close @-@... | not a real foot) and not a rea... |  True   | 3.0219  | 1.0554 |    52     |     84     |       |              |          |
| 602 |    1     | During this time , palaeontolo... | with the body and the body is...  |  True   |  5.055  | 3.1185 |    42     |     85     |       |              |          |
